category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005576	2.12214872042546e-09	1.3921295605991e-06	36	578	extracellular region	CC	Os01g0124401,Os01g0132000,Os01g0249200,Os01g0284500,Os01g0327000,Os01g0663300,Os01g0788400,Os01g0823100,Os03g0102500,Os03g0106500,Os03g0234900,Os03g0400200,Os02g0236600,Os04g0413500,Os04g0656800,Os06g0543500,Os06g0567900,Os06g0718100,Os05g0135200,Os05g0135500,Os05g0499300,Os05g0587000,Os07g0106700,Os07g0107100,Os07g0115300,Os07g0529700,Os11g0215100,Os11g0644700,Os11g0645400,Os08g0387400,Os12g0554800,Os10g0109300,Os10g0416800,Os10g0555600,Os10g0555900,Os09g0255200
GO:0008152	6.59588033810187e-09	2.16344875089741e-06	56	1103	metabolic process	BP	Os01g0591000,Os01g0631400,Os01g0663300,Os01g0757900,Os01g0848200,Os01g0891000,Os01g0937500,Os01g0937800,Os01g0955000,Os03g0656800,Os03g0792800,Os03g0845600,Os02g0106100,Os02g0276200,Os02g0278700,Os02g0803900,Os04g0266900,Os04g0413500,Os04g0445700,Os04g0513900,Os04g0535600,Os06g0109100,Os06g0187500,Os06g0246500,Os06g0262800,Os06g0282400,Os06g0289900,Os05g0177500,Os05g0177800,Os05g0244500,Os05g0399400,Os05g0399700,Os05g0502200,Os05g0527900,Os05g0548900,Os05g0587000,Os07g0201300,Os07g0529700,Os07g0616200,Os11g0683500,Os08g0119500,Os08g0131300,Os08g0167800,Os08g0387400,Os08g0404000,Os08g0475100,Os12g0189300,Os12g0554800,Os12g0563000,Os10g0416200,Os10g0416800,Os10g0472900,Os09g0360500,Os09g0460400,Os09g0491100,Os09g0521100
GO:0016798	8.19381685311483e-06	0.00149235505411071	21	313	hydrolase activity, acting on glycosyl bonds	MF	Os01g0663300,Os01g0891000,Os01g0937500,Os01g0937800,Os03g0656800,Os03g0792800,Os03g0845600,Os02g0106100,Os04g0413500,Os04g0513900,Os04g0535600,Os05g0244500,Os05g0399400,Os05g0399700,Os05g0587000,Os07g0529700,Os11g0683500,Os08g0387400,Os12g0554800,Os10g0416800,Os09g0491100
GO:0016787	9.09972593969947e-06	0.00149235505411071	67	1729	hydrolase activity	MF	Os01g0225500,Os01g0278950,Os01g0312500,Os01g0329900,Os01g0656200,Os01g0663300,Os01g0757900,Os01g0788400,Os01g0891000,Os01g0937500,Os01g0937800,Os01g0954900,Os01g0971400,Os03g0109300,Os03g0178300,Os03g0178400,Os03g0178500,Os03g0243700,Os03g0656800,Os03g0792800,Os03g0845600,Os02g0106100,Os02g0255100,Os02g0276200,Os02g0780200,Os02g0794500,Os02g0797300,Os04g0121100,Os04g0413500,Os04g0513900,Os04g0535600,Os04g0677100,Os06g0178900,Os06g0604200,Os06g0658400,Os06g0686400,Os06g0698300,Os05g0114100,Os05g0244500,Os05g0399400,Os05g0399700,Os05g0518300,Os05g0557100,Os05g0572700,Os05g0587000,Os05g0588100,Os05g0590000,Os07g0529700,Os11g0132600,Os11g0439600,Os11g0440200,Os11g0683500,Os11g0689400,Os08g0387400,Os08g0475100,Os12g0129300,Os12g0152100,Os12g0554800,Os12g0625200,Os12g0638700,Os10g0415800,Os10g0416800,Os10g0524600,Os09g0421300,Os09g0441000,Os09g0460400,Os09g0491100
GO:0005975	1.46907741097026e-05	0.00192742956319298	29	541	carbohydrate metabolic process	BP	Os01g0663300,Os01g0891000,Os03g0243700,Os03g0656800,Os03g0712700,Os03g0792800,Os03g0845600,Os02g0106100,Os02g0575800,Os04g0409200,Os04g0413500,Os04g0513900,Os04g0535600,Os06g0696500,Os05g0244500,Os05g0399400,Os05g0399700,Os05g0587000,Os07g0197100,Os07g0529700,Os11g0600900,Os11g0683500,Os08g0387400,Os08g0554100,Os12g0425600,Os12g0554800,Os10g0416800,Os09g0491100,Os09g0520800
GO:0071555	4.64681080446628e-05	0.00508051314621646	17	254	cell wall organization	BP	Os01g0727100,Os01g0750300,Os01g0788400,Os01g0823100,Os03g0102500,Os03g0106500,Os03g0287800,Os06g0718100,Os05g0587000,Os07g0529700,Os07g0694400,Os08g0387400,Os12g0554800,Os10g0555600,Os10g0555900,Os09g0422500,Os09g0478300
GO:0055072	9.76146032788676e-05	0.00777446750700472	5	22	iron ion homeostasis	BP	Os03g0433200,Os04g0463400,Os04g0686800,Os07g0257200,Os09g0396900
GO:0055114	0.000114360539893007	0.00777446750700472	63	1795	oxidation-reduction process	BP	Os01g0225500,Os01g0227800,Os01g0274100,Os01g0327000,Os01g0352100,Os01g0378100,Os01g0591000,Os01g0680900,Os01g0746400,Os01g0848200,Os03g0189600,Os03g0231800,Os03g0234900,Os03g0423300,Os03g0594900,Os03g0602300,Os03g0748100,Os03g0760500,Os03g0805700,Os03g0805900,Os02g0236600,Os02g0503700,Os02g0596300,Os02g0621300,Os02g0678300,Os04g0101400,Os04g0423100,Os04g0643500,Os04g0656800,Os06g0246500,Os06g0255100,Os06g0497350,Os06g0543500,Os06g0567900,Os06g0570566,Os06g0570600,Os05g0116100,Os05g0135200,Os05g0135500,Os05g0499300,Os05g0556400,Os07g0111700,Os07g0115300,Os07g0476900,Os07g0510833,Os07g0510900,Os08g0199400,Os08g0390200,Os08g0547900,Os12g0119000,Os12g0139300,Os12g0292400,Os12g0543600,Os12g0543701,Os10g0109300,Os10g0474800,Os10g0508000,Os09g0275400,Os09g0294000,Os09g0338500,Os09g0500900,Os09g0528700,Os09g0549300
GO:0016757	0.000124026596307435	0.00777446750700472	26	514	transferase activity, transferring glycosyl groups	MF	Os01g0727100,Os01g0750300,Os03g0287800,Os03g0678800,Os02g0330200,Os02g0530600,Os02g0764400,Os02g0803900,Os06g0187500,Os06g0212600,Os06g0289900,Os06g0311000,Os06g0707000,Os05g0177500,Os05g0177800,Os05g0527900,Os07g0201300,Os07g0694400,Os11g0683500,Os08g0404000,Os08g0554100,Os12g0151500,Os12g0425600,Os10g0459700,Os09g0422500,Os09g0478300
GO:0016491	0.00013255479173328	0.00777446750700472	51	1347	oxidoreductase activity	MF	Os01g0227800,Os01g0274100,Os01g0327000,Os01g0352100,Os01g0591000,Os01g0746400,Os01g0848200,Os03g0189600,Os03g0234900,Os03g0423300,Os03g0594900,Os03g0602300,Os03g0748100,Os03g0760500,Os03g0805700,Os03g0805900,Os02g0236600,Os02g0503700,Os02g0596300,Os02g0621300,Os04g0101400,Os04g0643500,Os04g0656800,Os06g0246500,Os06g0255100,Os06g0497350,Os06g0543500,Os06g0567900,Os06g0570566,Os05g0116100,Os05g0135200,Os05g0135500,Os05g0499300,Os07g0111700,Os07g0115300,Os07g0510833,Os07g0510900,Os08g0199400,Os08g0390200,Os08g0547900,Os12g0119000,Os12g0139300,Os12g0292400,Os12g0543600,Os12g0543701,Os10g0109300,Os09g0275400,Os09g0294000,Os09g0338500,Os09g0528700,Os09g0549300
GO:0004497	0.00013403424525525	0.00777446750700472	20	356	monooxygenase activity	MF	Os01g0227800,Os01g0274100,Os03g0231800,Os03g0594900,Os03g0602300,Os03g0760500,Os02g0503700,Os02g0596300,Os04g0101400,Os04g0423100,Os06g0497350,Os06g0570566,Os07g0111700,Os08g0547900,Os12g0119000,Os12g0139300,Os12g0292400,Os09g0275400,Os09g0528700,Os09g0549300
GO:0004553	0.000142215869030574	0.00777446750700472	18	298	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	Os01g0663300,Os01g0891000,Os03g0243700,Os03g0656800,Os03g0792800,Os03g0845600,Os02g0106100,Os04g0409200,Os04g0413500,Os04g0513900,Os04g0535600,Os06g0696500,Os05g0244500,Os07g0529700,Os11g0683500,Os08g0387400,Os10g0416800,Os09g0491100
GO:0030026	0.000161551935423498	0.0081521592029088	3	6	cellular manganese ion homeostasis	BP	Os04g0463400,Os04g0686800,Os09g0396900
GO:0005384	0.000293120713425615	0.0127829241224971	3	7	manganese ion transmembrane transporter activity	MF	Os04g0463400,Os04g0686800,Os09g0396900
GO:0006880	0.000293328582834833	0.0127829241224971	3	7	intracellular sequestering of iron ion	BP	Os04g0463400,Os04g0686800,Os09g0396900
GO:0006633	0.000311778637134076	0.0127829241224971	9	96	fatty acid biosynthetic process	BP	Os03g0423300,Os04g0445700,Os06g0262800,Os07g0616200,Os08g0199400,Os10g0416200,Os10g0472900,Os09g0360500,Os09g0521100
GO:0020037	0.000343426569148376	0.0129783035773205	26	579	heme binding	MF	Os01g0227800,Os01g0327000,Os01g0378100,Os03g0234900,Os03g0594900,Os03g0602300,Os03g0760500,Os02g0236600,Os02g0503700,Os02g0596300,Os04g0101400,Os04g0656800,Os06g0497350,Os06g0543500,Os06g0570566,Os06g0570600,Os05g0135200,Os05g0135500,Os05g0499300,Os07g0115300,Os08g0547900,Os12g0119000,Os12g0139300,Os10g0109300,Os09g0275400,Os09g0528700
GO:0005618	0.000356111988402086	0.0129783035773205	13	207	cell wall	CC	Os01g0249200,Os01g0284500,Os01g0312500,Os01g0750300,Os01g0788400,Os01g0823100,Os03g0102500,Os03g0106500,Os04g0413500,Os06g0718100,Os07g0529700,Os10g0555600,Os10g0555900
GO:0071281	0.000480265372830065	0.0165817939250801	3	8	cellular response to iron ion	BP	Os04g0463400,Os04g0686800,Os09g0396900
GO:0000234	0.000526686543506443	0.0172753186270113	2	2	phosphoethanolamine N-methyltransferase activity	MF	Os01g0695100,Os05g0548900
GO:0019953	0.000592082594796616	0.0184955324850753	4	19	sexual reproduction	BP	Os03g0102500,Os03g0106500,Os10g0555600,Os10g0555900
GO:0071421	0.000729776931705168	0.0217606212362995	3	9	manganese ion transmembrane transport	BP	Os04g0463400,Os04g0686800,Os09g0396900
GO:0046983	0.000946428171902793	0.0260421875927671	18	361	protein dimerization activity	MF	Os01g0928000,Os03g0311600,Os03g0671800,Os02g0104100,Os02g0726700,Os02g0747900,Os04g0196200,Os04g0350700,Os04g0557800,Os06g0226500,Os06g0240800,Os06g0496400,Os06g0658400,Os07g0101200,Os07g0193800,Os08g0414500,Os08g0444500,Os09g0427125
GO:0009834	0.000952762960710991	0.0260421875927671	4	21	plant-type secondary cell wall biogenesis	BP	Os01g0750300,Os03g0287800,Os07g0694400,Os09g0422500
GO:0042744	0.00103489105803426	0.0271555413628189	10	139	hydrogen peroxide catabolic process	BP	Os01g0327000,Os03g0234900,Os02g0236600,Os04g0656800,Os06g0543500,Os05g0135200,Os05g0135500,Os05g0499300,Os07g0115300,Os10g0109300
GO:0005381	0.00144873264217991	0.0339633767545725	3	11	iron ion transmembrane transporter activity	MF	Os04g0463400,Os04g0686800,Os09g0396900
GO:0034755	0.00144873264217991	0.0339633767545725	3	11	iron ion transmembrane transport	BP	Os04g0463400,Os04g0686800,Os09g0396900
GO:0032973	0.0015532032052396	0.0339633767545725	2	3	amino acid export	BP	Os06g0210000,Os10g0210500
GO:0043090	0.0015532032052396	0.0339633767545725	2	3	amino acid import	BP	Os06g0210000,Os10g0210500
GO:0080144	0.0015532032052396	0.0339633767545725	2	3	amino acid homeostasis	BP	Os06g0210000,Os10g0210500
GO:0004564	0.00173450779622578	0.0355574098226286	3	11	beta-fructofuranosidase activity	MF	Os02g0106100,Os04g0413500,Os04g0535600
GO:0004575	0.00173450779622578	0.0355574098226286	3	11	sucrose alpha-glucosidase activity	MF	Os02g0106100,Os04g0413500,Os04g0535600
GO:0004601	0.00216359350032389	0.0430096162488629	11	185	peroxidase activity	MF	Os01g0327000,Os01g0378100,Os03g0234900,Os02g0236600,Os04g0656800,Os06g0543500,Os05g0135200,Os05g0135500,Os05g0499300,Os07g0115300,Os10g0109300
GO:0090447	0.00226436612529006	0.0436889464173612	3	12	glycerol-3-phosphate 2-O-acyltransferase activity	MF	Os01g0631400,Os08g0131300,Os12g0563000
GO:0044550	0.00239864187476694	0.0438276108231844	10	155	secondary metabolite biosynthetic process	BP	Os01g0227800,Os03g0594900,Os03g0760500,Os02g0503700,Os04g0101400,Os04g0423100,Os06g0497350,Os08g0547900,Os09g0275400,Os09g0528700
