category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016788	2.76944175504098e-07	4.98499515907376e-05	11	99	hydrolase activity, acting on ester bonds	MF	TRINITY_DN12819_c0_g1,TRINITY_DN12819_c0_g3,TRINITY_DN18059_c1_g1,TRINITY_DN2152_c0_g2,TRINITY_DN27031_c0_g2,TRINITY_DN3326_c0_g1,TRINITY_DN5196_c0_g1,TRINITY_DN6483_c0_g1,TRINITY_DN6605_c1_g1,TRINITY_DN78369_c1_g2,TRINITY_DN80285_c0_g1
GO:0016747	5.68894036745458e-07	5.12004633070912e-05	12	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	TRINITY_DN101150_c0_g1,TRINITY_DN101150_c1_g2,TRINITY_DN18480_c0_g1,TRINITY_DN25330_c0_g1,TRINITY_DN2966_c0_g1,TRINITY_DN3474_c0_g1,TRINITY_DN39698_c0_g1,TRINITY_DN3971_c0_g1,TRINITY_DN40386_c0_g1,TRINITY_DN4641_c1_g1,TRINITY_DN4762_c0_g1,TRINITY_DN970_c2_g1
GO:0005507	1.5042663624612e-06	9.02559817476719e-05	9	71	copper ion binding	MF	TRINITY_DN21048_c0_g1,TRINITY_DN29915_c0_g1,TRINITY_DN374_c0_g1,TRINITY_DN41685_c0_g1,TRINITY_DN52_c1_g1,TRINITY_DN59914_c0_g1,TRINITY_DN78861_c0_g1,TRINITY_DN91678_c0_g1,TRINITY_DN93550_c0_g2
GO:0004857	2.98163222300224e-06	0.000134173450035101	7	41	enzyme inhibitor activity	MF	TRINITY_DN136_c0_g1,TRINITY_DN1557_c0_g1,TRINITY_DN1738_c0_g1,TRINITY_DN24935_c0_g2,TRINITY_DN4398_c0_g1,TRINITY_DN8043_c0_g1,TRINITY_DN9118_c0_g1
GO:0045735	5.12214518483851e-05	0.00184397226654186	5	38	nutrient reservoir activity	MF	TRINITY_DN21838_c0_g1,TRINITY_DN21838_c0_g2,TRINITY_DN32034_c0_g1,TRINITY_DN33764_c0_g1,TRINITY_DN6389_c0_g1
GO:0009664	0.000401685477505635	0.00934536069388803	2	4	plant-type cell wall organization	BP	TRINITY_DN10891_c0_g1,TRINITY_DN2509_c0_g1
GO:0004568	0.000415349364172802	0.00934536069388803	3	15	chitinase activity	MF	TRINITY_DN10811_c0_g1,TRINITY_DN4450_c0_g1,TRINITY_DN574_c0_g2
GO:0006032	0.000415349364172802	0.00934536069388803	3	15	chitin catabolic process	BP	TRINITY_DN10811_c0_g1,TRINITY_DN4450_c0_g1,TRINITY_DN574_c0_g2
GO:0016998	0.00058778995760337	0.0117557991520674	3	17	cell wall macromolecule catabolic process	BP	TRINITY_DN10811_c0_g1,TRINITY_DN4450_c0_g1,TRINITY_DN574_c0_g2
GO:0005199	0.000740688591451054	0.013332394646119	2	6	structural constituent of cell wall	MF	TRINITY_DN10891_c0_g1,TRINITY_DN2509_c0_g1
GO:0032968	0.000990340399911703	0.0138710777145101	2	3	positive regulation of transcription elongation from RNA polymerase II promoter	BP	TRINITY_DN282_c0_g2,TRINITY_DN282_c0_g7
GO:0030599	0.00100180005715906	0.0138710777145101	4	29	pectinesterase activity	MF	TRINITY_DN1557_c0_g1,TRINITY_DN1738_c0_g1,TRINITY_DN24935_c0_g2,TRINITY_DN8043_c0_g1
GO:0042545	0.00100180005715906	0.0138710777145101	4	29	cell wall modification	BP	TRINITY_DN1557_c0_g1,TRINITY_DN1738_c0_g1,TRINITY_DN24935_c0_g2,TRINITY_DN8043_c0_g1
GO:0005618	0.00124547705572468	0.0160132764307458	5	48	cell wall	CC	TRINITY_DN10824_c0_g1,TRINITY_DN1557_c0_g1,TRINITY_DN1738_c0_g1,TRINITY_DN24935_c0_g2,TRINITY_DN8043_c0_g1
GO:0004553	0.00182502493581541	0.0219002992297849	10	217	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	TRINITY_DN10824_c0_g1,TRINITY_DN13527_c0_g1,TRINITY_DN13636_c0_g2,TRINITY_DN20383_c0_g1,TRINITY_DN2554_c0_g1,TRINITY_DN3563_c0_g1,TRINITY_DN3563_c0_g2,TRINITY_DN4934_c1_g3,TRINITY_DN4934_c1_g4,TRINITY_DN7818_c0_g1
GO:0004332	0.00769548261082115	0.0865741793717379	2	9	fructose-bisphosphate aldolase activity	MF	TRINITY_DN100_c0_g4,TRINITY_DN100_c0_g6
GO:0045261	0.00964909539241097	0.102166892390234	2	11	proton-transporting ATP synthase complex, catalytic core F(1)	CC	TRINITY_DN885_c1_g4,TRINITY_DN885_c1_g5
GO:0046961	0.0122378418485104	0.106531660980086	2	12	proton-transporting ATPase activity, rotational mechanism	MF	TRINITY_DN885_c1_g4,TRINITY_DN885_c1_g5
GO:0006633	0.0127043384724419	0.106531660980086	4	52	fatty acid biosynthetic process	BP	TRINITY_DN2966_c0_g1,TRINITY_DN40386_c0_g1,TRINITY_DN4641_c1_g1,TRINITY_DN970_c2_g1
GO:0006402	0.0130205363420106	0.106531660980086	1	1	mRNA catabolic process	BP	TRINITY_DN57996_c0_g2
GO:0048027	0.0130205363420106	0.106531660980086	1	1	mRNA 5'-UTR binding	MF	TRINITY_DN57996_c0_g2
GO:1902209	0.0130205363420106	0.106531660980086	1	1	negative regulation of bacterial-type flagellum assembly	BP	TRINITY_DN57996_c0_g2
GO:0006367	0.0143941652956517	0.111035978084358	2	11	transcription initiation from RNA polymerase II promoter	BP	TRINITY_DN282_c0_g2,TRINITY_DN282_c0_g7
GO:0016760	0.0149756935537164	0.111035978084358	3	29	cellulose synthase (UDP-forming) activity	MF	TRINITY_DN10060_c2_g2,TRINITY_DN1165_c1_g1,TRINITY_DN6045_c0_g1
GO:0016746	0.0158044448006627	0.111035978084358	3	35	transferase activity, transferring acyl groups	MF	TRINITY_DN3018_c1_g1,TRINITY_DN3470_c0_g2,TRINITY_DN700_c0_g4
GO:0005975	0.0172047002294646	0.111035978084358	12	381	carbohydrate metabolic process	BP	TRINITY_DN10824_c0_g1,TRINITY_DN13527_c0_g1,TRINITY_DN13636_c0_g2,TRINITY_DN20383_c0_g1,TRINITY_DN2554_c0_g1,TRINITY_DN3563_c0_g1,TRINITY_DN3563_c0_g2,TRINITY_DN4901_c0_g1,TRINITY_DN4934_c1_g3,TRINITY_DN4934_c1_g4,TRINITY_DN5267_c0_g2,TRINITY_DN7818_c0_g1
GO:0004126	0.0172722632575667	0.111035978084358	1	1	cytidine deaminase activity	MF	TRINITY_DN5528_c1_g1
GO:0009972	0.0172722632575667	0.111035978084358	1	1	cytidine deamination	BP	TRINITY_DN5528_c1_g1
GO:0009607	0.0180482916393328	0.112023879140686	2	23	response to biotic stimulus	BP	TRINITY_DN12813_c0_g3,TRINITY_DN5844_c0_g1
GO:0030244	0.0198315671531049	0.118989402918629	3	32	cellulose biosynthetic process	BP	TRINITY_DN10060_c2_g2,TRINITY_DN1165_c1_g1,TRINITY_DN6045_c0_g1
GO:0046933	0.0208021714154417	0.120786801767081	2	17	proton-transporting ATP synthase activity, rotational mechanism	MF	TRINITY_DN885_c1_g4,TRINITY_DN885_c1_g5
GO:0004803	0.0225200469771803	0.126675264246639	2	16	transposase activity	MF	TRINITY_DN53939_c0_g1,TRINITY_DN53943_c0_g2
GO:0006313	0.0264296898130657	0.144161944434904	2	17	transposition, DNA-mediated	BP	TRINITY_DN53939_c0_g1,TRINITY_DN53943_c0_g2
GO:0042919	0.0307491742113145	0.158138610229617	1	3	benzoate transport	BP	TRINITY_DN130413_c0_g1
GO:0042925	0.0307491742113145	0.158138610229617	1	3	benzoate transmembrane transporter activity	MF	TRINITY_DN130413_c0_g1
GO:0033739	0.0334291132035977	0.161727779657157	1	2	preQ1 synthase activity	MF	TRINITY_DN42133_c0_g1
GO:0003700	0.034325129150258	0.161727779657157	15	571	DNA binding transcription factor activity	MF	TRINITY_DN10118_c0_g3,TRINITY_DN130413_c0_g1,TRINITY_DN1445_c2_g1,TRINITY_DN1445_c2_g2,TRINITY_DN14513_c0_g5,TRINITY_DN160_c0_g3,TRINITY_DN1835_c0_g3,TRINITY_DN19168_c0_g1,TRINITY_DN19347_c0_g2,TRINITY_DN312_c1_g2,TRINITY_DN33782_c0_g2,TRINITY_DN56399_c0_g2,TRINITY_DN7061_c0_g2,TRINITY_DN81020_c0_g1,TRINITY_DN8774_c0_g1
