category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016788	8.59913499779212e-08	1.42745640963349e-05	11	99	hydrolase activity, acting on ester bonds	MF	TRINITY_DN12819_c0_g1,TRINITY_DN12819_c0_g3,TRINITY_DN18059_c1_g1,TRINITY_DN2152_c0_g2,TRINITY_DN27031_c0_g2,TRINITY_DN3326_c0_g1,TRINITY_DN5196_c0_g1,TRINITY_DN6483_c0_g1,TRINITY_DN6605_c1_g1,TRINITY_DN78369_c1_g2,TRINITY_DN80285_c0_g1
GO:0016747	1.77305059623541e-07	1.47163199487539e-05	12	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	TRINITY_DN101150_c0_g1,TRINITY_DN101150_c1_g2,TRINITY_DN18480_c0_g1,TRINITY_DN25330_c0_g1,TRINITY_DN2966_c0_g1,TRINITY_DN3474_c0_g1,TRINITY_DN39698_c0_g1,TRINITY_DN3971_c0_g1,TRINITY_DN40386_c0_g1,TRINITY_DN4641_c1_g1,TRINITY_DN4762_c0_g1,TRINITY_DN970_c2_g1
GO:0005507	5.95044425312492e-07	3.29257915339579e-05	9	71	copper ion binding	MF	TRINITY_DN21048_c0_g1,TRINITY_DN29915_c0_g1,TRINITY_DN374_c0_g1,TRINITY_DN41685_c0_g1,TRINITY_DN52_c1_g1,TRINITY_DN59914_c0_g1,TRINITY_DN78861_c0_g1,TRINITY_DN91678_c0_g1,TRINITY_DN93550_c0_g2
GO:0004857	1.41864639578328e-06	5.88738254250061e-05	7	41	enzyme inhibitor activity	MF	TRINITY_DN136_c0_g1,TRINITY_DN1557_c0_g1,TRINITY_DN1738_c0_g1,TRINITY_DN24935_c0_g2,TRINITY_DN4398_c0_g1,TRINITY_DN8043_c0_g1,TRINITY_DN9118_c0_g1
GO:0045735	2.90973511793317e-05	0.000966032059153812	5	38	nutrient reservoir activity	MF	TRINITY_DN21838_c0_g1,TRINITY_DN21838_c0_g2,TRINITY_DN32034_c0_g1,TRINITY_DN33764_c0_g1,TRINITY_DN6389_c0_g1
GO:0004568	0.000296473052694424	0.00664458131460344	3	15	chitinase activity	MF	TRINITY_DN10811_c0_g1,TRINITY_DN4450_c0_g1,TRINITY_DN574_c0_g2
GO:0006032	0.000296473052694424	0.00664458131460344	3	15	chitin catabolic process	BP	TRINITY_DN10811_c0_g1,TRINITY_DN4450_c0_g1,TRINITY_DN574_c0_g2
GO:0009664	0.000320220786245949	0.00664458131460344	2	4	plant-type cell wall organization	BP	TRINITY_DN10891_c0_g1,TRINITY_DN2509_c0_g1
GO:0016998	0.000419910775065226	0.00774502096231416	3	17	cell wall macromolecule catabolic process	BP	TRINITY_DN10811_c0_g1,TRINITY_DN4450_c0_g1,TRINITY_DN574_c0_g2
GO:0005199	0.000586480636057788	0.00900206428541769	2	6	structural constituent of cell wall	MF	TRINITY_DN10891_c0_g1,TRINITY_DN2509_c0_g1
GO:0030599	0.000650751635090435	0.00900206428541769	4	29	pectinesterase activity	MF	TRINITY_DN1557_c0_g1,TRINITY_DN1738_c0_g1,TRINITY_DN24935_c0_g2,TRINITY_DN8043_c0_g1
GO:0042545	0.000650751635090435	0.00900206428541769	4	29	cell wall modification	BP	TRINITY_DN1557_c0_g1,TRINITY_DN1738_c0_g1,TRINITY_DN24935_c0_g2,TRINITY_DN8043_c0_g1
GO:0005618	0.000760266359120729	0.00970801658569546	5	48	cell wall	CC	TRINITY_DN10824_c0_g1,TRINITY_DN1557_c0_g1,TRINITY_DN1738_c0_g1,TRINITY_DN24935_c0_g2,TRINITY_DN8043_c0_g1
GO:0004553	0.00296662589549918	0.0351757070466331	9	217	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	TRINITY_DN10824_c0_g1,TRINITY_DN13527_c0_g1,TRINITY_DN13636_c0_g2,TRINITY_DN20383_c0_g1,TRINITY_DN3563_c0_g1,TRINITY_DN3563_c0_g2,TRINITY_DN4934_c1_g3,TRINITY_DN4934_c1_g4,TRINITY_DN7818_c0_g1
GO:0045261	0.00783983858971457	0.0867608803928413	2	11	proton-transporting ATP synthase complex, catalytic core F(1)	CC	TRINITY_DN885_c1_g4,TRINITY_DN885_c1_g5
GO:0006633	0.0085914552735414	0.089136348462992	4	52	fatty acid biosynthetic process	BP	TRINITY_DN2966_c0_g1,TRINITY_DN40386_c0_g1,TRINITY_DN4641_c1_g1,TRINITY_DN970_c2_g1
GO:0046961	0.00996517819839905	0.0895753080114513	2	12	proton-transporting ATPase activity, rotational mechanism	MF	TRINITY_DN885_c1_g4,TRINITY_DN885_c1_g5
GO:0016760	0.0110183046057316	0.0895753080114513	3	29	cellulose synthase (UDP-forming) activity	MF	TRINITY_DN10060_c2_g2,TRINITY_DN1165_c1_g1,TRINITY_DN6045_c0_g1
GO:0006402	0.011603880262643	0.0895753080114513	1	1	mRNA catabolic process	BP	TRINITY_DN57996_c0_g2
GO:0048027	0.011603880262643	0.0895753080114513	1	1	mRNA 5'-UTR binding	MF	TRINITY_DN57996_c0_g2
GO:1902209	0.011603880262643	0.0895753080114513	1	1	negative regulation of bacterial-type flagellum assembly	BP	TRINITY_DN57996_c0_g2
GO:0016746	0.0118714263629634	0.0895753080114513	3	35	transferase activity, transferring acyl groups	MF	TRINITY_DN3018_c1_g1,TRINITY_DN3470_c0_g2,TRINITY_DN700_c0_g4
GO:0030244	0.0146967006125244	0.103050901407045	3	32	cellulose biosynthetic process	BP	TRINITY_DN10060_c2_g2,TRINITY_DN1165_c1_g1,TRINITY_DN6045_c0_g1
GO:0004126	0.015519714067326	0.103050901407045	1	1	cytidine deaminase activity	MF	TRINITY_DN5528_c1_g1
GO:0009972	0.015519714067326	0.103050901407045	1	1	cytidine deamination	BP	TRINITY_DN5528_c1_g1
GO:0046933	0.016951337321194	0.1082277690507	2	17	proton-transporting ATP synthase activity, rotational mechanism	MF	TRINITY_DN885_c1_g4,TRINITY_DN885_c1_g5
GO:0005975	0.0186513462294973	0.1125998890221	11	381	carbohydrate metabolic process	BP	TRINITY_DN10824_c0_g1,TRINITY_DN13527_c0_g1,TRINITY_DN13636_c0_g2,TRINITY_DN20383_c0_g1,TRINITY_DN3563_c0_g1,TRINITY_DN3563_c0_g2,TRINITY_DN4901_c0_g1,TRINITY_DN4934_c1_g3,TRINITY_DN4934_c1_g4,TRINITY_DN5267_c0_g2,TRINITY_DN7818_c0_g1
GO:0043565	0.0189927523651735	0.1125998890221	9	263	sequence-specific DNA binding	MF	TRINITY_DN10118_c0_g3,TRINITY_DN1445_c2_g1,TRINITY_DN1445_c2_g2,TRINITY_DN14513_c0_g5,TRINITY_DN30092_c0_g3,TRINITY_DN30092_c0_g6,TRINITY_DN33782_c0_g2,TRINITY_DN53939_c0_g1,TRINITY_DN7061_c0_g2
GO:0042919	0.0274787862665455	0.147607800348137	1	3	benzoate transport	BP	TRINITY_DN130413_c0_g1
GO:0042925	0.0274787862665455	0.147607800348137	1	3	benzoate transmembrane transporter activity	MF	TRINITY_DN130413_c0_g1
GO:0003700	0.0291756369802444	0.147607800348137	14	571	DNA binding transcription factor activity	MF	TRINITY_DN10118_c0_g3,TRINITY_DN130413_c0_g1,TRINITY_DN1445_c2_g1,TRINITY_DN1445_c2_g2,TRINITY_DN14513_c0_g5,TRINITY_DN160_c0_g3,TRINITY_DN1835_c0_g3,TRINITY_DN19168_c0_g1,TRINITY_DN19347_c0_g2,TRINITY_DN33782_c0_g2,TRINITY_DN56399_c0_g2,TRINITY_DN7061_c0_g2,TRINITY_DN81020_c0_g1,TRINITY_DN8774_c0_g1
GO:0033178	0.0291824810561449	0.147607800348137	2	11	proton-transporting two-sector ATPase complex, catalytic domain	CC	TRINITY_DN885_c1_g4,TRINITY_DN885_c1_g5
GO:0033739	0.0300669751644587	0.147607800348137	1	2	preQ1 synthase activity	MF	TRINITY_DN42133_c0_g1
