category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0032968	9.25828361862058e-06	0.000388847911982065	2	3	positive regulation of transcription elongation from RNA polymerase II promoter	BP	TRINITY_DN282_c0_g2,TRINITY_DN282_c0_g7
GO:0006367	0.000153063369566615	0.00321433076089892	2	11	transcription initiation from RNA polymerase II promoter	BP	TRINITY_DN282_c0_g2,TRINITY_DN282_c0_g7
GO:0005622	0.0066068407952268	0.0881565359987425	3	213	intracellular	CC	TRINITY_DN1207_c0_g1,TRINITY_DN3476_c0_g1,TRINITY_DN3569_c0_g5
GO:0009772	0.0106691844303292	0.0881565359987425	1	6	photosynthetic electron transport in photosystem II	BP	TRINITY_DN188_c5_g2
GO:0004332	0.0139471780289137	0.0881565359987425	1	9	fructose-bisphosphate aldolase activity	MF	TRINITY_DN100_c0_g6
GO:0045156	0.0193984263515579	0.0881565359987425	1	7	electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity	MF	TRINITY_DN188_c5_g2
GO:0019684	0.021376199198652	0.0881565359987425	1	8	photosynthesis, light reaction	BP	TRINITY_DN188_c5_g2
GO:0003854	0.0227186322803564	0.0881565359987425	1	14	3-beta-hydroxy-delta5-steroid dehydrogenase activity	MF	TRINITY_DN10092_c0_g1
GO:0009607	0.0256518976534193	0.0881565359987425	1	23	response to biotic stimulus	BP	TRINITY_DN12813_c0_g3
GO:0004803	0.0263340626515402	0.0881565359987425	1	16	transposase activity	MF	TRINITY_DN53943_c0_g2
GO:0006313	0.0282204887511435	0.0881565359987425	1	17	transposition, DNA-mediated	BP	TRINITY_DN53943_c0_g2
GO:0006694	0.028255615616186	0.0881565359987425	1	17	steroid biosynthetic process	BP	TRINITY_DN10092_c0_g1
GO:0006357	0.0298319423098488	0.0881565359987425	1	12	regulation of transcription from RNA polymerase II promoter	BP	TRINITY_DN220_c0_g1
GO:0001104	0.0314844771424081	0.0881565359987425	1	13	RNA polymerase II transcription cofactor activity	MF	TRINITY_DN220_c0_g1
