category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042542	3.55412034279288e-25	4.19741612483839e-22	25	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT1G77120,AT2G19310,AT1G07400,AT1G52560,AT4G12400,AT1G53540,AT1G22770,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT5G37670,AT5G12020,AT5G05410,AT4G02380,AT1G54050
GO:0009408	2.13191789421756e-18	1.25889751653547e-15	27	149	response to heat	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT2G19310,AT1G07400,AT4G21320,AT1G52560,AT4G12400,AT2G25140,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT3G08970,AT5G37670,AT3G24500,AT5G12020,AT5G05410,AT5G03720,AT1G16540,AT1G54050
GO:0051259	4.89685515569244e-18	1.92772864629092e-15	12	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT2G42540,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0009644	5.18625586142958e-13	1.53124204308708e-10	15	62	response to high light intensity	BP	AT3G12580,AT2G47180,AT2G42540,AT2G19310,AT1G52560,AT4G12400,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT1G07350,AT1G54050
GO:0000302	2.70149601722329e-12	6.38093359268142e-10	13	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT3G09640,AT5G37670,AT5G12020,AT4G02380,AT1G54050
GO:0009651	2.68958694220969e-10	5.2940036312494e-08	35	510	response to salt stress	BP	AT4G10250,AT3G46230,AT2G47180,AT1G77120,AT2G44460,AT2G42540,AT2G19310,AT1G07400,AT3G44540,AT1G01060,AT1G53540,AT4G12480,AT4G16260,AT1G66200,AT5G62470,AT1G59860,AT2G29500,AT5G37260,AT5G12030,AT1G73260,AT1G02820,AT1G55450,AT4G35830,AT4G34000,AT5G14200,AT3G57540,AT5G37670,AT5G12020,AT4G21440,AT5G22500,AT5G02020,AT1G18330,AT1G72650,AT1G16540,AT1G54050
GO:0051082	4.13451148850126e-08	6.97551152559998e-06	15	130	unfolded protein binding	MF	AT3G12580,AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT2G32120,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0043621	1.04238336226128e-07	1.53881843853822e-05	13	101	protein self-association	MF	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT4G12470,AT1G59860,AT2G29500,AT5G12030,AT3G57540,AT5G37670,AT5G12020,AT1G54050
GO:0006457	2.75542513749018e-07	3.61573009708434e-05	15	150	protein folding	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G04980,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT2G46240,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0010286	3.53996257135017e-06	0.000418069579676454	8	47	heat acclimation	BP	AT2G42540,AT1G13080,AT4G21320,AT4G12400,AT2G41160,AT2G26150,AT4G17250,AT5G05410
GO:0048046	5.85731937638446e-06	0.000628863107591822	26	519	apoplast	CC	AT4G30270,AT3G12580,AT1G62750,AT5G48070,AT1G18970,AT3G10740,AT1G65870,AT4G25810,AT2G02850,AT1G20160,AT1G66200,AT5G49360,AT4G12470,AT1G78370,AT5G38430,AT5G57530,AT3G16530,AT2G40370,AT4G35830,AT2G43570,AT3G15356,AT4G31200,AT5G07130,AT5G59320,AT1G09780,AT4G11210
GO:0009414	6.68653519452001e-06	0.000658066505394011	19	293	response to water deprivation	BP	AT1G01620,AT2G47180,AT1G77120,AT2G42540,AT5G62470,AT5G15960,AT5G37500,AT1G02820,AT5G59220,AT4G34000,AT3G57540,AT5G59320,AT3G24500,AT3G46320,AT2G37180,AT5G05410,AT2G41240,AT4G02380,AT3G45930
GO:0055114	9.50612133310973e-06	0.000863594561107891	60	1689	oxidation-reduction process	BP	AT5G25130,AT3G60280,AT1G62560,AT1G77120,AT3G62960,AT5G47530,AT3G45140,AT2G19800,AT5G38450,AT4G34900,AT5G23980,AT2G47880,AT5G24150,AT5G24155,AT3G44540,AT4G11960,AT1G43800,AT2G02850,AT1G13080,AT4G22880,AT4G31240,AT3G49110,AT1G31690,AT1G66800,AT5G01670,AT5G24160,AT3G03910,AT3G14620,AT5G38430,AT5G25140,AT5G54080,AT1G67110,AT4G37500,AT3G26220,AT5G24530,AT2G40370,AT5G15290,AT3G04000,AT5G06720,AT1G47990,AT4G01270,AT3G01420,AT4G20240,AT5G02540,AT1G64590,AT1G48700,AT5G14200,AT3G09640,AT3G08970,AT5G47000,AT4G31940,AT5G14760,AT5G07130,AT1G59730,AT5G22500,AT5G42800,AT5G25450,AT1G54870,AT3G03470,AT1G01580
GO:0005578	1.4753377193988e-05	0.00124455274757856	5	17	proteinaceous extracellular matrix	CC	AT3G10740,AT2G02850,AT5G49360,AT2G05520,AT2G05380
GO:0048511	1.77627802453894e-05	0.00136384428900389	7	41	rhythmic process	BP	AT1G01060,AT1G22770,AT5G02810,AT5G37260,AT5G64170,AT1G18330,AT2G46790
GO:0010017	1.84771453209672e-05	0.00136384428900389	8	57	red or far-red light signaling pathway	BP	AT2G42540,AT1G22770,AT5G02810,AT5G15960,AT2G43010,AT3G59060,AT4G16780,AT2G46790
GO:0009718	2.38996380564045e-05	0.00166032191438904	5	18	anthocyanin-containing compound biosynthetic process	BP	AT3G29590,AT5G54060,AT4G22880,AT4G14090,AT5G42800
GO:0009611	2.62639448155591e-05	0.00172320660150974	14	187	response to wounding	BP	AT4G12030,AT3G45140,AT4G35770,AT3G44540,AT4G22880,AT2G34600,AT1G73260,AT1G04220,AT1G51400,AT3G61060,AT3G15356,AT4G21440,AT5G22500,AT4G02380
GO:0034605	3.30835733402216e-05	0.00205640526920009	8	63	cellular response to heat	BP	AT3G12580,AT4G14690,AT4G11660,AT5G62020,AT2G26150,AT2G32120,AT3G08970,AT5G03720
GO:0009737	3.90989147325645e-05	0.00230879091495793	22	411	response to abscisic acid	BP	AT2G47180,AT1G77120,AT2G42540,AT5G52050,AT1G01060,AT4G12480,AT5G15860,AT5G62470,AT3G01770,AT5G15960,AT5G37500,AT5G37260,AT5G59220,AT3G01420,AT4G34000,AT2G42530,AT3G57540,AT5G59320,AT3G24500,AT4G21440,AT2G05520,AT4G02380
GO:0030410	5.39968521928688e-05	0.00289864920180809	3	5	nicotianamine synthase activity	MF	AT1G09240,AT5G56080,AT1G56430
GO:0030418	5.39968521928688e-05	0.00289864920180809	3	5	nicotianamine biosynthetic process	BP	AT1G09240,AT5G56080,AT1G56430
GO:0016491	0.000119934122475817	0.00615835646278	49	1379	oxidoreductase activity	MF	AT5G25130,AT1G62560,AT1G77120,AT3G45140,AT2G19800,AT5G38450,AT4G34900,AT5G23980,AT5G24150,AT3G44540,AT1G43800,AT1G13080,AT4G22880,AT4G31240,AT3G49110,AT1G31690,AT1G66800,AT5G01670,AT5G24160,AT3G03910,AT3G14620,AT5G38430,AT5G25140,AT5G54080,AT1G67110,AT4G37500,AT3G26220,AT5G24530,AT2G40370,AT3G04000,AT5G06720,AT1G47990,AT4G01270,AT3G01420,AT4G20240,AT5G02540,AT1G64590,AT5G14200,AT3G09640,AT3G08970,AT5G47000,AT4G31940,AT5G14760,AT5G07130,AT5G22500,AT5G42800,AT1G54870,AT3G03470,AT1G01580
GO:0009407	0.000188697934418578	0.00928551085618088	6	46	toxin catabolic process	BP	AT3G09270,AT1G78340,AT1G78370,AT1G17180,AT5G17220,AT1G17170
