category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009718	1.49341499028674e-07	9.48318518832077e-05	5	18	anthocyanin-containing compound biosynthetic process	BP	AT3G29590,AT5G54060,AT4G22880,AT4G14090,AT5G42800
GO:0009407	6.86778627425767e-07	0.000218052214207681	6	46	toxin catabolic process	BP	AT3G09270,AT1G78340,AT1G78370,AT1G17180,AT5G17220,AT1G17170
GO:0030410	2.89313613808926e-06	0.000459285361921671	3	5	nicotianamine synthase activity	MF	AT1G09240,AT5G56080,AT1G56430
GO:0030418	2.89313613808926e-06	0.000459285361921671	3	5	nicotianamine biosynthetic process	BP	AT1G09240,AT5G56080,AT1G56430
GO:0004364	5.27479845104447e-06	0.000669899403282648	6	64	glutathione transferase activity	MF	AT3G09270,AT1G78340,AT1G78370,AT1G17180,AT5G17220,AT1G17170
GO:0006749	6.48057971103307e-06	0.000685861352751	6	66	glutathione metabolic process	BP	AT3G09270,AT1G78340,AT1G78370,AT1G17180,AT5G17220,AT1G17170
GO:0009636	7.96113595331401e-06	0.0007221887614792	6	68	response to toxic substance	BP	AT3G09270,AT1G78340,AT1G78370,AT1G17180,AT5G17220,AT1G17170
GO:0048046	1.50712784807327e-05	0.00119628272940816	14	519	apoplast	CC	AT1G62750,AT5G48070,AT1G18970,AT1G65870,AT2G02850,AT1G66200,AT4G12470,AT1G78370,AT5G38430,AT5G57530,AT3G16530,AT3G15356,AT1G09780,AT4G11210
GO:0019761	1.702451537736e-05	0.00120117414051374	5	44	glucosinolate biosynthetic process	BP	AT1G62560,AT4G12030,AT3G58990,AT5G23020,AT5G14200
GO:0080043	2.54333112748284e-05	0.00146819569631964	7	116	quercetin 3-O-glucosyltransferase activity	MF	AT5G54060,AT2G22590,AT4G14090,AT2G36970,AT1G30530,AT1G64920,AT1G05680
GO:0080044	2.54333112748284e-05	0.00146819569631964	7	116	quercetin 7-O-glucosyltransferase activity	MF	AT5G54060,AT2G22590,AT4G14090,AT2G36970,AT1G30530,AT1G64920,AT1G05680
GO:0008194	2.84088056740465e-05	0.00150329930025163	7	118	UDP-glycosyltransferase activity	MF	AT5G54060,AT2G22590,AT4G14090,AT2G36970,AT1G30530,AT1G64920,AT1G05680
GO:0046256	4.46581986485113e-05	0.00218138124167728	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0044715	5.3921379269856e-05	0.00230715079614812	2	2	8-oxo-dGDP phosphatase activity	MF	AT5G19460,AT5G19470
GO:0033466	5.44996251058611e-05	0.00230715079614812	2	2	trans-zeatin biosynthetic process	BP	AT5G38450,AT1G67110
GO:0016758	7.00909552681686e-05	0.00278173478720544	7	136	transferase activity, transferring hexosyl groups	MF	AT5G54060,AT2G22590,AT4G14090,AT2G36970,AT1G30530,AT1G64920,AT1G05680
GO:0010233	8.11401825561659e-05	0.00303082446606855	3	12	phloem transport	BP	AT1G09240,AT5G56080,AT1G56430
GO:0016757	0.000118371904020599	0.00417589772517112	14	588	transferase activity, transferring glycosyl groups	MF	AT4G19970,AT5G54060,AT4G13410,AT2G22590,AT4G14090,AT4G34740,AT4G23990,AT2G32620,AT2G36970,AT4G10120,AT1G30530,AT3G57520,AT1G64920,AT1G05680
GO:0009098	0.000197621218126233	0.00660470913211356	3	16	leucine biosynthetic process	BP	AT3G58990,AT5G23020,AT5G14200
GO:0005578	0.00022115630861664	0.00702171279857833	3	17	proteinaceous extracellular matrix	CC	AT2G02850,AT2G05520,AT2G05380
GO:0055072	0.000310294291348383	0.00938270833362967	4	46	iron ion homeostasis	BP	AT3G56970,AT4G19690,AT2G41240,AT1G01580
