category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042542	1.93617317000041e-28	1.61283225061034e-25	24	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT1G77120,AT2G19310,AT1G07400,AT1G52560,AT4G12400,AT1G53540,AT1G22770,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT5G37670,AT5G12020,AT5G05410,AT1G54050
GO:0009408	1.82554955441657e-23	7.60341389414499e-21	27	149	response to heat	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT2G19310,AT1G07400,AT4G21320,AT1G52560,AT4G12400,AT2G25140,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT3G08970,AT5G37670,AT3G24500,AT5G12020,AT5G05410,AT5G03720,AT1G16540,AT1G54050
GO:0051259	2.83406722744169e-18	7.86926000152977e-16	11	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0009644	1.87536703677373e-14	3.9054518540813e-12	14	62	response to high light intensity	BP	AT3G12580,AT2G47180,AT2G19310,AT1G52560,AT4G12400,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT1G07350,AT1G54050
GO:0000302	2.68871794189641e-13	4.47940409119942e-11	12	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT3G09640,AT5G37670,AT5G12020,AT1G54050
GO:0051082	8.28712491326714e-11	1.15052917545859e-08	15	130	unfolded protein binding	MF	AT3G12580,AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT2G32120,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0006457	6.83082037651409e-10	8.12867624805177e-08	15	150	protein folding	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G04980,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT2G46240,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0009651	2.98671916764599e-09	3.10992133331139e-07	26	510	response to salt stress	BP	AT4G10250,AT3G46230,AT2G47180,AT1G77120,AT2G19310,AT1G07400,AT3G44540,AT1G53540,AT4G16260,AT5G62470,AT1G59860,AT2G29500,AT5G12030,AT1G73260,AT4G35830,AT4G34000,AT3G57540,AT5G37670,AT5G12020,AT4G21440,AT5G22500,AT5G02020,AT1G18330,AT1G72650,AT1G16540,AT1G54050
GO:0043621	5.88112591465491e-09	5.4433087632306e-07	12	101	protein self-association	MF	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT3G57540,AT5G37670,AT5G12020,AT1G54050
GO:0010286	1.9343308880842e-06	0.000161129762977413	7	47	heat acclimation	BP	AT1G13080,AT4G21320,AT4G12400,AT2G41160,AT2G26150,AT4G17250,AT5G05410
GO:0010017	8.60956364708785e-06	0.000651978774365834	7	57	red or far-red light signaling pathway	BP	AT1G22770,AT5G02810,AT5G15960,AT2G43010,AT3G59060,AT4G16780,AT2G46790
GO:0034605	1.43325413373155e-05	0.000994917244498648	7	63	cellular response to heat	BP	AT3G12580,AT4G11660,AT5G62020,AT2G26150,AT2G32120,AT3G08970,AT5G03720
GO:0004506	6.54363832617595e-05	0.00419296209669582	3	7	squalene monooxygenase activity	MF	AT5G24150,AT5G24155,AT5G24160
GO:0009414	9.54367149743258e-05	0.00567848454097239	13	293	response to water deprivation	BP	AT1G01620,AT2G47180,AT1G77120,AT5G62470,AT5G15960,AT5G37500,AT5G59220,AT4G34000,AT3G57540,AT5G59320,AT3G24500,AT2G37180,AT5G05410
GO:0000978	0.000134647439255255	0.0074774211266418	5	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT4G11660,AT5G62020,AT2G26150,AT5G13080,AT5G03720
GO:0048511	0.000189571073001937	0.00986954398816336	5	41	rhythmic process	BP	AT1G22770,AT5G02810,AT5G64170,AT1G18330,AT2G46790
GO:0061408	0.00021965135706503	0.0107629164961865	4	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT4G11660,AT5G62020,AT2G26150,AT5G03720
GO:0009061	0.000254557048836303	0.0117803345378134	3	12	anaerobic respiration	BP	AT1G19530,AT3G10020,AT3G27220
GO:0003691	0.000329683407730768	0.0144540146652489	4	25	double-stranded telomeric DNA binding	MF	AT2G31970,AT1G17460,AT1G72650,AT5G58340
GO:0006979	0.000369629707991474	0.0153950773378449	12	295	response to oxidative stress	BP	AT2G47180,AT2G19310,AT1G07400,AT4G35770,AT2G40000,AT2G29500,AT5G20250,AT5G06720,AT3G01420,AT3G09640,AT3G10020,AT5G47000
GO:0009044	0.0004983973370117	0.0197079692405742	3	12	xylan 1,4-beta-xylosidase activity	MF	AT3G10740,AT5G49360,AT5G47000
GO:0035061	0.000520498587386113	0.0197079692405742	2	3	interchromatin granule	CC	AT1G09140,AT1G55310
GO:0050062	0.000547345043832356	0.0198234096309719	2	3	long-chain-fatty-acyl-CoA reductase activity	MF	AT3G44540,AT5G22500
GO:0008106	0.000690320581869149	0.0234813188322976	3	14	alcohol dehydrogenase (NADP+) activity	MF	AT5G01670,AT3G04000,AT1G54870
GO:0009611	0.000704721453550347	0.0234813188322976	9	187	response to wounding	BP	AT4G35770,AT3G44540,AT2G34600,AT1G73260,AT1G04220,AT1G51400,AT3G61060,AT4G21440,AT5G22500
GO:0009737	0.00101332951224187	0.032465518603749	14	411	response to abscisic acid	BP	AT2G47180,AT1G77120,AT5G15860,AT5G62470,AT3G01770,AT5G15960,AT5G37500,AT5G59220,AT3G01420,AT4G34000,AT3G57540,AT5G59320,AT3G24500,AT4G21440
GO:0002215	0.00106708586752552	0.032921575098102	2	4	defense response to nematode	BP	AT4G16260,AT5G06720
GO:0051787	0.00115351694055376	0.0343171289814743	3	16	misfolded protein binding	MF	AT3G12580,AT2G32120,AT1G26800
GO:0055114	0.00164762880843101	0.0473267171525183	36	1689	oxidation-reduction process	BP	AT5G25130,AT1G77120,AT5G47530,AT5G24150,AT5G24155,AT3G44540,AT4G11960,AT1G43800,AT1G13080,AT4G31240,AT5G01670,AT5G24160,AT3G14620,AT5G25140,AT5G54080,AT4G37500,AT3G26220,AT5G24530,AT2G40370,AT5G15290,AT3G04000,AT5G06720,AT1G47990,AT4G01270,AT3G01420,AT5G02540,AT1G64590,AT1G48700,AT3G09640,AT3G08970,AT5G47000,AT5G07130,AT5G22500,AT5G25450,AT1G54870,AT3G03470
GO:0019441	0.00170505191808585	0.0473436082588504	2	5	tryptophan catabolic process to kynurenine	BP	AT2G40000,AT3G55840
GO:0000783	0.00187704224144757	0.050437941520188	3	19	nuclear telomere cap complex	CC	AT1G17460,AT1G72650,AT5G58340
GO:0010345	0.00222173359626775	0.0561429710363339	3	20	suberin biosynthetic process	BP	AT3G44540,AT1G04220,AT5G22500
GO:0034620	0.00222415131356425	0.0561429710363339	3	20	cellular response to unfolded protein	BP	AT3G12580,AT2G26150,AT2G32120
GO:0005460	0.00250614629248668	0.0614005841659237	2	6	UDP-glucose transmembrane transporter activity	MF	AT1G14360,AT2G02810
GO:0010600	0.00265581863862777	0.0632084835993409	2	6	regulation of auxin biosynthetic process	BP	AT2G43010,AT3G59060
GO:0009734	0.00318674798987846	0.0737378076546877	8	196	auxin-activated signaling pathway	BP	AT2G46530,AT5G18010,AT1G52830,AT5G18030,AT3G42800,AT1G29490,AT5G18050,AT1G16540
GO:0015786	0.00350881343779894	0.0744943479553611	2	7	UDP-glucose transport	BP	AT1G14360,AT2G02810
GO:0031627	0.0035286724438191	0.0744943479553611	3	23	telomeric loop formation	BP	AT1G17460,AT1G72650,AT5G58340
GO:0005459	0.00366036388519899	0.0744943479553611	2	7	UDP-galactose transmembrane transporter activity	MF	AT1G14360,AT2G02810
GO:0072334	0.00366036388519899	0.0744943479553611	2	7	UDP-galactose transmembrane transport	BP	AT1G14360,AT2G02810
GO:2000762	0.0036665885548257	0.0744943479553611	2	7	regulation of phenylpropanoid metabolic process	BP	AT1G80440,AT2G44130
GO:0016491	0.00436078407455123	0.0864888841452661	30	1379	oxidoreductase activity	MF	AT5G25130,AT1G77120,AT5G24150,AT3G44540,AT1G43800,AT1G13080,AT4G31240,AT5G01670,AT5G24160,AT3G14620,AT5G25140,AT5G54080,AT4G37500,AT3G26220,AT5G24530,AT2G40370,AT3G04000,AT5G06720,AT1G47990,AT4G01270,AT3G01420,AT5G02540,AT1G64590,AT3G09640,AT3G08970,AT5G47000,AT5G07130,AT5G22500,AT1G54870,AT3G03470
GO:0006520	0.00451763073003214	0.0875159627469018	4	50	cellular amino acid metabolic process	BP	AT3G16050,AT5G54080,AT1G08630,AT3G09920
GO:0010244	0.00487800629553721	0.0905932416750792	2	8	response to low fluence blue light stimulus by blue low-fluence system	BP	AT2G43010,AT3G59060
GO:0042026	0.00497365906397989	0.0905932416750792	3	26	protein refolding	BP	AT3G12580,AT2G25140,AT2G32120
GO:0004568	0.00511150343184721	0.0905932416750792	3	28	chitinase activity	MF	AT2G43570,AT5G42370,AT3G12500
GO:0006032	0.00511150343184721	0.0905932416750792	3	28	chitin catabolic process	BP	AT2G43570,AT5G42370,AT3G12500
GO:0035336	0.00556779602780802	0.0927594818232817	2	9	long-chain fatty-acyl-CoA metabolic process	BP	AT3G44540,AT5G22500
GO:0080019	0.00556779602780802	0.0927594818232817	2	9	fatty-acyl-CoA reductase (alcohol-forming) activity	MF	AT3G44540,AT5G22500
GO:0102965	0.00556779602780802	0.0927594818232817	2	9	alcohol-forming fatty acyl-CoA reductase activity	MF	AT3G44540,AT5G22500
GO:0008061	0.00577569827941617	0.094336405230464	3	29	chitin binding	MF	AT2G43570,AT5G42370,AT3G12500
GO:0020037	0.00617663249291588	0.0989449012807486	12	397	heme binding	MF	AT5G25130,AT1G13080,AT2G40000,AT3G14620,AT5G25140,AT3G26220,AT5G06720,AT3G01420,AT3G09640,AT5G47000,AT3G55840,AT3G03470
GO:2000033	0.00748959218728176	0.112083708229859	2	10	regulation of seed dormancy process	BP	AT5G45830,AT5G62470
GO:0070413	0.00770872729146436	0.112083708229859	2	10	trehalose metabolism in response to stress	BP	AT2G18700,AT1G70290
GO:0007623	0.00772332552783703	0.112083708229859	5	94	circadian rhythm	BP	AT1G22770,AT5G02810,AT3G14620,AT1G18330,AT2G46790
GO:0006970	0.00807674754064729	0.112083708229859	6	137	response to osmotic stress	BP	AT1G77120,AT1G59860,AT5G15960,AT1G04220,AT4G21440,AT1G16540
GO:0045493	0.00933742705845532	0.112083708229859	2	11	xylan catabolic process	BP	AT3G10740,AT5G49360
GO:0010055	0.010403921305808	0.112083708229859	1	1	atrichoblast differentiation	BP	AT5G13080
GO:0043620	0.010403921305808	0.112083708229859	1	1	regulation of DNA-templated transcription in response to stress	BP	AT5G13080
GO:0009585	0.0104212479356886	0.112083708229859	4	65	red, far-red light phototransduction	BP	AT1G22770,AT2G43010,AT3G59060,AT4G16780
GO:0010928	0.0106616473085297	0.112083708229859	2	12	regulation of auxin mediated signaling pathway	BP	AT2G43010,AT3G59060
GO:1902395	0.0109333838283469	0.112083708229859	1	1	regulation of 1-deoxy-D-xylulose-5-phosphate synthase activity	BP	AT4G13830
GO:0046556	0.0111050739504679	0.112083708229859	2	12	alpha-L-arabinofuranosidase activity	MF	AT3G10740,AT5G49360
GO:0015066	0.0117360275830403	0.112083708229859	1	1	alpha-amylase inhibitor activity	MF	AT1G73260
GO:0044548	0.0119924628301074	0.112083708229859	1	1	S100 protein binding	MF	AT1G30070
GO:0072722	0.012422405551707	0.112083708229859	1	1	response to amitrole	BP	AT2G43570
GO:0009615	0.01248998308345	0.112083708229859	3	37	response to virus	BP	AT3G12580,AT3G22640,AT2G43570
GO:0005681	0.012549131825248	0.112083708229859	5	110	spliceosomal complex	CC	AT1G09140,AT1G10320,AT1G55310,AT2G41500,AT1G07350
GO:0009668	0.0127354995347978	0.112083708229859	1	1	plastid membrane organization	BP	AT5G58770
GO:0004798	0.01291570039899	0.112083708229859	1	1	thymidylate kinase activity	MF	AT5G59440
GO:0006227	0.01291570039899	0.112083708229859	1	1	dUDP biosynthetic process	BP	AT5G59440
GO:0006233	0.01291570039899	0.112083708229859	1	1	dTDP biosynthetic process	BP	AT5G59440
GO:0006235	0.01291570039899	0.112083708229859	1	1	dTTP biosynthetic process	BP	AT5G59440
GO:0009750	0.0129191875931062	0.112083708229859	2	14	response to fructose	BP	AT3G47340,AT1G28330
GO:0051085	0.0129641589035966	0.112083708229859	3	38	chaperone mediated protein folding requiring cofactor	BP	AT3G12580,AT2G32120,AT2G20560
GO:0071218	0.0131938162330142	0.112083708229859	1	1	cellular response to misfolded protein	BP	AT1G26800
GO:0000472	0.0133394310973285	0.112083708229859	1	1	endonucleolytic cleavage to generate mature 5'-end of SSU-rRNA from (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT3G56510
GO:0000480	0.0133394310973285	0.112083708229859	1	1	endonucleolytic cleavage in 5'-ETS of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT3G56510
GO:0034462	0.0133394310973285	0.112083708229859	1	1	small-subunit processome assembly	BP	AT3G56510
GO:0033759	0.013499096841237	0.112083708229859	1	1	flavone synthase activity	MF	AT5G24530
GO:0034785	0.013499096841237	0.112083708229859	1	1	salicylate 5-hydroxylase activity	MF	AT5G24530
GO:0051553	0.013499096841237	0.112083708229859	1	1	flavone biosynthetic process	BP	AT5G24530
GO:0031000	0.0135407923629002	0.112083708229859	1	1	response to caffeine	BP	AT1G77120
GO:0032355	0.0135407923629002	0.112083708229859	1	1	response to estradiol	BP	AT1G77120
GO:1900039	0.0135407923629002	0.112083708229859	1	1	positive regulation of cellular response to hypoxia	BP	AT1G77120
GO:0018826	0.0135892228938464	0.112083708229859	1	1	methionine gamma-lyase activity	MF	AT1G64660
GO:0019458	0.0135892228938464	0.112083708229859	1	1	methionine catabolic process via 2-oxobutanoate	BP	AT1G64660
GO:0004411	0.0135899814296969	0.112083708229859	1	1	homogentisate 1,2-dioxygenase activity	MF	AT5G54080
GO:0005522	0.0135899814298974	0.112083708229859	1	1	profilin binding	MF	AT1G70140
GO:0034074	0.0135899814299385	0.112083708229859	1	1	marneral synthase activity	MF	AT5G42600
GO:0102867	0.0135899814299725	0.112083708229859	1	1	molybdenum cofactor sulfurtransferase activity	MF	AT1G16540
GO:0008716	0.0135899814299786	0.112083708229859	1	1	D-alanine-D-alanine ligase activity	MF	AT3G08840
GO:0009252	0.0135899814299786	0.112083708229859	1	1	peptidoglycan biosynthetic process	BP	AT3G08840
GO:0012502	0.0135899814300305	0.112083708229859	1	1	induction of programmed cell death	BP	AT2G46240
GO:0004694	0.0135899814300309	0.112083708229859	1	1	eukaryotic translation initiation factor 2alpha kinase activity	MF	AT3G59410
GO:0010378	0.0135899814300309	0.112083708229859	1	1	temperature compensation of the circadian clock	BP	AT1G22770
GO:0010998	0.0135899814300309	0.112083708229859	1	1	regulation of translational initiation by eIF2 alpha phosphorylation	BP	AT3G59410
GO:0034198	0.0135899814300309	0.112083708229859	1	1	cellular response to amino acid starvation	BP	AT3G59410
GO:0051880	0.0135899814300309	0.112083708229859	1	1	G-quadruplex DNA binding	MF	AT2G31970
GO:0072755	0.0135899814300309	0.112083708229859	1	1	cellular response to benomyl	BP	AT3G59410
GO:1990451	0.0135899814300309	0.112083708229859	1	1	cellular stress response to acidic pH	BP	AT3G59410
GO:0045892	0.0137715055708946	0.112467295495639	6	152	negative regulation of transcription, DNA-templated	BP	AT5G57660,AT4G11660,AT5G02810,AT4G16780,AT2G46790,AT5G62090
GO:0009553	0.014586142162338	0.117963654575025	4	70	embryo sac development	BP	AT2G41500,AT1G14360,AT1G15330,AT2G02810
