category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0008017	2.06970852044133e-12	1.28260398429166e-09	32	160	microtubule binding	MF	AT3G12020,AT1G31810,AT1G21730,AT1G63640,AT5G06670,AT4G27180,AT2G31900,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT4G26760,AT3G20150,AT1G27920,AT1G18370,AT5G51600,AT3G19050,AT4G39050,AT4G26660,AT1G19835,AT1G04160,AT3G02170,AT3G45850,AT1G11160,AT4G14330,AT2G36200,AT3G17360,AT2G01910,AT4G21270,AT5G65930,AT3G44050,AT5G27000
GO:0005871	2.08046063956474e-12	1.28260398429166e-09	22	64	kinesin complex	CC	AT3G12020,AT1G21730,AT1G63640,AT5G06670,AT4G27180,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT4G26660,AT3G45850,AT4G14330,AT2G36200,AT3G17360,AT4G21270,AT5G65930,AT3G44050,AT5G27000
GO:0003777	1.41171890011235e-11	4.35162350959631e-09	24	83	microtubule motor activity	MF	AT3G12020,AT1G21730,AT1G63640,AT5G06670,AT4G27180,AT2G31900,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT4G26660,AT1G04160,AT3G45850,AT4G14330,AT2G36200,AT3G17360,AT4G21270,AT5G65930,AT3G44050,AT5G27000
GO:0007018	1.41171890011235e-11	4.35162350959631e-09	24	83	microtubule-based movement	BP	AT3G12020,AT1G21730,AT1G63640,AT5G06670,AT4G27180,AT2G31900,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT4G26660,AT1G04160,AT3G45850,AT4G14330,AT2G36200,AT3G17360,AT4G21270,AT5G65930,AT3G44050,AT5G27000
GO:0003774	5.77778904063256e-11	1.42480277741999e-08	23	84	motor activity	MF	AT3G12020,AT1G21730,AT1G63640,AT5G06670,AT4G27180,AT2G31900,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT1G04160,AT3G45850,AT4G14330,AT2G36200,AT3G17360,AT4G21270,AT5G65930,AT3G44050,AT5G27000
GO:0005874	2.22293618635592e-10	4.56813386296141e-08	29	200	microtubule	CC	AT3G12020,AT1G21730,AT1G63640,AT5G06670,AT5G15510,AT4G27180,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT4G26760,AT3G20150,AT1G27920,AT1G18370,AT5G51600,AT3G19050,AT4G39050,AT4G26660,AT3G45850,AT1G11160,AT4G14330,AT2G35880,AT2G36200,AT3G17360,AT2G01910,AT4G21270,AT5G65930,AT3G44050,AT5G27000
GO:0005199	1.8927542671198e-08	3.33395144479817e-06	10	32	structural constituent of cell wall	MF	AT4G08400,AT5G06640,AT1G23720,AT5G35190,AT4G08410,AT1G21310,AT3G28550,AT4G13390,AT1G12040,AT2G43150
GO:0005856	1.14112153410965e-06	0.000175875356444649	25	273	cytoskeleton	CC	AT4G02350,AT4G27180,AT1G12430,AT3G23670,AT4G26760,AT1G27920,AT1G18370,AT5G51600,AT3G19050,AT4G18600,AT3G02170,AT3G45850,AT1G11160,AT4G14330,AT2G35880,AT2G36200,AT5G41790,AT3G17360,AT4G30160,AT2G27170,AT2G29890,AT2G01910,AT4G21270,AT5G65930,AT5G27000
GO:0006338	2.11590515420679e-06	0.00028987900612633	9	37	chromatin remodeling	BP	AT3G06400,AT3G48710,AT5G55300,AT3G52280,AT5G55660,AT2G25170,AT2G36740,AT4G26630,AT1G02740
GO:0009664	3.22934395887693e-06	0.000398178110129526	10	96	plant-type cell wall organization	BP	AT4G08400,AT5G06640,AT1G23720,AT5G35190,AT4G08410,AT1G21310,AT3G28550,AT1G34510,AT4G13390,AT2G43150
