category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042542	2.73153451886389e-15	3.82141679189058e-12	23	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT1G77120,AT2G19310,AT1G07400,AT4G12400,AT1G53540,AT5G59720,AT3G11050,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT2G32120,AT1G17870,AT5G37670,AT5G12020,AT5G01600,AT2G40300,AT1G54050
GO:0009644	5.44839634635671e-11	2.47246942971197e-08	18	62	response to high light intensity	BP	AT3G12580,AT2G47180,AT2G19310,AT3G47470,AT1G61520,AT4G12400,AT1G01470,AT5G59720,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT3G27690,AT1G17870,AT2G05620,AT5G54270,AT1G07350,AT1G54050
GO:0051259	6.63179938489481e-11	2.47246942971197e-08	12	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G59720,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0009408	7.06924783334373e-11	2.47246942971197e-08	25	149	response to heat	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT2G03440,AT2G19310,AT1G07400,AT4G21320,AT4G12400,AT1G71790,AT1G53540,AT5G18040,AT5G59720,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT4G29770,AT1G52340,AT5G37670,AT3G24500,AT5G12020,AT1G54050
GO:0000302	1.38389830902477e-09	3.87214746865129e-07	15	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G59720,AT3G11050,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT5G01600,AT2G40300,AT1G54050
GO:0043621	5.41858533748627e-09	1.26343348119055e-06	19	101	protein self-association	MF	AT4G10250,AT3G46230,AT5G48485,AT2G19310,AT1G07400,AT1G53540,AT5G59720,AT2G41870,AT1G59860,AT2G29500,AT3G46580,AT5G12030,AT5G59380,AT5G61850,AT3G57540,AT3G03270,AT5G37670,AT5G12020,AT1G54050
GO:0009414	8.35886058796384e-08	1.67057799465163e-05	32	293	response to water deprivation	BP	AT1G01620,AT2G47180,AT3G19580,AT1G77120,AT1G69600,AT3G50980,AT4G15910,AT4G35100,AT2G37770,AT2G41870,AT2G38530,AT1G22190,AT5G15960,AT5G37500,AT3G02480,AT2G40880,AT5G59220,AT5G65730,AT3G12630,AT4G39730,AT3G57540,AT1G52340,AT5G59320,AT2G05620,AT3G24500,AT3G08770,AT3G15500,AT5G50720,AT2G37180,AT1G76080,AT2G37760,AT2G22430
GO:0051082	5.39550065977245e-06	0.000943538177877706	17	130	unfolded protein binding	MF	AT3G12580,AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT5G59720,AT1G59860,AT2G29500,AT5G12030,AT2G32120,AT5G37670,AT2G21130,AT5G12020,AT2G20560,AT1G54050
GO:0006979	1.17722732943955e-05	0.00182993448209548	30	295	response to oxidative stress	BP	AT2G47180,AT5G18100,AT2G19310,AT2G21195,AT1G07400,AT4G35770,AT2G40000,AT5G05340,AT3G63080,AT5G18040,AT3G03170,AT3G11050,AT5G59080,AT2G29500,AT4G26288,AT2G29450,AT2G40880,AT2G25080,AT5G56550,AT1G31170,AT2G04795,AT5G09830,AT5G27830,AT3G10020,AT1G27350,AT2G19810,AT5G47000,AT1G60470,AT1G76080,AT3G17070
GO:0009061	1.35114418893544e-05	0.00189025072032068	6	12	anaerobic respiration	BP	AT1G33055,AT5G15120,AT1G19530,AT3G10020,AT2G31945,AT3G27220
GO:0009750	1.58686664410661e-05	0.00201820585009559	6	14	response to fructose	BP	AT4G37220,AT3G16690,AT3G47340,AT1G74670,AT1G52340,AT1G28330
GO:0015979	1.88723660202396e-05	0.00220020333852627	23	169	photosynthesis	BP	AT4G05180,AT4G28750,AT1G79040,AT3G47470,AT1G61520,AT4G11960,AT2G39470,AT2G20260,AT3G08940,AT3G11050,AT5G64040,AT1G30380,AT5G15802,AT3G27690,AT2G28605,AT2G21970,AT1G69720,ATCG00220,AT5G01600,AT2G40300,AT2G01918,ATCG00630,AT5G54270
GO:0009737	6.96761908281382e-05	0.00689198217774517	30	411	response to abscisic acid	BP	AT3G20470,AT2G47180,AT3G19580,AT1G77120,AT5G62490,AT4G01060,AT1G22640,AT1G05510,AT3G50980,AT4G15910,AT4G19810,AT4G35100,AT2G41870,AT3G11050,AT1G12130,AT5G15960,AT5G01520,AT5G37500,AT5G02840,AT3G58450,AT1G70000,AT5G59220,AT5G27420,AT1G75750,AT3G57540,AT4G04020,AT5G59320,AT3G24500,AT5G50720,AT5G54270
GO:0001666	6.96926202546575e-05	0.00689198217774517	7	38	response to hypoxia	BP	AT1G77120,AT1G31812,AT5G15120,AT2G26150,AT2G16060,AT4G26520,AT5G39890
GO:0006457	7.38954486534507e-05	0.00689198217774517	17	150	protein folding	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT5G59720,AT1G59860,AT2G29500,AT5G12030,AT2G36130,AT1G12060,AT5G37670,AT2G21130,AT5G12020,AT2G20560,AT1G54050
GO:0009522	0.000143143037710825	0.0124050041213517	10	43	photosystem I	CC	AT4G28750,AT3G47470,AT1G61520,AT2G20260,AT3G08940,AT5G64040,AT1G30380,AT3G27690,ATCG00630,AT5G54270
GO:0008289	0.000150739864233724	0.0124050041213517	17	167	lipid binding	MF	AT2G44290,AT5G48485,AT1G31812,AT2G15050,AT5G01870,AT5G13900,AT3G51600,AT2G38530,AT2G01540,AT2G37870,AT1G64720,AT2G24940,AT5G59320,AT3G08770,AT2G38540,AT3G13062,AT3G21260
GO:0009651	0.00021079788044419	0.0163836797078568	35	510	response to salt stress	BP	AT4G10250,AT3G46230,AT2G47180,AT2G03440,AT1G77120,AT2G19310,AT1G07400,AT3G04720,AT4G01060,AT1G22640,AT1G53540,AT5G59720,AT4G19810,AT2G37770,AT2G41870,AT1G59860,AT2G29500,AT5G01520,AT5G02840,AT5G12030,AT1G70000,AT1G73260,AT1G16850,AT4G11650,AT4G39730,AT3G57540,AT5G62520,AT5G37670,AT2G36460,AT5G12020,AT5G02020,AT1G02920,AT1G18330,AT2G37760,AT1G54050
GO:0009409	0.000325014183857471	0.0234479712197128	26	323	response to cold	BP	AT1G23740,AT2G47180,AT2G03440,AT1G77120,AT1G31812,AT3G47470,AT1G61520,AT2G17870,AT5G18040,AT3G16690,AT4G15910,AT2G37770,AT3G11050,AT1G22190,AT5G15960,AT5G37500,AT2G40880,AT3G27690,AT3G08920,AT4G39730,AT4G04020,AT5G50720,AT5G01600,AT2G40300,AT2G01918,AT2G37760
GO:0009044	0.000335210453462656	0.0234479712197128	3	12	xylan 1,4-beta-xylosidase activity	MF	AT3G10740,AT5G49360,AT5G47000
GO:0006869	0.000536689213043778	0.0357537242403926	14	120	lipid transport	BP	AT2G44290,AT5G48485,AT1G31812,AT2G15050,AT5G01870,AT3G51600,AT2G38530,AT2G37870,AT1G48750,AT5G59320,AT3G08770,AT1G27695,AT2G38540,AT3G21260
GO:0004506	0.000581216668140648	0.036960096305853	3	7	squalene monooxygenase activity	MF	AT5G24150,AT5G24155,AT5G24160
GO:2000762	0.000669532055715519	0.03927567639575	3	7	regulation of phenylpropanoid metabolic process	BP	AT1G80440,AT3G59940,AT2G44130
GO:0042753	0.000719607937450571	0.03927567639575	5	21	positive regulation of circadian rhythm	BP	AT1G72630,AT2G29950,AT3G07500,AT3G46640,AT2G06255
GO:0034620	0.000728800551340421	0.03927567639575	4	20	cellular response to unfolded protein	BP	AT3G12580,AT2G26150,AT2G32120,AT3G17611
GO:0009744	0.000729926795060401	0.03927567639575	9	62	response to sucrose	BP	AT4G37220,AT1G77120,AT3G16690,AT3G47340,AT2G47400,AT4G39795,AT1G74670,AT2G28060,AT1G28330
GO:0009740	0.000868386433188375	0.0449952822233532	11	76	gibberellic acid mediated signaling pathway	BP	AT5G63470,AT5G15230,AT4G24210,AT5G61850,AT3G28857,AT5G59845,AT1G75750,AT1G74670,AT5G39860,AT1G68320,AT2G14900
GO:2000117	0.0010035436359816	0.0501413409549379	4	8	negative regulation of cysteine-type endopeptidase activity	BP	AT4G19700,AT4G16500,AT2G40880,AT5G47550
GO:0048511	0.00132191474213085	0.0627040635956272	6	41	rhythmic process	BP	AT5G59570,AT1G72630,AT2G29950,AT3G46640,AT2G06255,AT1G18330
GO:0009765	0.0013446189477261	0.0627040635956272	6	23	photosynthesis, light harvesting	BP	AT3G47470,AT1G61520,AT3G08940,AT3G27690,AT2G21970,AT5G54270
GO:0009523	0.00152265308725139	0.0687158602924094	12	75	photosystem II	CC	AT4G05180,AT1G79040,AT3G47470,AT1G61520,AT2G39470,AT3G08940,AT3G27690,AT2G28605,AT2G21970,ATCG00220,AT2G01918,AT5G54270
GO:0009816	0.00183654248796991	0.0802913418959346	5	39	defense response to bacterium, incompatible interaction	BP	AT4G14400,AT2G40000,AT5G52640,AT4G11650,AT5G27420
GO:0004322	0.00197865711227476	0.0818557681354302	3	6	ferroxidase activity	MF	AT3G11050,AT5G01600,AT2G40300
GO:0010286	0.00206061159679751	0.0818557681354302	7	47	heat acclimation	BP	AT3G16770,AT4G21320,AT4G12400,AT5G18040,AT5G59720,AT2G26150,AT4G29770
GO:0051787	0.0020950191439747	0.0818557681354302	3	16	misfolded protein binding	MF	AT3G12580,AT2G32120,AT1G26800
GO:0004033	0.00222338755478653	0.0818557681354302	2	2	aldo-keto reductase (NADP) activity	MF	AT2G37770,AT2G37760
GO:0016229	0.00222338755478653	0.0818557681354302	2	2	steroid dehydrogenase activity	MF	AT2G37770,AT2G37760
GO:0070401	0.00222338755478653	0.0818557681354302	2	2	NADP+ binding	MF	AT2G37770,AT2G37760
GO:0018171	0.00246264080428408	0.0883393457741903	2	2	peptidyl-cysteine oxidation	BP	AT5G15120,AT5G39890
GO:0016168	0.00260447247736941	0.0910914248959952	7	36	chlorophyll binding	MF	AT3G47470,AT1G61520,AT3G08940,AT1G30380,AT3G27690,AT2G21970,AT5G54270
GO:0009749	0.00282150927398661	0.0962754018123724	6	42	response to glucose	BP	AT4G37220,AT3G16690,AT3G47340,AT4G39795,AT1G74670,AT1G28330
GO:0010150	0.00324588121982581	0.104627225184467	9	95	leaf senescence	BP	AT3G10985,AT1G69490,AT5G16470,AT5G51720,AT5G59220,AT2G43570,AT4G16690,AT1G17020,AT5G13170
GO:0000421	0.00325223605937043	0.104627225184467	4	13	autophagosome membrane	CC	AT2G05630,AT1G62040,AT2G45170,AT4G04620
GO:0006826	0.00342942785467765	0.104627225184467	3	9	iron ion transport	BP	AT3G11050,AT5G01600,AT2G40300
GO:0008615	0.00351337352239941	0.104627225184467	3	7	pyridoxine biosynthetic process	BP	AT2G46580,AT3G16050,AT2G38210
GO:0042823	0.00365048594267598	0.104627225184467	3	7	pyridoxal phosphate biosynthetic process	BP	AT2G46580,AT3G16050,AT2G38210
GO:0006570	0.00371083371476407	0.104627225184467	2	3	tyrosine metabolic process	BP	AT4G08870,AT5G54080
GO:0009627	0.00371933356327583	0.104627225184467	7	49	systemic acquired resistance	BP	AT5G48485,AT3G04720,AT3G05180,AT3G53980,AT4G37150,AT2G43570,AT2G37870
GO:0010370	0.0038292569955709	0.104627225184467	2	2	perinucleolar chromocenter	CC	AT3G46580,AT5G59380
GO:0045493	0.00386576099898892	0.104627225184467	2	11	xylan catabolic process	BP	AT3G10740,AT5G49360
