category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0010344	2.81209822541531e-11	6.88964065226751e-09	5	9	seed oilbody biogenesis	BP	AT1G05510,AT3G01570,AT5G16460,AT4G25140,AT5G40420
GO:0019915	2.44630250067492e-10	2.99672056332678e-08	6	29	lipid storage	BP	AT2G25890,AT1G05510,AT3G01570,AT5G16460,AT4G25140,AT5G40420
GO:0009737	4.66097585773355e-10	3.80646361714906e-08	13	411	response to abscisic acid	BP	AT4G28520,AT5G62490,AT1G05510,AT5G66400,AT5G52300,AT5G44120,AT2G36270,AT3G58450,AT4G25580,AT5G41790,AT3G24650,AT2G40170,AT2G47770
GO:0000326	1.76754173999156e-09	1.08261931574483e-07	5	17	protein storage vacuole	CC	AT4G28520,AT1G73190,AT1G62710,AT5G44120,AT3G20210
GO:0005811	2.51152617473186e-08	1.23064782561861e-06	5	29	lipid droplet	CC	AT2G25890,AT1G05510,AT3G01570,AT4G25140,AT5G40420
GO:0012511	3.68729448068945e-07	1.50564524628153e-05	4	21	monolayer-surrounded lipid storage body	CC	AT2G25890,AT3G01570,AT4G25140,AT5G40420
GO:0050826	1.00135321099885e-06	3.50473623849596e-05	4	25	response to freezing	BP	AT1G52690,AT3G01570,AT4G25140,AT5G40420
GO:0048316	2.5380611078534e-06	7.77281214280105e-05	5	69	seed development	BP	AT1G32560,AT2G35300,AT2G36270,AT5G16460,AT2G40170
GO:0045735	2.52023013153009e-05	0.000686062646916525	4	58	nutrient reservoir activity	MF	AT4G28520,AT5G44120,AT2G28490,AT2G18540
GO:0009414	3.38957575476223e-05	0.000830446059916748	7	293	response to water deprivation	BP	AT1G32560,AT1G52690,AT5G66400,AT5G52300,AT2G35300,AT2G36270,AT3G02480
GO:0009845	0.000119402062372379	0.00263478533496809	4	80	seed germination	BP	AT2G27380,AT2G36270,AT4G25140,AT5G40420
GO:0006950	0.000129050710284151	0.00263478533496809	4	84	response to stress	BP	AT5G66400,AT5G52300,AT3G58450,AT4G25580
GO:0071215	0.000154398584618425	0.00290981947934724	3	33	cellular response to abscisic acid stimulus	BP	AT4G28520,AT5G44120,AT5G41790
GO:0006624	0.000269683066181321	0.00471945365817312	2	8	vacuolar protein processing	BP	AT1G62710,AT3G20210
GO:0042807	0.000475541475273551	0.007767177429468	2	11	central vacuole	CC	AT1G73190,AT1G17810
GO:0005773	0.000674995056431239	0.0103358618016033	9	776	vacuole	CC	AT4G28520,AT1G73190,AT2G41260,AT3G17520,AT1G62710,AT5G44120,AT1G17810,AT3G20210,AT5G41790
GO:0006970	0.000870105617889115	0.0125397574342843	4	137	response to osmotic stress	BP	AT1G32560,AT2G35300,AT5G41790,AT2G47770
GO:0004197	0.00144425629025372	0.0196579328395646	3	70	cysteine-type endopeptidase activity	MF	AT1G62710,AT3G20210,AT3G54940
GO:0005829	0.00214391146253528	0.0270084282522091	15	2130	cytosol	CC	AT1G32560,AT1G15940,AT1G48130,AT5G04120,AT1G52690,AT5G66400,AT2G35300,AT3G02480,AT4G26630,AT3G15670,AT2G42560,AT3G24650,AT2G36640,AT2G40170,AT3G53040
GO:0010227	0.00259848604410247	0.0270084282522091	2	26	floral organ abscission	BP	AT3G56350,AT3G53040
GO:0010431	0.00286963901004211	0.0270084282522091	2	25	seed maturation	BP	AT4G28520,AT5G44120
GO:0006778	0.00307157532135541	0.0270084282522091	1	1	porphyrin-containing compound metabolic process	BP	AT2G47770
GO:0006792	0.00312038209866996	0.0270084282522091	1	1	regulation of sulfur utilization	BP	AT5G48850
GO:0090568	0.00312038209866996	0.0270084282522091	1	1	nuclear transcriptional repressor complex	CC	AT5G48850
GO:1990457	0.00322638706286729	0.0270084282522091	1	1	pexophagosome	CC	AT1G72100
GO:0015226	0.00322641684016569	0.0270084282522091	1	1	carnitine transmembrane transporter activity	MF	AT1G73220
GO:1902603	0.00322641684016569	0.0270084282522091	1	1	carnitine transmembrane transport	BP	AT1G73220
GO:0004451	0.00322641684019655	0.0270084282522091	1	1	isocitrate lyase activity	MF	AT3G21720
GO:0042306	0.00322641684027719	0.0270084282522091	1	1	regulation of protein import into nucleus	BP	AT5G41790
GO:0009793	0.00330715447986233	0.0270084282522091	5	318	embryo development ending in seed dormancy	BP	AT1G32560,AT1G05510,AT2G41260,AT2G35300,AT3G24650
GO:0034220	0.00379985878949134	0.0299888994052807	3	99	ion transmembrane transport	BP	AT1G73190,AT1G17810,AT4G16160
