category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042542	1.28815342439594e-19	1.66429422431956e-16	22	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT1G77120,AT2G19310,AT1G07400,AT4G12400,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT5G37670,AT5G12020,AT5G05410,AT1G54050
GO:0051259	1.89301680836697e-17	1.22288885820506e-14	12	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT2G42540,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0009408	7.53938657667921e-17	3.24696248568985e-14	27	149	response to heat	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT5G58070,AT2G19310,AT1G07400,AT4G21320,AT4G12400,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT5G10230,AT1G17870,AT2G46240,AT1G74310,AT3G08970,AT4G39960,AT5G37670,AT3G24500,AT5G12020,AT5G05410,AT5G03720,AT1G54050
GO:0009644	3.63726949174145e-12	1.17483804583249e-09	15	62	response to high light intensity	BP	AT3G12580,AT2G47180,AT5G58070,AT2G42540,AT2G19310,AT4G12400,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT1G07350,AT1G54050
GO:0000302	2.65223867971761e-10	6.8533847483903e-08	12	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT3G09640,AT5G37670,AT5G12020,AT1G54050
GO:0055114	1.65416365719309e-08	3.56196574182246e-06	75	1689	oxidation-reduction process	BP	AT5G25130,AT3G51240,AT5G13110,AT3G60280,AT4G35420,AT2G38170,AT1G62560,AT4G08770,AT1G77120,AT3G62960,AT3G45140,AT5G53460,AT2G19800,AT4G15765,AT5G23980,AT5G44400,AT2G47880,AT5G24155,AT4G11960,AT1G43800,AT1G13080,AT3G07690,AT5G44390,AT2G26080,AT4G22880,AT3G49110,AT1G66800,AT5G24160,AT1G06830,AT5G05580,AT1G72520,AT4G39230,AT3G44970,AT3G14620,AT5G38430,AT5G49555,AT3G61880,AT2G18150,AT5G54080,AT1G67110,AT1G65860,AT5G41670,AT1G30510,AT5G15290,AT3G04000,AT1G12740,AT4G20240,AT1G06690,AT5G02540,AT4G15680,AT1G64590,AT1G48700,AT4G19380,AT5G14200,AT1G65970,AT3G09640,AT3G08970,AT1G50320,AT5G47000,AT4G31940,AT5G14760,AT1G16410,AT4G36430,AT1G59730,AT4G15700,AT2G29300,AT5G42800,AT1G62180,AT5G25450,AT4G25090,AT1G54870,AT3G20090,AT2G23630,AT1G01580,AT4G15670
GO:0080043	2.55811203601256e-08	4.13135093816028e-06	16	116	quercetin 3-O-glucosyltransferase activity	MF	AT1G22370,AT5G54060,AT2G22590,AT5G53990,AT2G16890,AT4G27560,AT4G14090,AT1G01420,AT1G05530,AT2G36970,AT1G30530,AT2G15490,AT1G64920,AT1G01390,AT1G06000,AT1G05680
GO:0080044	2.55811203601256e-08	4.13135093816028e-06	16	116	quercetin 7-O-glucosyltransferase activity	MF	AT1G22370,AT5G54060,AT2G22590,AT5G53990,AT2G16890,AT4G27560,AT4G14090,AT1G01420,AT1G05530,AT2G36970,AT1G30530,AT2G15490,AT1G64920,AT1G01390,AT1G06000,AT1G05680
GO:0008194	3.27876652877856e-08	4.70685150575767e-06	16	118	UDP-glycosyltransferase activity	MF	AT1G22370,AT5G54060,AT2G22590,AT5G53990,AT2G16890,AT4G27560,AT4G14090,AT1G01420,AT1G05530,AT2G36970,AT1G30530,AT2G15490,AT1G64920,AT1G01390,AT1G06000,AT1G05680
GO:0051082	4.03706910070187e-08	4.85562435681202e-06	16	130	unfolded protein binding	MF	AT3G12580,AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT2G32120,AT4G39960,AT5G37670,AT5G12020,AT2G20560,AT1G54050
