category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042542	2.04805344096865e-29	1.18787099576182e-26	22	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT1G77120,AT2G19310,AT1G07400,AT4G12400,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT5G37670,AT5G12020,AT5G05410,AT1G54050
GO:0009408	8.86707575986176e-26	2.57145197035991e-23	25	149	response to heat	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT5G58070,AT2G19310,AT1G07400,AT4G21320,AT4G12400,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT3G08970,AT5G37670,AT3G24500,AT5G12020,AT5G05410,AT5G03720,AT1G54050
GO:0051259	6.06711111887268e-20	1.17297481631539e-17	11	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0009644	5.07360605036501e-17	7.35672877302926e-15	14	62	response to high light intensity	BP	AT3G12580,AT2G47180,AT5G58070,AT2G19310,AT4G12400,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT1G07350,AT1G54050
GO:0000302	1.7341747440796e-15	2.01164270313233e-13	12	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT3G09640,AT5G37670,AT5G12020,AT1G54050
GO:0051082	1.64413824898271e-13	1.58933364068329e-11	15	130	unfolded protein binding	MF	AT3G12580,AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT2G32120,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0006457	1.95931831815747e-11	1.62343517790191e-09	14	150	protein folding	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT2G46240,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0043621	6.45889681018566e-10	4.6827001873846e-08	11	101	protein self-association	MF	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0034605	7.82836688229501e-07	5.0449475463679e-05	7	63	cellular response to heat	BP	AT3G12580,AT4G11660,AT5G62020,AT2G26150,AT2G32120,AT3G08970,AT5G03720
GO:0010286	2.14785809338059e-06	0.000124575769416074	6	47	heat acclimation	BP	AT5G58070,AT1G13080,AT4G21320,AT4G12400,AT2G26150,AT5G05410
GO:0009651	5.36858183959451e-06	0.000283070678814983	16	510	response to salt stress	BP	AT4G10250,AT3G46230,AT2G47180,AT1G77120,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT1G73260,AT5G37670,AT5G12020,AT5G02020,AT1G18330,AT1G54050
GO:0061408	3.96514672650598e-05	0.00191648758447789	4	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT4G11660,AT5G62020,AT2G26150,AT5G03720
GO:0009061	8.46672276238569e-05	0.00377746092475669	3	12	anaerobic respiration	BP	AT1G19530,AT3G10020,AT3G27220
GO:0006979	0.000151318812639575	0.00626892223792524	10	295	response to oxidative stress	BP	AT2G47180,AT2G19310,AT1G07400,AT4G35770,AT2G40000,AT2G29500,AT5G20250,AT3G09640,AT3G10020,AT5G47000
GO:0035061	0.000206790057135516	0.00799588220923994	2	3	interchromatin granule	CC	AT1G09140,AT1G55310
GO:0000978	0.000286059581757977	0.010196957202403	4	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT4G11660,AT5G62020,AT2G26150,AT5G03720
GO:0051787	0.000298876331794572	0.010196957202403	3	16	misfolded protein binding	MF	AT3G12580,AT2G32120,AT1G26800
GO:0034620	0.000588281128894997	0.0189557252643943	3	20	cellular response to unfolded protein	BP	AT3G12580,AT2G26150,AT2G32120
GO:0004506	0.00132559882582667	0.0404656483673406	2	7	squalene monooxygenase activity	MF	AT5G24155,AT5G24160
GO:2000762	0.00145151020615334	0.0420937959784468	2	7	regulation of phenylpropanoid metabolic process	BP	AT1G80440,AT2G44130
GO:0005681	0.00201543741311546	0.0556644618860462	5	110	spliceosomal complex	CC	AT1G09140,AT4G16680,AT1G55310,AT2G46610,AT1G07350
GO:0009737	0.00225445042426243	0.0594355111851005	10	411	response to abscisic acid	BP	AT2G46270,AT2G47180,AT1G77120,AT5G62490,AT1G05510,AT5G15860,AT3G58450,AT5G59220,AT5G59320,AT3G24500
GO:0051085	0.00374948250072709	0.0944909599806048	3	38	chaperone mediated protein folding requiring cofactor	BP	AT3G12580,AT2G32120,AT2G20560
GO:0005737	0.00436066273949417	0.0944909599806048	42	3440	cytoplasm	CC	AT3G12580,AT1G72660,AT1G09140,AT5G59440,AT3G46230,AT2G47180,AT4G35420,AT1G77120,AT5G58070,AT2G19310,AT1G07400,AT5G50240,AT5G48570,AT2G40000,AT4G16680,AT4G12400,AT1G71000,AT1G53540,AT5G52640,AT1G55310,AT4G31290,AT1G59860,AT2G29500,AT2G26150,AT5G66170,AT5G12030,AT1G12780,AT2G32120,AT5G08150,AT1G26800,AT1G05340,AT1G65970,AT3G09640,AT1G74310,AT5G66110,AT3G12640,AT3G24500,AT5G12020,AT3G04530,AT3G27220,AT2G15890,AT1G54050
GO:0009044	0.00445403784169101	0.0944909599806048	2	12	xylan 1,4-beta-xylosidase activity	MF	AT5G49360,AT5G47000
GO:0016607	0.00475887234447991	0.0944909599806048	4	82	nuclear speck	CC	AT1G09140,AT1G55310,AT2G46610,AT1G07350
GO:0009750	0.00554929322116511	0.0944909599806048	2	14	response to fructose	BP	AT3G47340,AT1G28330
GO:0055114	0.00560867780872802	0.0944909599806048	24	1689	oxidation-reduction process	BP	AT5G25130,AT4G35420,AT1G77120,AT4G15765,AT5G24155,AT4G11960,AT1G43800,AT1G13080,AT5G24160,AT3G14620,AT5G54080,AT5G15290,AT3G04000,AT5G02540,AT1G64590,AT1G48700,AT1G65970,AT3G09640,AT3G08970,AT5G47000,AT2G29300,AT5G25450,AT1G54870,AT3G20090
GO:0008106	0.0057072188234773	0.0944909599806048	2	14	alcohol dehydrogenase (NADP+) activity	MF	AT3G04000,AT1G54870
GO:0008380	0.00589738395914171	0.0944909599806048	6	197	RNA splicing	BP	AT1G09140,AT4G16680,AT1G55310,AT5G51170,AT2G46610,AT1G07350
GO:0005764	0.00736801637578133	0.0944909599806048	3	48	lysosome	CC	AT1G02300,AT3G54940,AT5G50260
GO:0042623	0.00776546668158365	0.0944909599806048	2	16	ATPase activity, coupled	MF	AT3G12580,AT2G32120
GO:0015066	0.00778269092784849	0.0944909599806048	1	1	alpha-amylase inhibitor activity	MF	AT1G73260
GO:0034477	0.00806001018539105	0.0944909599806048	1	1	U6 snRNA 3'-end processing	BP	AT5G51170
GO:1990838	0.00806001018539105	0.0944909599806048	1	1	poly(U)-specific exoribonuclease activity, producing 3' uridine cyclic phosphate ends	MF	AT5G51170
GO:0030644	0.00810858627169464	0.0944909599806048	1	1	cellular chloride ion homeostasis	BP	AT5G58070
GO:0009668	0.00815398456185177	0.0944909599806048	1	1	plastid membrane organization	BP	AT5G58770
GO:0004798	0.00822095248758568	0.0944909599806048	1	1	thymidylate kinase activity	MF	AT5G59440
GO:0006227	0.00822095248758568	0.0944909599806048	1	1	dUDP biosynthetic process	BP	AT5G59440
GO:0006233	0.00822095248758568	0.0944909599806048	1	1	dTDP biosynthetic process	BP	AT5G59440
GO:0006235	0.00822095248758568	0.0944909599806048	1	1	dTTP biosynthetic process	BP	AT5G59440
GO:0051881	0.00824227497948313	0.0944909599806048	1	1	regulation of mitochondrial membrane potential	BP	AT1G14140
GO:0071218	0.00832432357581208	0.0944909599806048	1	1	cellular response to misfolded protein	BP	AT1G26800
GO:0009093	0.00844708659093002	0.0944909599806048	1	1	cysteine catabolic process	BP	AT3G26115
GO:0036033	0.00845028618472009	0.0944909599806048	1	1	mediator complex binding	MF	AT2G15890
GO:0031000	0.00845331459038758	0.0944909599806048	1	1	response to caffeine	BP	AT1G77120
GO:0032355	0.00845331459038758	0.0944909599806048	1	1	response to estradiol	BP	AT1G77120
GO:1900039	0.00845331459038758	0.0944909599806048	1	1	positive regulation of cellular response to hypoxia	BP	AT1G77120
GO:0031313	0.00847153225590487	0.0944909599806048	1	1	extrinsic component of endosome membrane	CC	AT3G28270
GO:0004411	0.00847160330859321	0.0944909599806048	1	1	homogentisate 1,2-dioxygenase activity	MF	AT5G54080
GO:0007164	0.00847160330860568	0.0944909599806048	1	1	establishment of tissue polarity	BP	AT3G56960
GO:0012502	0.00847160330860595	0.0944909599806048	1	1	induction of programmed cell death	BP	AT2G46240
