category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042542	5.68340162636755e-21	6.48476125568538e-18	23	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT2G19310,AT1G07400,AT1G52560,AT4G12400,AT1G53540,AT1G22770,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT5G37670,AT5G12020,AT5G05410,AT1G54050
GO:0009408	6.67331482114947e-20	3.80712610546577e-17	30	149	response to heat	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT2G19310,AT1G07400,AT4G21320,AT1G52560,AT4G12400,AT2G25140,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT3G25230,AT5G12030,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT3G08970,AT1G16030,AT5G14800,AT2G04030,AT5G37670,AT3G24500,AT5G12020,AT5G05410,AT5G03720,AT1G54050
GO:0051259	1.21618463575324e-15	4.62555556464817e-13	11	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0051082	1.23562339317424e-11	3.52461572902952e-09	20	130	unfolded protein binding	MF	AT3G12580,AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G65040,AT1G59860,AT2G29500,AT5G12030,AT4G24190,AT2G32120,AT3G13470,AT1G16030,AT2G04030,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0009644	4.82038801083176e-11	1.10001254407181e-08	14	62	response to high light intensity	BP	AT3G12580,AT2G47180,AT2G19310,AT1G52560,AT4G12400,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT1G07350,AT1G54050
GO:0000302	2.38831107334167e-10	4.54177155780474e-08	12	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT3G09640,AT5G37670,AT5G12020,AT1G54050
GO:0009651	9.85817547610073e-10	1.60688260260442e-07	37	510	response to salt stress	BP	AT4G10250,AT3G46230,AT2G47180,AT2G19310,AT1G07400,AT4G06634,AT3G21370,AT5G04500,AT5G59310,AT1G18710,AT1G53540,AT1G56600,AT5G52300,AT2G03150,AT1G59860,AT2G29500,AT2G36270,AT5G12030,AT4G24190,AT1G73260,AT1G16850,AT5G63650,AT1G01140,AT4G34000,AT4G26630,AT3G57540,AT2G44470,AT5G14800,AT2G04030,AT5G37670,AT5G12020,AT4G21440,AT5G02020,AT1G18330,AT1G72650,AT1G54050,AT2G47770
GO:0009737	2.85980445269017e-09	4.07879610064936e-07	32	411	response to abscisic acid	BP	AT2G46270,AT2G47180,AT4G28520,AT3G51810,AT4G06634,AT5G62490,AT5G59310,AT1G05510,AT3G50980,AT5G15860,AT1G56600,AT5G66400,AT5G52300,AT5G44120,AT3G01770,AT5G15960,AT2G36270,AT2G21490,AT3G58450,AT4G25580,AT5G59220,AT3G01420,AT4G34000,AT3G57540,AT5G59320,AT5G41790,AT3G24500,AT4G21440,AT5G51760,AT3G24650,AT2G40170,AT2G47770
GO:0009414	3.85208934891731e-09	4.88359327457184e-07	26	293	response to water deprivation	BP	AT1G32560,AT2G47180,AT5G06760,AT1G69600,AT4G06634,AT5G59310,AT1G52690,AT3G50980,AT1G56600,AT5G66400,AT5G52300,AT2G35300,AT1G60200,AT5G15960,AT2G36270,AT2G21490,AT4G24190,AT3G02480,AT5G59220,AT4G34000,AT3G57540,AT2G04030,AT5G59320,AT3G24500,AT2G37180,AT5G05410
GO:0006457	8.43444823709416e-09	9.62370543852443e-07	18	150	protein folding	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G04980,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT4G24190,AT3G13470,AT2G46240,AT2G04030,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0005652	4.05535882214838e-07	4.20651310551936e-05	4	4	nuclear lamina	CC	AT1G68790,AT5G65770,AT1G67230,AT1G13220
GO:0006950	2.75364825270161e-06	0.000261826054694378	11	84	response to stress	BP	AT3G50980,AT5G52640,AT5G66400,AT5G52300,AT2G21490,AT3G58450,AT4G24190,AT4G25580,AT2G04030,AT4G25800,AT5G47740
GO:0043621	3.38970807433297e-06	0.000297512070216455	12	101	protein self-association	MF	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT3G57540,AT5G37670,AT5G12020,AT1G54050
GO:0005681	7.69102111296357e-06	0.000626818220706531	12	110	spliceosomal complex	CC	AT1G09140,AT4G02430,AT5G13010,AT1G10320,AT4G16680,AT1G55310,AT1G65660,AT1G60900,AT2G43370,AT3G04160,AT2G46610,AT1G07350
GO:0097298	1.6111924714608e-05	0.00122558040662451	3	3	regulation of nucleus size	BP	AT5G65770,AT1G67230,AT1G13220
