category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0003777	1.00152139262511e-12	1.3720843078964e-09	33	83	microtubule motor activity	MF	AT4G33200,AT1G59540,AT1G21730,AT3G50240,AT3G10180,AT4G27180,AT3G19960,AT5G47820,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT4G26660,AT5G55520,AT5G33300,AT1G04160,AT4G05190,AT3G45850,AT4G14330,AT3G58160,AT1G18550,AT2G36200,AT3G17360,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050
GO:0007018	1.00152139262511e-12	1.3720843078964e-09	33	83	microtubule-based movement	BP	AT4G33200,AT1G59540,AT1G21730,AT3G50240,AT3G10180,AT4G27180,AT3G19960,AT5G47820,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT4G26660,AT5G55520,AT5G33300,AT1G04160,AT4G05190,AT3G45850,AT4G14330,AT3G58160,AT1G18550,AT2G36200,AT3G17360,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050
GO:0005871	2.65848177448026e-12	2.42808002069197e-09	28	64	kinesin complex	CC	AT1G59540,AT1G21730,AT3G50240,AT3G10180,AT4G27180,AT5G47820,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT4G26660,AT5G55520,AT4G05190,AT3G45850,AT4G14330,AT1G18550,AT2G36200,AT3G17360,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050
GO:0005874	3.28466905128749e-11	2.24999830013193e-08	48	200	microtubule	CC	AT1G54460,AT1G59540,AT1G69230,AT5G44610,AT1G21730,AT2G05630,AT3G50240,AT5G15510,AT3G10180,AT4G27180,AT4G22970,AT5G47820,AT1G62040,AT1G12430,AT2G21380,AT3G23670,AT2G34680,AT3G20150,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT4G39050,AT5G23910,AT4G26660,AT5G55520,AT3G60840,AT4G05190,AT1G68060,AT3G45850,AT1G50010,AT3G09710,AT1G11160,AT4G14330,AT1G73790,AT1G18550,AT2G36200,AT3G17360,AT2G45170,AT4G23496,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT1G14840,AT3G44050,AT4G04620
GO:0051259	7.0400623860688e-11	3.8579541875657e-08	12	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G59720,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0003774	1.97592771928553e-10	9.02340325140394e-08	30	84	motor activity	MF	AT4G33200,AT1G59540,AT1G21730,AT3G50240,AT3G10180,AT4G27180,AT3G19960,AT5G47820,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT1G04160,AT4G05190,AT3G45850,AT4G14330,AT3G58160,AT1G18550,AT2G36200,AT3G17360,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050
GO:0008017	4.9795315111188e-10	1.94913090578079e-07	42	160	microtubule binding	MF	AT4G33200,AT1G59540,AT1G31810,AT5G44610,AT1G21730,AT3G50240,AT3G10180,AT4G27180,AT3G19960,AT5G47820,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT4G39050,AT5G23910,AT4G26660,AT5G55520,AT3G60840,AT1G04160,AT4G05190,AT1G68060,AT3G45850,AT4G13370,AT3G09710,AT1G11160,AT4G14330,AT3G58160,AT1G18550,AT2G36200,AT3G17360,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT1G14840,AT3G44050
GO:0042542	7.23737184278253e-10	2.47879985615302e-07	23	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT1G77120,AT2G19310,AT1G07400,AT4G12400,AT1G53540,AT5G59720,AT4G37610,AT3G11050,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT2G32120,AT1G17870,AT1G74310,AT5G37670,AT5G12020,AT1G54050
GO:0016887	4.79170473106024e-08	1.45880788478945e-05	60	316	ATPase activity	MF	AT3G12580,AT3G47780,AT3G13100,AT2G26910,AT1G59540,AT2G34660,AT3G53230,AT1G21730,AT3G50240,AT1G28010,AT2G37280,AT3G60160,AT2G47800,AT3G13080,AT5G02270,AT3G10180,AT4G27180,AT5G47820,AT4G25750,AT5G52882,AT2G47000,AT1G12430,AT2G21380,AT3G21250,AT3G23670,AT5G62670,AT1G15210,AT3G20150,AT3G47790,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT3G21090,AT2G32120,AT4G26660,AT5G55520,AT3G47740,AT4G05190,AT1G02520,AT4G15233,AT4G14330,AT1G18550,AT4G25450,AT1G31770,AT5G64840,AT1G59870,AT2G25530,AT2G36200,AT3G17360,AT1G30400,AT3G62150,AT4G14150,AT3G12810,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT2G18193,AT3G44050
GO:0009644	3.49087647634815e-07	9.56500154519394e-05	18	62	response to high light intensity	BP	AT3G12580,AT2G47180,AT5G58070,AT2G19310,AT4G18290,AT4G12400,AT1G01470,AT5G59720,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT5G07690,AT1G74310,AT2G05620,AT1G07350,AT1G54050
GO:0005199	5.07010096198376e-07	0.000126291605780323	13	32	structural constituent of cell wall	MF	AT4G08400,AT3G20470,AT5G06640,AT2G27380,AT1G23720,AT5G35190,AT3G24480,AT1G21310,AT3G28550,AT4G13390,AT1G12040,AT5G38560,AT2G43150
GO:0009408	2.91048636887932e-06	0.000664561054227444	29	149	response to heat	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT5G58070,AT2G19310,AT1G07400,AT2G38750,AT4G21320,AT4G12400,AT1G71790,AT1G53540,AT5G59720,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT1G14980,AT1G74310,AT3G08970,AT4G39960,AT1G52340,AT5G37670,AT3G24500,AT5G12020,AT1G09090,AT1G54050
GO:0000302	4.12479422718566e-06	0.000869379706345285	14	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G59720,AT3G11050,AT1G59860,AT2G29500,AT5G12030,AT3G09640,AT5G37670,AT5G12020,AT1G54050
GO:0009737	5.80502109114741e-06	0.00113612555641028	58	411	response to abscisic acid	BP	AT2G46270,AT3G20470,AT2G47180,AT1G77120,AT4G28520,AT5G62490,AT5G44610,AT4G01060,AT1G22640,AT2G38750,AT1G05510,AT3G03450,AT1G01060,AT3G50980,AT4G12480,AT5G15860,AT4G15910,AT5G66400,AT5G52300,AT4G19810,AT5G23720,AT1G29395,AT3G48330,AT3G11050,AT5G44120,AT1G12130,AT5G15960,AT2G36270,AT2G21490,AT5G01520,AT5G37500,AT5G02840,AT3G58450,AT2G32240,AT3G18390,AT4G25580,AT5G59220,AT1G14350,AT5G27420,AT1G75750,AT2G42530,AT3G57540,AT4G21410,AT4G14605,AT1G59870,AT5G59320,AT5G41790,AT2G25930,AT3G24500,AT4G30160,AT5G51760,AT5G50720,AT5G48310,AT4G23600,AT3G28210,AT3G24650,AT2G40170,AT2G47770
GO:0019761	9.94504685235519e-06	0.00181662855836355	13	44	glucosinolate biosynthetic process	BP	AT1G62560,AT4G12030,AT3G58990,AT1G16400,AT5G23010,AT1G18590,AT1G12130,AT4G13770,AT5G14200,AT3G19710,AT3G09710,AT1G16410,AT2G43100
GO:0008574	1.67440483293862e-05	0.00286741827640739	9	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT3G50240,AT5G47820,AT3G23670,AT3G20150,AT3G45850,AT4G14330,AT1G18550,AT2G36200,AT4G14150
GO:0009631	2.42353240032841e-05	0.00375183068793818	13	48	cold acclimation	BP	AT2G38170,AT5G50950,AT3G50980,AT4G15910,AT5G66400,AT1G29395,AT4G12470,AT5G15960,AT2G21490,AT4G25470,AT1G06960,AT2G42530,AT1G56070
GO:0009414	2.46470629134625e-05	0.00375183068793818	43	293	response to water deprivation	BP	AT1G32560,AT2G47180,AT5G06760,AT1G02730,AT1G77120,AT2G17820,AT5G58070,AT1G69600,AT2G01830,AT3G46970,AT2G38750,AT1G52690,AT3G50980,AT2G47800,AT5G23010,AT4G15910,AT5G66400,AT5G52300,AT2G35300,AT2G37770,AT2G38530,AT1G22190,AT5G15960,AT2G36270,AT2G21490,AT1G69310,AT5G37500,AT3G02480,AT5G59220,AT5G07690,AT4G39730,AT3G57540,AT1G52340,AT5G59320,AT1G73330,AT2G05620,AT3G24500,AT5G50720,AT2G37180,AT1G76080,AT2G41240,AT2G37760,AT2G22430
GO:0009750	2.71506577126632e-05	0.00391541063856301	7	14	response to fructose	BP	AT4G37220,AT3G16690,AT3G47340,AT5G41670,AT1G74670,AT1G52340,AT1G28330
GO:0043621	6.69405179737375e-05	0.00917085096240204	20	101	protein self-association	MF	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G63480,AT1G53540,AT5G59720,AT4G12470,AT1G59860,AT2G29500,AT3G46580,AT5G12030,AT1G15910,AT3G57540,AT3G03270,AT5G37670,AT5G12020,AT4G23950,AT1G50030,AT1G54050
GO:0006979	8.07007957957789e-05	0.0105295324038302	41	295	response to oxidative stress	BP	AT2G47180,AT5G18100,AT2G19310,AT2G21195,AT1G07400,AT4G35770,AT1G48130,AT2G40000,AT5G05340,AT3G49110,AT1G73120,AT3G03170,AT1G49570,AT5G27680,AT1G05240,AT3G11050,AT1G77100,AT4G26970,AT1G66730,AT2G29500,AT4G26288,AT2G29450,AT5G56550,AT1G31170,AT5G09830,AT3G09640,AT4G23190,AT3G10020,AT4G04830,AT1G27350,AT2G19810,AT5G47000,AT1G09350,AT3G49960,AT2G38390,AT5G67400,AT1G72060,AT1G76080,AT3G57520,AT1G14550,AT3G17070
GO:0008559	0.000113654783451328	0.0135397437676799	8	16	xenobiotic transmembrane transporting ATPase activity	MF	AT3G13100,AT2G34660,AT3G60160,AT2G47800,AT3G13080,AT2G47000,AT3G21250,AT1G30400
GO:0042908	0.000113654783451328	0.0135397437676799	8	16	xenobiotic transport	BP	AT3G13100,AT2G34660,AT3G60160,AT2G47800,AT3G13080,AT2G47000,AT3G21250,AT1G30400
GO:0010109	0.000157770772342765	0.018012163175799	6	11	regulation of photosynthesis	BP	AT1G61800,AT5G50950,AT4G00630,AT1G21650,AT1G01790,AT4G01800
GO:0006855	0.000175522240749085	0.0192372375860997	18	83	drug transmembrane transport	BP	AT3G13100,AT2G26910,AT3G23550,AT2G34660,AT2G37280,AT3G60160,AT2G47800,AT3G13080,AT2G47000,AT3G21250,AT1G15210,AT2G04050,AT2G04066,AT1G33090,AT3G03620,AT1G59870,AT1G30400,AT2G04040
GO:0042626	0.000190803148370206	0.0201077164051679	24	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT3G47780,AT3G13100,AT2G26910,AT2G34660,AT1G28010,AT2G37280,AT3G60160,AT2G47800,AT3G13080,AT4G25750,AT2G47000,AT3G21250,AT1G15210,AT3G47790,AT3G21090,AT3G47740,AT1G02520,AT3G58730,AT4G15233,AT4G25450,AT1G31770,AT1G59870,AT1G30400,AT3G62150
GO:0051276	0.000239481642236551	0.0234493365585094	7	15	chromosome organization	BP	AT5G62410,AT3G47460,AT5G61460,AT2G31270,AT3G54670,AT1G10930,AT2G27170
