category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042542	2.56348998230935e-17	3.95546504270333e-14	22	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT1G77120,AT2G19310,AT1G07400,AT4G12400,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT2G32120,AT1G17870,AT1G74310,AT5G37670,AT5G12020,AT5G01600,AT2G40300,AT1G54050
GO:0051259	3.72528010996152e-16	2.87405360483531e-13	12	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT2G42540,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0000302	1.3626643157889e-12	7.00863679754091e-10	15	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G52310,AT3G09640,AT5G37670,AT5G12020,AT5G01600,AT2G40300,AT1G54050
GO:0009644	1.00823359525753e-11	3.88926109370592e-09	16	62	response to high light intensity	BP	AT3G12580,AT2G47180,AT2G42540,AT2G19310,AT3G47470,AT4G12400,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT1G74310,AT2G05070,AT5G54270,AT1G07350,AT1G54050
GO:0009408	7.65321818322784e-11	2.36178313134411e-08	23	149	response to heat	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT2G19310,AT1G07400,AT4G21320,AT4G12400,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT4G29770,AT1G74310,AT3G08970,AT4G39960,AT5G37670,AT3G24500,AT5G12020,AT1G54050
GO:0009651	2.91316492434377e-07	7.4916891304374e-05	38	510	response to salt stress	BP	AT4G10250,AT3G46230,AT2G47180,AT2G38170,AT1G77120,AT2G44460,AT2G42540,AT2G19310,AT1G07400,AT3G21370,AT1G01060,AT1G53540,AT4G12480,AT4G16260,AT5G52300,AT1G66200,AT1G71030,AT1G59860,AT2G29500,AT2G36270,AT5G02840,AT5G12030,AT1G73260,AT1G02820,AT1G02930,AT4G11650,AT5G52310,AT2G46830,AT5G37670,AT3G03780,AT1G51470,AT2G36460,AT5G12020,AT1G47600,AT5G02020,AT1G18330,AT3G60140,AT1G54050
GO:0008152	6.64355439787779e-07	0.000123782769720095	61	1019	metabolic process	BP	AT4G30270,AT1G71380,AT5G48070,AT2G44460,AT3G46660,AT5G53460,AT5G13930,AT3G05170,AT4G25810,AT3G21370,AT5G48880,AT1G65060,AT5G54060,AT4G34510,AT5G04120,AT2G22590,AT4G16260,AT2G16890,AT3G16050,AT5G49360,AT4G27560,AT2G32290,AT4G14090,AT5G57530,AT3G60910,AT4G29690,AT1G01420,AT1G10070,AT1G73600,AT1G05530,AT4G23560,AT3G21720,AT3G14540,AT2G41850,AT3G25830,AT2G36970,AT5G65730,AT1G75960,AT4G27820,AT4G29700,AT1G30530,AT1G51470,AT4G21760,AT2G45610,AT1G09780,AT4G34131,AT2G43880,AT4G04610,AT1G07110,AT2G15490,AT1G47600,AT1G64390,AT1G62180,AT3G18000,AT1G64920,AT1G01390,AT1G06000,AT3G60140,AT3G12500,AT1G05680,AT3G61810
GO:0080043	7.68072275230611e-07	0.000123782769720095	16	116	quercetin 3-O-glucosyltransferase activity	MF	AT3G46660,AT5G54060,AT2G22590,AT2G16890,AT4G27560,AT4G14090,AT1G01420,AT1G05530,AT2G36970,AT1G30530,AT4G34131,AT2G15490,AT1G64920,AT1G01390,AT1G06000,AT1G05680
GO:0080044	7.68072275230611e-07	0.000123782769720095	16	116	quercetin 7-O-glucosyltransferase activity	MF	AT3G46660,AT5G54060,AT2G22590,AT2G16890,AT4G27560,AT4G14090,AT1G01420,AT1G05530,AT2G36970,AT1G30530,AT4G34131,AT2G15490,AT1G64920,AT1G01390,AT1G06000,AT1G05680
GO:0009813	8.02221449903401e-07	0.000123782769720095	9	35	flavonoid biosynthetic process	BP	AT3G51240,AT3G55120,AT5G13930,AT5G54060,AT4G22880,AT5G05270,AT5G07990,AT5G08640,AT5G42800
GO:0008194	9.71419655791939e-07	0.000136263684444269	16	118	UDP-glycosyltransferase activity	MF	AT3G46660,AT5G54060,AT2G22590,AT2G16890,AT4G27560,AT4G14090,AT1G01420,AT1G05530,AT2G36970,AT1G30530,AT4G34131,AT2G15490,AT1G64920,AT1G01390,AT1G06000,AT1G05680
GO:0051082	1.16737797912215e-06	0.000150105351815457	16	130	unfolded protein binding	MF	AT3G12580,AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT2G32120,AT4G39960,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0016758	1.41115584498155e-06	0.000167493343754349	17	136	transferase activity, transferring hexosyl groups	MF	AT3G46660,AT5G54060,AT2G22590,AT2G11810,AT2G16890,AT4G27560,AT4G14090,AT1G01420,AT1G05530,AT2G36970,AT1G30530,AT4G34131,AT2G15490,AT1G64920,AT1G01390,AT1G06000,AT1G05680
