category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042542	1.12777996106203e-27	7.09373595508019e-25	22	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT1G77120,AT2G19310,AT1G07400,AT4G12400,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT2G32120,AT1G17870,AT1G74310,AT5G37670,AT5G12020,AT5G01600,AT2G40300,AT1G54050
GO:0009408	7.18571947166051e-20	2.25990877383723e-17	22	149	response to heat	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT2G19310,AT1G07400,AT4G21320,AT4G12400,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT4G29770,AT1G74310,AT3G08970,AT5G37670,AT3G24500,AT5G12020,AT1G54050
GO:0051259	5.12706094197468e-19	1.07497377750069e-16	11	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0000302	7.91373704537554e-18	1.2444351503853e-15	14	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT3G09640,AT5G37670,AT5G12020,AT5G01600,AT2G40300,AT1G54050
GO:0009644	1.77109805649645e-17	2.22804135507253e-15	15	62	response to high light intensity	BP	AT3G12580,AT2G47180,AT2G19310,AT3G47470,AT4G12400,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT1G74310,AT2G05070,AT5G54270,AT1G07350,AT1G54050
GO:0051082	2.09942780497928e-12	2.20090014888662e-10	15	130	unfolded protein binding	MF	AT3G12580,AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT2G32120,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0006457	2.44076691873071e-09	2.19320341697373e-07	13	150	protein folding	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0043621	4.08412339806316e-09	3.21114202172716e-07	11	101	protein self-association	MF	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0009651	3.50243589153051e-08	2.34984676531504e-06	21	510	response to salt stress	BP	AT4G10250,AT3G46230,AT2G47180,AT1G77120,AT2G19310,AT1G07400,AT1G53540,AT4G16260,AT1G71030,AT1G59860,AT2G29500,AT5G02840,AT5G12030,AT1G73260,AT4G11650,AT5G37670,AT2G36460,AT5G12020,AT5G02020,AT1G18330,AT1G54050
GO:0031409	3.73584541385539e-08	2.34984676531504e-06	6	21	pigment binding	MF	AT2G34420,AT3G47470,AT3G08940,AT2G34430,AT2G05070,AT5G54270
GO:0009768	6.3536260876297e-08	3.37868165561529e-06	6	23	photosynthesis, light harvesting in photosystem I	BP	AT2G34420,AT3G47470,AT3G08940,AT2G34430,AT2G05070,AT5G54270
GO:0009765	6.44581555920246e-08	3.37868165561529e-06	6	23	photosynthesis, light harvesting	BP	AT2G34420,AT3G47470,AT3G08940,AT2G34430,AT2G05070,AT5G54270
GO:0016168	1.08936943751752e-06	5.27087212460398e-05	6	36	chlorophyll binding	MF	AT2G34420,AT3G47470,AT3G08940,AT2G34430,AT2G05070,AT5G54270
GO:0009522	2.40913900969797e-06	0.000108239174078573	6	43	photosystem I	CC	AT2G34420,AT3G47470,AT3G08940,AT2G34430,AT2G05070,AT5G54270
GO:0009061	2.93258602005665e-06	0.000122973107107709	4	12	anaerobic respiration	BP	AT1G33055,AT1G19530,AT3G10020,AT3G27220
GO:0010286	5.88824051705661e-06	0.000230713830991947	6	47	heat acclimation	BP	AT1G13080,AT4G21320,AT4G12400,AT2G26150,AT4G17250,AT4G29770
