category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0045735	2.05401458406815e-10	1.205706560848e-07	9	58	nutrient reservoir activity	MF	AT4G28520,AT5G44120,AT4G27150,AT4G27160,AT2G28490,AT3G22640,AT2G18540,AT4G27140,AT5G54740
GO:0005652	8.07972490442471e-08	2.37139925944865e-05	4	4	nuclear lamina	CC	AT1G68790,AT5G65770,AT1G67230,AT1G13220
GO:0097298	4.49567702662447e-06	0.000879654138209521	3	3	regulation of nucleus size	BP	AT5G65770,AT1G67230,AT1G13220
GO:0009737	9.02392462566863e-06	0.000920864814285562	15	411	response to abscisic acid	BP	AT1G53300,AT4G28520,AT3G51810,AT1G03060,AT5G59310,AT5G52300,AT5G44120,AT2G36270,AT2G21490,AT3G58450,AT4G25580,AT5G52310,AT2G25930,AT4G23600,AT3G24650
GO:0000326	9.36469482726776e-06	0.000920864814285562	4	17	protein storage vacuole	CC	AT4G28520,AT1G73190,AT5G44120,AT3G20210
GO:0006997	9.41258753954578e-06	0.000920864814285562	4	11	nucleus organization	BP	AT1G68790,AT5G65770,AT1G67230,AT1G13220
GO:0005199	1.88049244605262e-05	0.00157692723690413	5	32	structural constituent of cell wall	MF	AT2G27380,AT1G23720,AT3G24480,AT1G26250,AT2G43150
GO:0051276	6.62586821794545e-05	0.00486173080491747	4	15	chromosome organization	BP	AT3G47460,AT5G48600,AT5G61460,AT2G27170
GO:0003777	9.24586906360803e-05	0.00497084299071011	8	83	microtubule motor activity	MF	AT2G31900,AT3G19050,AT2G37420,AT5G55520,AT2G36200,AT3G17360,AT1G20060,AT3G44050
GO:0007018	9.24586906360803e-05	0.00497084299071011	8	83	microtubule-based movement	BP	AT2G31900,AT3G19050,AT2G37420,AT5G55520,AT2G36200,AT3G17360,AT1G20060,AT3G44050
GO:0005871	9.31503797236989e-05	0.00497084299071011	7	64	kinesin complex	CC	AT3G19050,AT2G37420,AT5G55520,AT2G36200,AT3G17360,AT1G20060,AT3G44050
GO:0008017	0.000131501658970529	0.00643262281797507	10	160	microtubule binding	MF	AT1G31810,AT2G31900,AT3G19050,AT2G37420,AT5G55520,AT3G23090,AT2G36200,AT3G17360,AT1G20060,AT3G44050
GO:0009651	0.000180569170876393	0.00815339256188019	14	510	response to salt stress	BP	AT1G53300,AT2G38170,AT1G24460,AT2G44460,AT3G21370,AT5G59310,AT5G52300,AT2G03150,AT2G36270,AT1G16850,AT3G51780,AT5G52310,AT4G26630,AT3G60140
GO:0003774	0.000529438657319714	0.0221986065604766	7	84	motor activity	MF	AT2G31900,AT3G19050,AT2G37420,AT2G36200,AT3G17360,AT1G20060,AT3G44050
GO:0005874	0.000804751871626688	0.031492623242991	9	200	microtubule	CC	AT3G19050,AT2G37420,AT5G55520,AT3G23090,AT4G22860,AT2G36200,AT3G17360,AT1G20060,AT3G44050
GO:2000779	0.000881356875471233	0.0323347803688509	2	4	regulation of double-strand break repair	BP	AT5G55660,AT4G26630
GO:0006950	0.00105447845830641	0.0364105208838744	5	84	response to stress	BP	AT5G52300,AT2G21490,AT3G58450,AT4G25580,AT5G52310
GO:0050826	0.00118678616427351	0.0387024154682527	3	25	response to freezing	BP	AT1G52690,AT3G01570,AT4G25140
GO:0030246	0.00134052881460539	0.0411228837003532	9	254	carbohydrate binding	MF	AT1G61380,AT4G11900,AT5G49900,AT4G03230,AT1G52000,AT5G35940,AT1G52060,AT1G52030,AT1G11300
GO:0005819	0.00140112039864917	0.0411228837003532	5	75	spindle	CC	AT1G31810,AT2G37420,AT4G22860,AT2G36200,AT2G27170
GO:0034399	0.00149087218075245	0.0416734271476993	3	15	nuclear periphery	CC	AT5G65770,AT1G67230,AT1G13220
GO:0010344	0.00170604060276799	0.0452747025744526	2	9	seed oilbody biogenesis	BP	AT3G01570,AT4G25140
GO:0048544	0.00177396619968043	0.0452747025744526	4	38	recognition of pollen	BP	AT1G61380,AT4G11900,AT4G03230,AT1G11300
GO:0042807	0.00225396323427262	0.0551281841049178	2	11	central vacuole	CC	AT1G73190,AT1G17810
GO:0008422	0.00254904589185054	0.0598515975406508	4	60	beta-glucosidase activity	MF	AT2G44460,AT3G21370,AT5G49900,AT3G60140
GO:1901657	0.00320205811080258	0.0706150891735205	3	34	glycosyl compound metabolic process	BP	AT2G44460,AT3G21370,AT3G60140
GO:0000281	0.0032968922386424	0.0706150891735205	2	5	mitotic cytokinesis	BP	AT3G19050,AT3G17360
GO:0019762	0.00336835178340473	0.0706150891735205	3	35	glucosinolate catabolic process	BP	AT2G44460,AT3G21370,AT3G60140
GO:0031965	0.00369610175509746	0.074814197594559	4	49	nuclear membrane	CC	AT1G68790,AT5G65770,AT1G67230,AT1G13220
GO:0010031	0.0041287542526455	0.080785958210097	2	7	circumnutation	BP	AT1G24460,AT2G25930
GO:0102483	0.00526967511792193	0.0997838482006507	3	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT3G21370,AT3G60140
GO:0006792	0.00702710456031944	0.122409327047071	1	1	regulation of sulfur utilization	BP	AT5G48850
GO:0090568	0.00702710456031944	0.122409327047071	1	1	nuclear transcriptional repressor complex	CC	AT5G48850
GO:0016312	0.00724282145583004	0.122409327047071	1	1	inositol bisphosphate phosphatase activity	MF	AT5G64000
GO:0050589	0.00729868219190375	0.122409327047071	1	1	leucocyanidin oxygenase activity	MF	AT4G22880
GO:0009705	0.00806305643148496	0.123426617280191	5	132	plant-type vacuole membrane	CC	AT2G38170,AT1G73190,AT1G17810,AT1G18420,AT1G73220
GO:0051603	0.00810419792853347	0.123426617280191	4	100	proteolysis involved in cellular protein catabolic process	BP	AT2G35770,AT3G20210,AT3G54940,AT3G10410
GO:1990457	0.00826143695016705	0.123426617280191	1	1	pexophagosome	CC	AT1G72100
GO:0009845	0.00856650373616179	0.123426617280191	4	80	seed germination	BP	AT2G27380,AT2G36270,AT4G25140,AT3G22490
GO:0031543	0.00866852938510099	0.123426617280191	1	1	peptidyl-proline dioxygenase activity	MF	AT1G19250
GO:0012511	0.00913572117169035	0.123426617280191	2	21	monolayer-surrounded lipid storage body	CC	AT3G01570,AT4G25140
GO:0015226	0.00925173962577242	0.123426617280191	1	1	carnitine transmembrane transporter activity	MF	AT1G73220
GO:1902603	0.00925173962577242	0.123426617280191	1	1	carnitine transmembrane transport	BP	AT1G73220
GO:0007131	0.0110847069086785	0.144155732163011	3	40	reciprocal meiotic recombination	BP	AT1G65010,AT5G16730,AT2G31970
GO:0004451	0.0112967013279361	0.144155732163011	1	1	isocitrate lyase activity	MF	AT3G21720
GO:0010169	0.0126571311549814	0.15177110102958	1	1	thioglucosidase complex	CC	AT1G52030
GO:0010180	0.0126571311549814	0.15177110102958	1	1	thioglucosidase binding	MF	AT1G52030
GO:0042538	0.0126691379053653	0.15177110102958	3	54	hyperosmotic salinity response	BP	AT5G19660,AT5G52310,AT4G23600
GO:0000911	0.0133226957376272	0.152068733489121	3	35	cytokinesis by cell plate formation	BP	AT3G19050,AT5G11040,AT3G17360
GO:0030261	0.0133321971871471	0.152068733489121	2	16	chromosome condensation	BP	AT3G47460,AT5G48600
GO:0070179	0.013471165487963	0.152068733489121	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0004015	0.0145303678828723	0.156279212577147	1	1	adenosylmethionine-8-amino-7-oxononanoate transaminase activity	MF	AT5G57590
GO:0004141	0.0145303678828723	0.156279212577147	1	1	dethiobiotin synthase activity	MF	AT5G57590
GO:0031663	0.0149090901266103	0.156279212577147	1	1	lipopolysaccharide-mediated signaling pathway	BP	AT1G61380
GO:0032497	0.0149090901266103	0.156279212577147	1	1	detection of lipopolysaccharide	BP	AT1G61380
GO:0005875	0.0153772425508758	0.156841365078224	2	16	microtubule associated complex	CC	AT1G65010,AT5G16730
GO:0019915	0.0157376446991986	0.156841365078224	2	29	lipid storage	BP	AT3G01570,AT4G25140
GO:0009058	0.0158635954723569	0.156841365078224	4	109	biosynthetic process	BP	AT1G74010,AT1G18870,AT4G23600,AT1G54870
GO:0080073	0.0160314853572291	0.156841365078224	1	2	spermidine:coumaroyl CoA N-acyltransferase activity	MF	AT2G25150
GO:0005655	0.0166525396178322	0.158066528613863	2	20	nucleolar ribonuclease P complex	CC	AT1G13790,AT1G80790
GO:0009414	0.0166952721874949	0.158066528613863	7	293	response to water deprivation	BP	AT1G32560,AT5G59310,AT1G52690,AT5G52300,AT2G36270,AT2G21490,AT5G52310
GO:0010227	0.0175664749067863	0.163674932861644	2	26	floral organ abscission	BP	AT3G56350,AT3G53040
GO:0000795	0.0183646383975311	0.167047996661488	2	14	synaptonemal complex	CC	AT1G65010,AT5G16730
GO:0015839	0.0184976486933505	0.167047996661488	1	2	cadaverine transport	BP	AT1G73220
GO:0000789	0.0191126899889013	0.167671530246677	1	1	cytoplasmic chromatin	CC	AT1G67230
GO:0008909	0.0195632195657109	0.167671530246677	1	2	isochorismate synthase activity	MF	AT1G18870
GO:0051880	0.020205336098144	0.167671530246677	1	1	G-quadruplex DNA binding	MF	AT2G31970
GO:0009609	0.0202500715776682	0.167671530246677	1	2	response to symbiotic bacterium	BP	AT5G52310
GO:0005811	0.0202734003678107	0.167671530246677	2	29	lipid droplet	CC	AT3G01570,AT4G25140
GO:0030374	0.0202805428407395	0.167671530246677	1	1	ligand-dependent nuclear receptor transcription coactivator activity	MF	AT2G03150
GO:0016461	0.0210378406952821	0.171516840112925	1	1	unconventional myosin complex	CC	AT2G31900
GO:0007062	0.0215318549082776	0.173139710015876	2	15	sister chromatid cohesion	BP	AT5G61460,AT2G27170
GO:0010431	0.0220640612434405	0.175021674998643	2	25	seed maturation	BP	AT4G28520,AT5G44120
GO:0006722	0.0224678829750953	0.175848630751746	1	3	triterpenoid metabolic process	BP	AT5G36140
GO:0008483	0.0243008772317008	0.185254739415693	3	69	transaminase activity	MF	AT5G57590,AT3G08860,AT4G23600
GO:0015250	0.0252905832042404	0.185893715185294	2	36	water channel activity	MF	AT1G73190,AT1G17810
GO:0007034	0.0256055306913989	0.185893715185294	2	26	vacuolar transport	BP	AT1G24460,AT1G03060
GO:0005694	0.0260472791455948	0.185893715185294	5	169	chromosome	CC	AT2G31970,AT3G47460,AT5G48600,AT5G61460,AT2G27170
GO:0019367	0.026549218342943	0.185893715185294	1	4	fatty acid elongation, saturated fatty acid	BP	AT3G06460
GO:0034625	0.026549218342943	0.185893715185294	1	4	fatty acid elongation, monounsaturated fatty acid	BP	AT3G06460
GO:0034626	0.026549218342943	0.185893715185294	1	4	fatty acid elongation, polyunsaturated fatty acid	BP	AT3G06460
GO:0010226	0.0266014856483215	0.185893715185294	1	4	response to lithium ion	BP	AT3G22490
GO:0008574	0.0272545556513722	0.188216754910065	2	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT2G37420,AT2G36200
GO:0051511	0.028145174780671	0.192107181351789	1	4	negative regulation of unidimensional cell growth	BP	AT3G23090
GO:0004441	0.0291048621351431	0.196264716909477	1	4	inositol-1,4-bisphosphate 1-phosphatase activity	MF	AT5G64000
GO:0015267	0.0294229899285076	0.196264716909477	2	39	channel activity	MF	AT1G73190,AT1G17810
GO:0009530	0.0313365239612744	0.205548299261889	1	3	primary cell wall	CC	AT2G27380
GO:0051321	0.0315150714370869	0.205548299261889	4	90	meiotic cell cycle	BP	AT2G31970,AT3G47460,AT5G48600,AT2G27170
GO:0008216	0.0322906345006378	0.208292334635982	1	4	spermidine metabolic process	BP	AT2G25150
GO:0006833	0.0341849519287941	0.218114856328284	2	39	water transport	BP	AT1G73190,AT1G17810
GO:0046820	0.0356295908845113	0.222727967852219	1	3	4-amino-4-deoxychorismate synthase activity	MF	AT1G18870
GO:0030599	0.0356727908611803	0.222727967852219	3	90	pectinesterase activity	MF	AT5G51500,AT4G37160,AT5G04970
GO:0055078	0.0363608317671441	0.222727967852219	1	3	sodium ion homeostasis	BP	AT2G03150
GO:0045544	0.0366724411671676	0.222727967852219	1	5	gibberellin 20-oxidase activity	MF	AT5G07200
GO:0004121	0.0371588102914743	0.222727967852219	1	3	cystathionine beta-lyase activity	MF	AT4G23600
GO:0080188	0.0376211785930517	0.222727967852219	2	22	RNA-directed DNA methylation	BP	AT1G13790,AT1G80790
GO:1904580	0.0380197521663718	0.222727967852219	1	1	regulation of intracellular mRNA localization	BP	AT1G03060
GO:0009908	0.038284168746981	0.222727967852219	6	233	flower development	BP	AT1G79000,AT4G39100,AT5G42400,AT1G52030,AT5G01600,AT5G07200
GO:0051015	0.0390813371088006	0.222727967852219	3	60	actin filament binding	MF	AT1G31810,AT1G64330,AT1G03080
GO:0009664	0.0399657718709485	0.222727967852219	3	96	plant-type cell wall organization	BP	AT1G23720,AT1G26250,AT2G43150
GO:0050521	0.0402125082480438	0.222727967852219	1	2	alpha-glucan, water dikinase activity	MF	AT4G24450
GO:0004096	0.0412642566887741	0.222727967852219	1	5	catalase activity	MF	AT2G22170
GO:0071215	0.0423926977527326	0.222727967852219	2	33	cellular response to abscisic acid stimulus	BP	AT4G28520,AT5G44120
GO:0070192	0.0427658244263847	0.222727967852219	1	4	chromosome organization involved in meiotic cell cycle	BP	AT2G31970
GO:0030870	0.042844281025964	0.222727967852219	1	3	Mre11 complex	CC	AT2G31970
GO:0015935	0.042945948050659	0.222727967852219	2	56	small ribosomal subunit	CC	ATCG00800,ATCG00160
GO:0004322	0.0436929552340191	0.222727967852219	1	6	ferroxidase activity	MF	AT5G01600
GO:0061631	0.0437611842656059	0.222727967852219	2	44	ubiquitin conjugating enzyme activity	MF	AT3G08690,AT3G08700
GO:0016887	0.0440464498267053	0.222727967852219	9	316	ATPase activity	MF	AT2G31970,AT3G19050,AT1G64110,AT2G37420,AT5G55520,AT2G36200,AT3G17360,AT1G20060,AT3G44050
GO:0006882	0.0441721127081363	0.222727967852219	1	5	cellular zinc ion homeostasis	BP	AT2G38170
GO:0008441	0.0442975655007756	0.222727967852219	1	6	3'(2'),5'-bisphosphate nucleotidase activity	MF	AT5G64000
GO:0003779	0.0443274303168715	0.222727967852219	4	107	actin binding	MF	AT1G31810,AT1G64330,AT2G31900,AT1G03080
GO:2000028	0.0443938198274441	0.222727967852219	2	33	regulation of photoperiodism, flowering	BP	AT4G39100,AT2G25930
GO:1903335	0.045693523011738	0.227305915321103	1	2	regulation of vacuolar transport	BP	AT1G03060
GO:0004647	0.0469551177126432	0.230273983168963	1	4	phosphoserine phosphatase activity	MF	AT5G04120
GO:0009102	0.0470747495405034	0.230273983168963	1	5	biotin biosynthetic process	BP	AT5G57590
