category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0022626	5.43121545565849e-13	7.82638147160388e-10	35	211	cytosolic ribosome	CC	AT5G59850,AT1G14320,AT4G10450,AT1G16470,AT4G25890,AT3G53890,AT4G18730,AT5G27770,AT1G56450,AT2G21330,AT3G44590,AT1G66200,AT5G03850,AT3G61110,AT2G05840,AT3G59540,AT5G47700,AT5G27850,AT2G27720,AT3G18740,AT3G47370,AT5G67510,AT3G05560,AT1G48630,AT3G58700,AT2G27530,AT3G14290,AT5G61170,AT4G00810,AT1G53850,AT2G32060,AT3G04840,AT5G52650,AT4G31700,AT3G11510
GO:0030529	2.62038468916179e-12	1.88798716854107e-09	54	470	intracellular ribonucleoprotein complex	CC	AT2G40590,AT5G59850,AT1G14320,AT4G10450,AT4G14320,AT4G25890,AT4G14300,AT3G53890,AT3G16080,AT4G18730,AT5G27770,AT3G44590,AT5G03850,AT4G31985,AT1G07070,AT3G52590,AT3G61110,AT3G11120,AT3G59540,AT5G47700,AT5G27850,AT3G44010,AT2G27720,AT3G18740,AT3G47370,AT3G43980,AT5G67510,AT4G25630,AT3G05560,AT1G48630,AT4G33865,AT3G58700,AT2G27530,AT1G26880,AT5G27700,AT1G06960,AT1G68590,AT5G15760,AT1G56045,AT5G61170,AT4G00810,AT2G32060,AT3G57490,AT3G56020,AT3G04840,AT3G60245,AT5G52650,AT1G57860,AT4G31700,AT2G36170,AT2G37220,AT4G34620,AT3G18130,AT3G11510
GO:0003735	1.03155021857429e-11	4.95487954988516e-09	52	431	structural constituent of ribosome	MF	AT2G40590,AT5G59850,AT1G14320,AT4G10450,AT4G14320,AT4G25890,AT3G53890,AT3G16080,AT4G18730,AT5G27770,AT3G44590,AT5G03850,AT4G31985,AT1G07070,AT3G52590,AT3G61110,AT2G05840,AT3G11120,AT3G59540,AT5G47700,AT5G27850,AT3G44010,AT2G27720,AT3G18740,AT3G47370,AT3G43980,AT5G67510,AT3G05560,AT1G48630,AT4G33865,AT3G58700,AT2G27530,AT1G26880,AT5G27700,AT3G14290,AT1G68590,AT5G15760,AT1G56045,AT5G61170,AT4G00810,AT1G53850,AT2G32060,AT3G57490,AT3G56020,AT3G04840,AT3G60245,AT5G52650,AT1G57860,AT4G31700,AT2G36170,AT4G34620,AT3G11510
GO:0042788	1.62528629658016e-11	5.85509388343003e-09	23	99	polysomal ribosome	CC	AT5G59850,AT1G14320,AT4G10450,AT4G25890,AT3G53890,AT5G27770,AT3G61110,AT2G05840,AT2G27720,AT3G18740,AT3G47370,AT5G67510,AT3G05560,AT1G48630,AT2G27530,AT3G14290,AT5G61170,AT1G53850,AT2G32060,AT3G04840,AT5G52650,AT4G31700,AT3G11510
GO:0009636	7.59111520577e-10	1.86935622697712e-07	17	68	response to toxic substance	BP	AT1G17190,AT3G09270,AT4G15480,AT1G78340,AT2G37770,AT1G49860,AT1G78370,AT1G27140,AT1G17180,AT1G27130,AT1G02930,AT1G10370,AT5G02780,AT5G17220,AT2G15490,AT1G02920,AT1G17170
GO:0005840	7.78357901586586e-10	1.86935622697712e-07	50	461	ribosome	CC	AT2G40590,AT5G59850,AT1G14320,AT4G10450,AT4G14320,AT4G25890,AT3G53890,AT3G16080,AT4G18730,AT5G27770,AT3G44590,AT5G03850,AT4G31985,AT1G07070,AT3G52590,AT3G61110,AT3G11120,AT3G59540,AT5G47700,AT5G27850,AT3G44010,AT2G27720,AT3G18740,AT3G47370,AT3G43980,AT5G67510,AT3G05560,AT1G48630,AT4G33865,AT3G58700,AT2G27530,AT1G26880,AT5G27700,AT1G68590,AT5G15760,AT1G56045,AT5G61170,AT4G00810,AT2G32060,AT3G57490,AT3G56020,AT3G04840,AT3G60245,AT5G52650,AT1G57860,AT4G31700,AT2G36170,AT4G34620,AT3G18130,AT3G11510
GO:0005618	3.07964583845445e-08	6.13328305980258e-06	45	594	cell wall	CC	AT5G59850,AT1G31580,AT2G46740,AT1G55120,AT5G48070,AT2G27380,AT1G18970,AT1G65870,AT3G44990,AT1G76020,AT1G30740,AT1G35720,AT2G03430,AT5G44390,AT5G05340,AT2G36870,AT4G28250,AT4G12480,AT4G19810,AT1G66200,AT1G23200,AT5G03850,AT5G17780,AT3G61110,AT4G12470,AT4G14630,AT3G02885,AT3G16530,AT2G18150,AT4G16500,AT5G22460,AT1G78860,AT3G47370,AT2G16060,AT4G01630,AT1G02930,AT3G15356,AT1G74000,AT3G59010,AT1G13440,AT5G20710,AT4G36430,AT5G52650,AT1G78820,AT2G16430
GO:0009407	3.40501488399866e-08	6.13328305980258e-06	13	46	toxin catabolic process	BP	AT1G17190,AT3G09270,AT1G78340,AT1G49860,AT1G78370,AT1G27140,AT1G17180,AT1G27130,AT1G02930,AT1G10370,AT5G17220,AT1G02920,AT1G17170
GO:0005829	4.65352004493977e-08	7.45080264973135e-06	106	2130	cytosol	CC	AT3G56070,AT5G59850,AT1G80050,AT1G14320,AT2G36880,AT5G06760,AT1G36180,AT1G16470,AT5G03210,AT4G14300,AT5G01410,AT3G02470,AT1G17190,AT2G44310,AT1G20693,AT3G53890,AT3G09270,AT1G35720,AT5G51830,AT5G42760,AT4G01897,AT5G27770,AT5G05340,AT3G23810,AT1G24881,AT1G56450,AT1G78340,AT3G44590,AT5G15950,AT1G66200,AT5G03850,AT5G49480,AT1G49860,AT3G28930,AT3G19360,AT1G12070,AT5G59690,AT1G07070,AT1G19920,AT3G53730,AT1G78370,AT5G10260,AT1G27140,AT3G50970,AT4G16500,AT1G09630,AT5G47700,AT5G27850,AT2G27720,AT3G02480,AT3G47370,AT2G16060,AT3G27890,AT1G02820,AT3G48700,AT5G23540,AT4G33070,AT3G09890,AT1G17180,AT1G27130,AT1G02930,AT3G05560,AT4G38630,AT1G48630,AT5G17550,AT3G58700,AT2G27530,AT5G27700,AT3G30720,AT3G14290,AT1G10370,AT2G44670,AT5G02780,AT5G16570,AT5G23730,AT5G59970,AT2G17280,AT1G68760,AT4G12440,AT5G60540,AT5G17220,AT1G29250,AT5G06060,AT5G61170,AT1G71750,AT1G13440,AT2G24940,AT4G00810,AT1G09780,AT5G55260,AT1G53850,AT1G31190,AT3G46320,AT1G78020,AT2G15490,AT3G04840,AT1G02920,AT3G18000,AT1G17170,AT4G13930,AT2G40170,AT4G31700,AT5G47880,AT3G18130,AT3G45930,AT2G16430
GO:0022625	1.03677319007999e-07	1.49399016690526e-05	24	161	cytosolic large ribosomal subunit	CC	AT1G14320,AT4G10450,AT4G14320,AT3G16080,AT4G18730,AT5G27770,AT3G44590,AT4G31985,AT1G07070,AT3G52590,AT3G59540,AT5G47700,AT5G27850,AT2G27720,AT3G18740,AT5G67510,AT3G05560,AT3G58700,AT2G27530,AT1G26880,AT4G00810,AT3G60245,AT1G57860,AT2G36170
