category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0003774	2.72291669514751e-09	8.98492533500595e-07	15	84	motor activity	MF	AT3G12020,AT5G20490,AT1G21730,AT4G27180,AT5G66310,AT2G21380,AT3G23670,AT3G20150,AT3G19050,AT4G39050,AT1G04160,AT3G45850,AT3G17360,AT4G38950,AT5G65930
GO:0003777	3.80180197531987e-09	8.98492533500595e-07	15	83	microtubule motor activity	MF	AT3G12020,AT5G20490,AT1G21730,AT4G27180,AT5G66310,AT2G21380,AT3G23670,AT3G20150,AT3G19050,AT4G39050,AT1G04160,AT3G45850,AT3G17360,AT4G38950,AT5G65930
GO:0007018	3.80180197531987e-09	8.98492533500595e-07	15	83	microtubule-based movement	BP	AT3G12020,AT5G20490,AT1G21730,AT4G27180,AT5G66310,AT2G21380,AT3G23670,AT3G20150,AT3G19050,AT4G39050,AT1G04160,AT3G45850,AT3G17360,AT4G38950,AT5G65930
GO:0005871	6.78900317309691e-09	1.20335081243143e-06	13	64	kinesin complex	CC	AT3G12020,AT1G21730,AT4G27180,AT5G66310,AT2G21380,AT3G23670,AT3G20150,AT3G19050,AT4G39050,AT3G45850,AT3G17360,AT4G38950,AT5G65930
GO:0008017	4.13259385140479e-08	5.86001808129199e-06	17	160	microtubule binding	MF	AT3G12020,AT5G20490,AT1G21730,AT4G27180,AT5G66310,AT2G21380,AT3G23670,AT3G20150,AT5G51600,AT3G19050,AT4G39050,AT1G19835,AT1G04160,AT3G45850,AT3G17360,AT4G38950,AT5G65930
GO:0005874	6.26069003633024e-07	7.39804872626357e-05	15	200	microtubule	CC	AT3G12020,AT1G21730,AT4G27180,AT5G66310,AT2G21380,AT3G23670,AT3G20150,AT5G51600,AT3G19050,AT4G39050,AT3G45850,AT3G17360,AT5G38880,AT4G38950,AT5G65930
GO:0005655	5.68755155296412e-05	0.00576067721578795	4	20	nucleolar ribonuclease P complex	CC	AT5G23570,AT1G80790,AT5G53020,AT1G15910
GO:0005199	0.000478721919030293	0.0424267300740597	4	32	structural constituent of cell wall	MF	AT5G06640,AT1G21310,AT3G28550,AT4G13390
GO:0017038	0.000753711496445924	0.0593757167755733	2	2	protein import	BP	AT1G21650,AT4G01800
GO:0016887	0.000851930496296054	0.0604018721873902	16	316	ATPase activity	MF	AT3G12020,AT1G21730,AT4G37270,AT1G28010,AT4G27180,AT5G52882,AT5G66310,AT2G21380,AT3G23670,AT3G20150,AT3G19050,AT4G39050,AT5G64840,AT3G17360,AT4G38950,AT5G65930
GO:0051259	0.00149179395159366	0.088573604803037	2	18	protein oligomerization	BP	AT1G53540,AT5G12020
GO:0006338	0.0014991301236057	0.088573604803037	4	37	chromatin remodeling	BP	AT5G55300,AT1G56460,AT4G37280,AT1G02740
GO:0015462	0.00172288408822389	0.0939634475808262	2	4	ATPase-coupled protein transmembrane transporter activity	MF	AT1G21650,AT4G01800
GO:0009664	0.00200116438881829	0.101344682262298	4	96	plant-type cell wall organization	BP	AT5G06640,AT1G21310,AT3G28550,AT4G13390
GO:0006605	0.00226664861617391	0.107136924591153	2	8	protein targeting	BP	AT1G21650,AT4G01800
GO:0051015	0.00251255650097896	0.11133765994963	5	60	actin filament binding	MF	AT1G04160,AT4G14760,AT4G30160,AT2G29890,AT5G65930
GO:0005856	0.00268721754102102	0.112072778622582	10	273	cytoskeleton	CC	AT4G27180,AT3G23670,AT5G51600,AT3G19050,AT3G45850,AT3G17360,AT5G38880,AT4G30160,AT2G29890,AT5G65930
GO:0048768	0.00330083309611536	0.130016148063655	3	19	root hair cell tip growth	BP	AT5G20490,AT5G61980,AT5G49680
GO:0046785	0.00365573086040327	0.136416483159259	2	4	microtubule polymerization	BP	AT5G51600,AT1G19835
GO:0005652	0.00402463149178383	0.142673186383737	2	4	nuclear lamina	CC	AT1G68790,AT1G67230
GO:0009524	0.00430550477148016	0.14536204204664	6	95	phragmoplast	CC	AT3G23670,AT5G51600,AT3G19050,AT3G17360,AT5G38880,AT5G65930
GO:0008574	0.00575326630665358	0.180867600650356	3	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT3G23670,AT3G20150,AT3G45850
