category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009535	9.41577022173561e-06	0.00256602711834332	14	422	chloroplast thylakoid membrane	CC	AT3G47070,ATCG00710,AT1G10970,AT1G29395,ATCG00730,ATCG00700,ATCG00130,ATCG01060,ATCG00140,ATCG00720,ATCG01090,ATCG01080,ATCG00520,ATCG00630
GO:0009536	1.28689086800355e-05	0.00256602711834332	29	1630	plastid	CC	ATCG00660,ATCG00710,AT2G13810,AT4G25270,AT1G10970,AT1G29395,AT2G27510,ATCG00640,ATCG00730,AT5G19470,ATCG00530,ATCG00700,ATCG00780,ATCG00130,AT1G18870,ATCG00750,ATCG00820,ATCG01060,ATCG00650,AT1G18640,ATCG00140,AT3G10270,ATCG00720,AT1G01790,ATCG01090,ATCG01080,ATCG00520,ATCG00630,AT5G65780
GO:0015979	1.32497097332701e-05	0.00256602711834332	9	169	photosynthesis	BP	ATCG00710,ATCG00730,ATCG00700,ATCG01060,ATCG00720,ATCG01090,ATCG01080,ATCG00520,ATCG00630
GO:0061505	2.37524097412034e-05	0.00340866875568314	3	9	DNA topoisomerase II activity	MF	AT5G04110,AT3G10270,AT5G04130
GO:0009579	2.93344987580305e-05	0.00340866875568314	13	405	thylakoid	CC	AT3G47070,ATCG00710,AT1G10970,ATCG00730,ATCG00700,ATCG00130,ATCG01060,ATCG00140,ATCG00720,ATCG01090,ATCG01080,ATCG00520,ATCG00630
GO:0003916	7.18635917464035e-05	0.00605128324606126	3	13	DNA topoisomerase activity	MF	AT5G04110,AT3G10270,AT5G04130
GO:0003918	7.2907027060979e-05	0.00605128324606126	3	12	DNA topoisomerase type II (ATP-hydrolyzing) activity	MF	AT5G04110,AT3G10270,AT5G04130
GO:0009058	0.000128932894299461	0.00936375144849834	6	109	biosynthetic process	BP	AT2G13810,AT1G66520,AT1G18870,AT3G49700,AT3G51450,AT4G00040
GO:0015078	0.000151015909000289	0.00974891590324085	4	32	hydrogen ion transmembrane transporter activity	MF	ATCG00530,ATCG00130,ATCG00140,AT2G07741
GO:0006265	0.000258020196382805	0.014990973409841	3	18	DNA topological change	BP	AT5G04110,AT3G10270,AT5G04130
GO:0004647	0.000312797461177365	0.0165213931767317	2	4	phosphoserine phosphatase activity	MF	AT5G04120,AT1G18640
GO:0009534	0.000421406991189209	0.0204031218234109	8	223	chloroplast thylakoid	CC	AT3G47070,ATCG00710,ATCG00730,ATCG00780,ATCG00130,ATCG01060,ATCG00140,ATCG00720
GO:0045263	0.000517685378227597	0.0231365542115564	3	18	proton-transporting ATP synthase complex, coupling factor F(o)	CC	ATCG00130,ATCG00140,AT2G07741
GO:0033554	0.000805844527915977	0.0317962468277331	2	5	cellular response to stress	BP	AT3G49570,AT3G49580
GO:0004553	0.000820901381094657	0.0317962468277331	8	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT5G57540,AT2G44460,AT3G60130,AT5G57530,AT4G23560,AT5G57550,AT5G24090,AT4G33810
GO:0006564	0.00102457342409759	0.0372048224625438	2	7	L-serine biosynthetic process	BP	AT5G04120,AT1G18640
GO:0045158	0.00145984068050988	0.0498922020809553	2	6	electron transporter, transferring electrons within cytochrome b6/f complex of photosystem II activity	MF	ATCG00730,ATCG00720
GO:0010438	0.00186973881857511	0.0603510140884523	2	8	cellular response to sulfur starvation	BP	AT5G48850,AT3G49580
GO:0006754	0.00216782059466601	0.0633677755162765	3	34	ATP biosynthetic process	BP	ATCG00130,ATCG00140,AT2G07741
GO:0009507	0.00218133478541399	0.0633677755162765	31	2425	chloroplast	CC	AT3G47070,ATCG00660,ATCG00710,AT2G13810,AT4G25270,AT1G10970,AT1G29395,AT2G27510,ATCG00640,ATCG00730,AT5G19470,ATCG00530,ATCG00700,ATCG00780,ATCG00130,AT1G18870,ATCG00750,ATCG00820,ATCG01060,AT1G16445,ATCG00650,AT1G18640,ATCG00140,AT3G10270,ATCG00720,AT1G01790,ATCG01090,ATCG01080,ATCG00520,ATCG00630,AT5G65780
GO:0006073	0.00244491289961875	0.0645679270308405	3	33	cellular glucan metabolic process	BP	AT5G57540,AT5G57530,AT5G57550
GO:0016762	0.00244491289961875	0.0645679270308405	3	33	xyloglucan:xyloglucosyl transferase activity	MF	AT5G57540,AT5G57530,AT5G57550
GO:0016573	0.00344006483945497	0.0859241292522586	3	43	histone acetylation	BP	AT1G16710,AT4G37280,AT1G02740
GO:0015986	0.00363005771666612	0.0859241292522586	3	38	ATP synthesis coupled proton transport	BP	ATCG00130,ATCG00140,AT2G07741
GO:0007059	0.0037744262390596	0.0859241292522586	3	42	chromosome segregation	BP	AT5G04110,AT3G10270,AT5G04130
GO:0043967	0.00384514175655546	0.0859241292522586	2	13	histone H4 acetylation	BP	AT1G18335,AT1G02740
GO:0009862	0.00442198533834821	0.0951545733918634	2	14	systemic acquired resistance, salicylic acid mediated signaling pathway	BP	AT4G16890,AT2G13810
GO:0010411	0.00485688149024695	0.0977736636707555	3	44	xyloglucan metabolic process	BP	AT5G57540,AT5G57530,AT5G57550
GO:0009651	0.00488026892676748	0.0977736636707555	10	510	response to salt stress	BP	AT1G53300,AT2G44460,AT5G59310,AT3G60130,AT4G34180,AT5G37260,AT5G44440,AT5G24090,AT3G20250,AT3G49580
GO:0070181	0.00579721482720645	0.101010249875201	2	13	small ribosomal subunit rRNA binding	MF	ATCG00750,ATCG00650
GO:0009522	0.0061231254272531	0.101010249875201	3	43	photosystem I	CC	ATCG01060,ATCG00520,ATCG00630
GO:0046473	0.00632298545000967	0.101010249875201	1	1	phosphatidic acid metabolic process	BP	AT4G35790
GO:0016491	0.00636984643372557	0.101010249875201	19	1379	oxidoreductase activity	MF	AT5G18210,AT5G38000,AT3G07690,AT1G78490,AT2G47130,ATCG00730,AT2G29170,AT5G36130,AT1G65970,AT4G27270,AT5G44440,ATCG01060,AT1G34510,ATCG00720,ATCG01090,AT3G29250,AT1G32310,ATCG01080,AT2G29300
GO:0009627	0.0065916015463397	0.101010249875201	3	49	systemic acquired resistance	BP	AT3G07690,AT2G13810,AT2G37870
GO:0019843	0.00703368352260162	0.101010249875201	5	144	rRNA binding	MF	ATCG00660,ATCG00780,ATCG00750,ATCG00820,ATCG00650
GO:0004479	0.00757469712714609	0.101010249875201	1	1	methionyl-tRNA formyltransferase activity	MF	AT1G66520
GO:0071951	0.00757469712714609	0.101010249875201	1	1	conversion of methionyl-tRNA to N-formyl-methionyl-tRNA	BP	AT1G66520
GO:0043457	0.00763307152990135	0.101010249875201	1	1	regulation of cellular respiration	BP	AT4G38680
GO:0005763	0.00774801492740185	0.101010249875201	2	16	mitochondrial small ribosomal subunit	CC	ATCG00750,ATCG00650
GO:0008422	0.0077893685394996	0.101010249875201	3	60	beta-glucosidase activity	MF	AT2G44460,AT3G60130,AT5G24090
GO:0006792	0.00812748391389617	0.101010249875201	1	1	regulation of sulfur utilization	BP	AT5G48850
GO:0090568	0.00812748391389617	0.101010249875201	1	1	nuclear transcriptional repressor complex	CC	AT5G48850
GO:0003796	0.00814440610167218	0.101010249875201	1	1	lysozyme activity	MF	AT5G24090
GO:0043998	0.0081500486107428	0.101010249875201	1	1	H2A histone acetyltransferase activity	MF	AT1G18335
GO:0061187	0.0081500486107428	0.101010249875201	1	1	regulation of chromatin silencing at rDNA	BP	AT1G18335
GO:0000123	0.00821799620698436	0.101010249875201	2	19	histone acetyltransferase complex	CC	AT4G37280,AT1G02740
GO:0005840	0.00846807887422717	0.101010249875201	10	461	ribosome	CC	ATCG00660,ATCG00640,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG00650,AT1G69610,ATMG00210,AT3G12915
GO:1903292	0.00851893673646274	0.101010249875201	1	1	protein localization to Golgi membrane	BP	AT3G22950
GO:0005975	0.0094083950902591	0.107919941167587	10	589	carbohydrate metabolic process	BP	AT5G57540,AT2G44460,AT3G07690,AT5G64600,AT3G60130,AT5G57530,AT4G23560,AT5G57550,AT5G24090,AT4G33810
GO:0008289	0.00947317900094137	0.107919941167587	5	167	lipid binding	MF	AT5G49800,AT5G59310,AT2G37870,ATCG00140,AT2G24940
GO:0009904	0.0102250437690693	0.114245200573639	2	22	chloroplast accumulation movement	BP	AT1G66840,AT5G65460
GO:0042301	0.0105192958624294	0.115315299925877	1	1	phosphate ion binding	MF	ATCG00710
GO:0015914	0.0108446313414928	0.116680200174209	2	23	phospholipid transport	BP	AT5G49800,AT1G17500
GO:1900364	0.0127178447098149	0.132373109369685	1	2	negative regulation of mRNA polyadenylation	BP	AT3G12640
GO:0008909	0.0129508661112036	0.132373109369685	1	2	isochorismate synthase activity	MF	AT1G18870
GO:0009903	0.0129866905922067	0.132373109369685	2	25	chloroplast avoidance movement	BP	AT1G66840,AT5G65460
GO:1990188	0.0138557988884959	0.13573962218602	1	2	euchromatin binding	MF	AT1G02740
GO:0080073	0.0138811676287555	0.13573962218602	1	2	spermidine:coumaroyl CoA N-acyltransferase activity	MF	AT2G25150
GO:0090065	0.0140178611551827	0.13573962218602	1	2	regulation of production of siRNA involved in RNA interference	BP	AT3G06290
GO:0044715	0.0144848890430402	0.137962631705022	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19470
GO:0015992	0.0155057592536519	0.141752155158405	4	129	proton transport	BP	ATCG00530,ATCG00130,ATCG00140,AT2G07741
