category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042542	4.7678725196802e-13	5.04917699834133e-10	16	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT3G17790,AT2G32120,AT1G17870,AT1G74310
GO:0009408	1.08042398525661e-12	5.72084500193377e-10	20	149	response to heat	BP	AT3G12580,AT4G10250,AT1G79350,AT3G46230,AT2G47180,AT2G19310,AT1G07400,AT4G26840,AT5G55160,AT4G21320,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT3G09350,AT5G12030,AT2G32120,AT1G17870,AT1G74310,AT3G24500
GO:0009644	5.11416921006239e-10	1.80530173115202e-07	13	62	response to high light intensity	BP	AT3G12580,AT2G47180,AT2G19310,AT1G61520,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT1G74310,AT2G05620,AT5G54270,AT1G07350
GO:0051259	1.96944505645219e-09	5.21410578695718e-07	9	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT2G22640
GO:0015979	4.2184256446245e-07	8.93462551531469e-05	18	169	photosynthesis	BP	AT1G29910,AT2G34420,AT5G45040,ATCG00710,ATCG00580,AT1G61520,AT5G08410,AT2G20260,AT3G08940,ATCG00730,ATCG00700,ATCG01060,ATCG00720,ATCG00020,ATCG01090,ATCG01080,ATCG00630,AT5G54270
GO:0051082	5.86077144411326e-07	0.000103442615988599	13	130	unfolded protein binding	MF	AT3G12580,AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G23100,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT2G32120,AT2G21130
GO:0000302	1.00110861589328e-05	0.00151453432032997	8	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030
GO:0043621	1.55218685798599e-05	0.00205470735325895	10	101	protein self-association	MF	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT3G46580,AT5G12030,AT3G03270
GO:0009579	2.02318362606374e-05	0.002380612733335	25	405	thylakoid	CC	AT3G47070,AT1G29910,AT2G34420,AT1G12250,AT5G45040,AT4G35770,ATCG00710,ATCG00580,AT1G61520,AT4G35840,AT2G20260,AT3G08940,ATCG00730,ATCG00700,ATCG00130,ATCG00420,ATCG01060,ATCG00140,ATCG00720,ATCG00020,AT2G05620,ATCG01090,ATCG01080,ATCG00630,AT5G54270
GO:0046620	2.28250441027998e-05	0.0024171721704865	5	14	regulation of organ growth	BP	AT1G29460,AT1G29450,AT1G29500,AT1G29440,AT1G29490
GO:0040008	2.65853395571268e-05	0.00255944314463612	12	140	regulation of growth	BP	AT1G29460,AT5G18020,AT1G29450,AT5G18010,AT2G42870,AT1G29500,AT3G28857,AT5G18030,AT1G29440,AT1G32310,AT1G29490,AT5G18050
GO:0009522	3.34620013347238e-05	0.00295302161778937	8	43	photosystem I	CC	AT1G29910,AT2G34420,AT1G61520,AT2G20260,AT3G08940,ATCG01060,ATCG00630,AT5G54270
GO:0003916	4.76261325625539e-05	0.00385613031096204	3	13	DNA topoisomerase activity	MF	AT4G31210,AT5G04110,AT5G04130
GO:0009534	5.09781155367975e-05	0.00385613031096204	16	223	chloroplast thylakoid	CC	AT3G47070,AT1G29910,AT2G34420,AT1G12250,ATCG00710,AT1G61520,AT2G20260,AT3G08940,ATCG00730,ATCG00130,ATCG01060,ATCG00140,ATCG00720,ATCG00020,AT2G05620,AT5G54270
GO:0009651	7.10675901861862e-05	0.00501737186714474	22	510	response to salt stress	BP	AT1G53300,AT4G10250,AT3G46230,AT2G47180,AT2G19310,AT1G07400,AT3G04720,AT5G59310,AT1G53540,AT1G59860,AT2G29500,AT4G34180,AT3G09350,AT5G12030,AT1G73260,AT1G08920,AT4G11650,AT5G44440,AT5G24090,AT5G02020,AT3G20250,AT3G49580
GO:0009535	7.94864382082337e-05	0.00526100862890747	24	422	chloroplast thylakoid membrane	CC	AT3G47070,AT2G26500,AT1G29910,AT2G34420,AT1G12250,ATCG00710,ATCG00580,AT1G61520,AT4G35840,AT2G20260,AT3G08940,ATCG00730,ATCG00700,ATCG00130,ATCG00420,ATCG01060,ATCG00140,ATCG00720,ATCG00020,AT2G05620,ATCG01090,ATCG01080,ATCG00630,AT5G54270
GO:0006457	0.000135556394573328	0.00844436599136202	11	150	protein folding	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G23100,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT2G21130
GO:0009061	0.000193638622914769	0.0113924056481523	4	12	anaerobic respiration	BP	AT1G33055,AT1G19530,AT3G10020,AT2G31945
GO:0031409	0.000212813043019038	0.0117017435066767	5	21	pigment binding	MF	AT1G29910,AT2G34420,AT1G61520,AT3G08940,AT5G54270
GO:0051787	0.000220996100220523	0.0117017435066767	3	16	misfolded protein binding	MF	AT3G12580,AT2G32120,AT1G26800
GO:0018298	0.000244994982101718	0.012354746954558	6	47	protein-chromophore linkage	BP	AT1G29910,AT2G34420,AT1G61520,AT3G08940,ATCG00020,AT5G54270
GO:0016168	0.000344267582074008	0.0165717895189261	6	36	chlorophyll binding	MF	AT1G29910,AT2G34420,AT1G61520,AT3G08940,ATCG00020,AT5G54270
GO:0009765	0.000373633495057898	0.0167463399440041	5	23	photosynthesis, light harvesting	BP	AT1G29910,AT2G34420,AT1G61520,AT3G08940,AT5G54270
