category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0019843	5.23646618239591e-08	2.42352799579039e-05	12	144	rRNA binding	MF	ATCG00660,ATCG00790,AT2G07734,AT5G15200,ATCG00800,ATCG00780,ATCG00750,ATCG00820,ATCG01300,ATCG00650,ATCG00810,ATCG00840
GO:0015035	7.08633916897776e-08	2.42352799579039e-05	10	85	protein disulfide oxidoreductase activity	MF	AT3G62960,AT2G47880,AT3G21460,AT4G15690,AT1G06830,AT4G15680,AT1G03020,AT4G15700,AT4G15670,AT3G62950
GO:0005623	1.91417882889718e-07	4.36432772988556e-05	12	175	cell	CC	AT1G53300,AT3G62960,AT2G47880,AT3G21460,AT4G15690,AT5G26160,AT1G06830,AT4G15680,AT1G03020,AT4G15700,AT4G15670,AT3G62950
GO:0009055	2.77999736260491e-07	4.75379549005439e-05	12	159	electron transfer activity	MF	AT3G62960,AT2G47880,AT3G21460,AT4G15690,AT1G06830,AT4G15680,AT1G03020,ATCG01060,AT4G01390,AT4G15700,AT4G15670,AT3G62950
GO:0045454	6.69568668950814e-07	9.15969939124713e-05	11	154	cell redox homeostasis	BP	AT1G53300,AT3G62960,AT2G47880,AT3G21460,AT4G15690,AT1G06830,AT4G15680,AT1G03020,AT4G15700,AT4G15670,AT3G62950
GO:0022900	3.1014800598623e-06	0.000353568726824302	11	166	electron transport chain	BP	AT3G62960,AT2G47880,AT3G21460,AT4G15690,AT1G06830,AT4G15680,AT1G03020,AT4G01390,AT4G15700,AT4G15670,AT3G62950
GO:0051536	5.16208964428424e-06	0.000479796562555132	10	168	iron-sulfur cluster binding	MF	AT3G21460,AT4G15690,AT1G06830,AT4G15680,AT3G10010,AT1G03020,ATCG01060,ATCG01090,AT4G15700,AT4G15670
GO:0051537	5.6116557023992e-06	0.000479796562555132	7	64	2 iron, 2 sulfur cluster binding	MF	AT3G21460,AT4G15690,AT1G06830,AT4G15680,AT1G03020,AT4G15700,AT4G15670
GO:0010369	6.62566798478556e-06	0.000503550766843702	4	13	chromocenter	CC	AT5G10400,AT1G09200,AT5G65360,AT5G10390
GO:0000786	1.16834420969055e-05	0.000799147439428335	7	63	nucleosome	CC	AT5G59870,AT5G10400,AT1G09200,AT3G53650,AT3G46320,AT5G65360,AT5G10390
GO:0006334	2.06623528937347e-05	0.00128482267084678	6	53	nucleosome assembly	BP	AT1G79350,AT5G10400,AT1G09200,AT3G46320,AT5G65360,AT5G10390
GO:0003735	2.83761052068606e-05	0.00161743799679105	17	431	structural constituent of ribosome	MF	ATCG00660,ATCG00790,AT2G07734,AT5G15200,AT2G33370,ATCG00800,AT4G37660,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG01300,ATCG00650,ATMG00210,ATCG00810,AT2G40010,ATCG00840
GO:0005840	5.93086607242839e-05	0.00312054799503156	17	461	ribosome	CC	ATCG00660,ATCG00790,AT2G07734,AT5G15200,AT2G33370,ATCG00800,AT4G37660,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG01300,ATCG00650,ATMG00210,ATCG00810,AT2G40010,ATCG00840
GO:0071249	6.6582897803589e-05	0.00325305014983249	3	11	cellular response to nitrate	BP	AT5G60770,AT1G08090,AT5G60780
GO:0010233	8.28512529830777e-05	0.00377801713602834	3	12	phloem transport	BP	AT1G09240,AT4G29920,AT1G56430
GO:0031492	0.00013987842015046	0.00597980246143218	4	23	nucleosomal DNA binding	MF	AT5G10400,AT1G09200,AT5G65360,AT5G10390
GO:0070180	0.000169050695272686	0.00680180444508923	3	10	large ribosomal subunit rRNA binding	MF	AT2G33370,ATCG00780,AT2G40010
