category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042542	1.5060281022896e-15	2.53765735235797e-12	22	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT1G77120,AT2G19310,AT1G07400,AT4G12400,AT1G53540,AT1G22770,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT3G17790,AT2G32120,AT1G17870,AT1G74310,AT5G37670,AT5G12020,AT1G54050
GO:0051259	2.12755296236761e-13	1.79246337079471e-10	11	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0009408	5.87229091617388e-13	3.29827006458433e-10	28	149	response to heat	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT2G19310,AT1G07400,AT4G21320,AT1G35720,AT4G12400,AT2G25140,AT1G53540,AT3G02885,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT5G10230,AT1G17870,AT1G74310,AT3G08970,AT4G39960,AT5G37670,AT3G17830,AT3G24500,AT5G12020,AT5G03720,AT1G54050
GO:0005871	4.43486277183155e-11	1.86818594263404e-08	18	64	kinesin complex	CC	AT1G59540,AT3G50240,AT3G10180,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G26660,AT2G37420,AT1G55550,AT5G55520,AT3G45850,AT4G14330,AT2G36200,AT3G17360,AT4G14150,AT4G38950,AT3G44050
GO:0003777	7.63493412947822e-11	2.1441440013618e-08	20	83	microtubule motor activity	MF	AT1G59540,AT3G50240,AT3G10180,AT2G31900,AT3G23670,AT3G20150,AT1G18370,AT2G33240,AT3G19050,AT4G26660,AT2G37420,AT1G55550,AT5G55520,AT3G45850,AT4G14330,AT2G36200,AT3G17360,AT4G14150,AT4G38950,AT3G44050
GO:0007018	7.63493412947822e-11	2.1441440013618e-08	20	83	microtubule-based movement	BP	AT1G59540,AT3G50240,AT3G10180,AT2G31900,AT3G23670,AT3G20150,AT1G18370,AT2G33240,AT3G19050,AT4G26660,AT2G37420,AT1G55550,AT5G55520,AT3G45850,AT4G14330,AT2G36200,AT3G17360,AT4G14150,AT4G38950,AT3G44050
GO:0003774	6.5212784599882e-10	1.56976488644002e-07	19	84	motor activity	MF	AT1G59540,AT3G50240,AT3G10180,AT2G31900,AT3G23670,AT3G20150,AT1G18370,AT2G33240,AT3G19050,AT4G27360,AT2G37420,AT1G55550,AT3G45850,AT4G14330,AT2G36200,AT3G17360,AT4G14150,AT4G38950,AT3G44050
GO:0008017	9.06000156650183e-10	1.90826282994445e-07	26	160	microtubule binding	MF	AT1G59540,AT5G44610,AT3G50240,AT4G17220,AT3G10180,AT2G31900,AT3G23670,AT3G20150,AT1G18370,AT1G03780,AT2G33240,AT3G19050,AT4G26660,AT4G32330,AT2G37420,AT1G55550,AT5G55520,AT1G19835,AT3G45850,AT4G14330,AT2G36200,AT3G17360,AT3G19720,AT4G14150,AT4G38950,AT3G44050
GO:0051276	1.12577875468508e-09	2.10770800182707e-07	9	15	chromosome organization	BP	AT5G62410,AT5G07660,AT3G47460,AT5G48600,AT5G61460,AT2G31270,AT3G54670,AT1G10930,AT2G27170
GO:0008574	9.21331673349127e-09	1.54780936366218e-06	9	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT3G50240,AT3G23670,AT3G20150,AT4G27360,AT2G37420,AT3G45850,AT4G14330,AT2G36200,AT4G14150
