category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042542	4.65898061101079e-23	4.29558012335195e-20	22	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT1G77120,AT2G19310,AT1G07400,AT4G12400,AT1G53540,AT1G22770,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT3G17790,AT2G32120,AT1G17870,AT1G74310,AT5G37670,AT5G12020,AT1G54050
GO:0051259	6.73085620552765e-17	3.10292471074825e-14	11	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0009408	1.75761888558476e-16	5.40174870836383e-14	23	149	response to heat	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT2G19310,AT1G07400,AT4G21320,AT4G12400,AT2G25140,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT1G74310,AT3G08970,AT5G37670,AT3G24500,AT5G12020,AT5G03720,AT1G54050
GO:0009644	4.19899061517983e-13	9.67867336798950e-11	14	62	response to high light intensity	BP	AT3G12580,AT2G47180,AT2G19310,AT4G12400,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT1G74310,AT2G05070,AT5G54270,AT1G07350,AT1G54050
GO:0000302	3.98674300318092e-12	7.35155409786562e-10	12	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT3G09640,AT5G37670,AT5G12020,AT1G54050
GO:0009651	1.76231969261008e-10	2.70809792764415e-08	31	510	response to salt stress	BP	AT4G10250,AT3G46230,AT2G47180,AT1G77120,AT2G19310,AT1G07400,AT3G04720,AT5G44610,AT1G53540,AT3G48330,AT1G71030,AT1G59860,AT2G29500,AT5G01520,AT5G12030,AT1G73260,AT1G08920,AT4G11650,AT5G44440,AT3G57540,AT2G44470,AT5G37670,AT2G36460,AT5G12020,AT4G21440,AT5G02020,AT1G18330,AT3G20250,AT5G66880,AT1G54050,AT3G49580
GO:0051082	1.90610026360981e-09	2.51060634721178e-07	15	130	unfolded protein binding	MF	AT3G12580,AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT2G32120,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0043621	6.42260030603284e-08	7.40204685270284e-06	12	101	protein self-association	MF	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT3G57540,AT5G37670,AT5G12020,AT1G54050
GO:0009061	3.92268326810674e-07	4.01857108132713e-05	5	12	anaerobic respiration	BP	AT1G33055,AT1G19530,AT3G10020,AT2G31945,AT3G27220
GO:0006457	6.75561081188986e-07	6.22867316856245e-05	13	150	protein folding	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0009737	9.12829911016232e-07	7.65117434506332e-05	22	411	response to abscisic acid	BP	AT2G47180,AT1G77120,AT5G44610,AT3G50980,AT5G15860,AT4G35100,AT3G48330,AT1G71030,AT2G21490,AT5G01520,AT3G58450,AT1G08920,AT5G59220,AT3G01420,AT5G27420,AT3G53420,AT1G75750,AT3G57540,AT3G24500,AT4G21440,AT5G54270,AT5G66880
GO:0009750	1.61199238714153e-06	0.000123854748412041	5	14	response to fructose	BP	AT1G29910,AT4G37220,AT3G16690,AT3G47340,AT1G28330
GO:0031409	1.5547422015449e-05	0.00108490166379859	5	21	pigment binding	MF	AT1G29910,AT2G34420,AT3G08940,AT2G05070,AT5G54270
GO:0009414	1.72621039763608e-05	0.00108490166379859	16	293	response to water deprivation	BP	AT1G01620,AT2G47180,AT1G77120,AT1G69600,AT3G50980,AT4G35100,AT2G21490,AT1G08920,AT5G59220,AT3G53420,AT3G57540,AT3G24500,AT1G46768,AT3G15500,AT2G37180,AT5G66880
GO:0015250	1.76502439880464e-05	0.00108490166379859	6	36	water channel activity	MF	AT1G01620,AT3G16240,AT4G35100,AT3G26520,AT3G53420,AT2G37180
