category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0003777	1.53471692500205e-17	1.97825011632764e-14	49	83	microtubule motor activity	MF	AT5G54280,AT3G12020,AT4G33200,AT1G59540,AT2G47500,AT5G20490,AT1G21730,AT1G63640,AT5G06670,AT5G02370,AT3G10180,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT1G12430,AT1G17580,AT2G21380,AT3G23670,AT2G21300,AT3G63480,AT3G20150,AT3G49650,AT1G18370,AT2G33240,AT3G19050,AT4G39050,AT3G43210,AT4G26660,AT2G37420,AT5G55520,AT5G43900,AT4G28710,AT3G54870,AT1G09170,AT3G45850,AT1G50360,AT3G51150,AT4G14330,AT1G18550,AT2G36200,AT1G73860,AT3G17360,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT3G44730,AT5G27000
GO:0007018	1.53471692500205e-17	1.97825011632764e-14	49	83	microtubule-based movement	BP	AT5G54280,AT3G12020,AT4G33200,AT1G59540,AT2G47500,AT5G20490,AT1G21730,AT1G63640,AT5G06670,AT5G02370,AT3G10180,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT1G12430,AT1G17580,AT2G21380,AT3G23670,AT2G21300,AT3G63480,AT3G20150,AT3G49650,AT1G18370,AT2G33240,AT3G19050,AT4G39050,AT3G43210,AT4G26660,AT2G37420,AT5G55520,AT5G43900,AT4G28710,AT3G54870,AT1G09170,AT3G45850,AT1G50360,AT3G51150,AT4G14330,AT1G18550,AT2G36200,AT1G73860,AT3G17360,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT3G44730,AT5G27000
GO:0008017	2.53746203118338e-17	2.18052570546358e-14	68	160	microtubule binding	MF	AT2G01750,AT5G54280,AT3G12020,AT4G33200,AT1G59540,AT1G31810,AT2G47500,AT5G20490,AT3G60190,AT1G21730,AT1G63640,AT1G24764,AT5G06670,AT2G35630,AT4G17220,AT5G02370,AT3G10180,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT1G12430,AT1G17580,AT2G21380,AT3G23670,AT4G26760,AT2G21300,AT3G63480,AT3G20150,AT1G27920,AT3G49650,AT1G18370,AT1G03780,AT5G51600,AT2G33240,AT3G19050,AT4G39050,AT3G43210,AT4G26660,AT4G32330,AT2G37420,AT5G55520,AT5G43900,AT1G19835,AT4G28710,AT3G54870,AT1G09170,AT3G02170,AT3G45850,AT5G55230,AT1G50360,AT3G51150,AT3G09710,AT1G11160,AT4G14330,AT1G18550,AT2G36200,AT1G73860,AT3G17360,AT3G19720,AT1G14690,AT2G01910,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT3G44730,AT5G27000
GO:0003774	2.71171921862015e-16	1.74770303640068e-13	47	84	motor activity	MF	AT5G54280,AT3G12020,AT4G33200,AT1G59540,AT2G47500,AT5G20490,AT1G21730,AT1G63640,AT5G06670,AT5G02370,AT3G10180,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT1G12430,AT1G17580,AT2G21380,AT3G23670,AT2G21300,AT3G63480,AT3G20150,AT3G49650,AT1G18370,AT2G33240,AT3G19050,AT4G39050,AT3G43210,AT2G37420,AT5G43900,AT4G28710,AT3G54870,AT1G09170,AT3G45850,AT1G50360,AT3G51150,AT4G14330,AT1G18550,AT2G36200,AT1G73860,AT3G17360,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT3G44730,AT5G27000
GO:0005871	7.63008824031431e-15	3.93407349670606e-12	39	64	kinesin complex	CC	AT3G12020,AT1G59540,AT2G47500,AT1G21730,AT1G63640,AT5G06670,AT5G02370,AT3G10180,AT4G27180,AT5G47820,AT1G12430,AT2G21380,AT3G23670,AT2G21300,AT3G63480,AT3G20150,AT3G49650,AT1G18370,AT3G19050,AT4G39050,AT3G43210,AT4G26660,AT2G37420,AT5G55520,AT3G54870,AT1G09170,AT3G45850,AT3G51150,AT4G14330,AT1G18550,AT2G36200,AT1G73860,AT3G17360,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT3G44730,AT5G27000
GO:0005874	7.99865405660627e-13	3.43675502632183e-10	62	200	microtubule	CC	AT2G01750,AT1G80260,AT3G53350,AT3G12020,AT1G54460,AT1G59540,AT2G47500,AT3G60190,AT1G21730,AT1G63640,AT1G24764,AT5G06670,AT2G35630,AT5G15510,AT4G17220,AT5G02370,AT3G10180,AT4G27180,AT5G47820,AT1G12430,AT2G21380,AT3G23670,AT4G26760,AT2G21300,AT3G63480,AT3G20150,AT1G27920,AT3G49650,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT4G39050,AT3G43210,AT4G26660,AT4G32330,AT2G37420,AT5G55520,AT3G54870,AT1G09170,AT4G22860,AT3G45850,AT5G55230,AT3G51150,AT3G09710,AT1G11160,AT4G14330,AT1G18550,AT2G35880,AT2G36200,AT1G73860,AT3G17360,AT5G38880,AT1G14690,AT2G01910,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT1G70950,AT3G44730,AT5G27000
GO:0042542	1.0065987803706e-11	3.70715950827914e-09	25	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT1G07400,AT1G52560,AT4G12400,AT1G53540,AT1G22770,AT2G01980,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT3G17790,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT5G37670,AT5G12020,AT1G20630,AT5G05410,AT1G54050
GO:0051259	1.33268217750488e-11	4.29456831700948e-09	10	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0009408	7.49873768375333e-08	2.14797174985734e-05	34	149	response to heat	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT1G32330,AT4G36990,AT1G07400,AT1G50500,AT4G21320,AT1G52560,AT4G12400,AT2G25140,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT3G25230,AT5G12030,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT3G08970,AT1G16030,AT5G14800,AT2G04030,AT5G37670,AT5G09590,AT3G24500,AT5G12020,AT5G16820,AT5G05410,AT5G03720,AT1G54050
GO:0005634	1.68093837924092e-07	4.33345914168308e-05	508	5120	nucleus	CC	AT1G68790,AT5G16780,AT4G33280,AT1G79840,AT5G10950,AT3G06400,AT5G28540,AT3G12580,AT1G08600,AT5G20150,AT3G53350,AT5G52910,AT1G68920,AT3G23890,AT2G47310,AT5G53830,AT5G41090,AT5G42540,AT4G19600,AT1G09140,AT3G53200,AT3G26400,AT2G13370,AT2G45460,AT5G58140,AT1G70320,AT4G33200,AT5G18620,AT1G26330,AT5G38860,AT4G35420,AT3G01650,AT4G36280,AT3G21060,AT3G48430,AT1G14740,AT1G59890,AT3G19860,AT3G18730,AT3G60300,AT3G08960,AT4G36410,AT1G32330,AT4G36990,AT5G13010,AT4G38780,AT1G80930,AT3G11910,AT4G27430,AT3G01160,AT1G19870,AT5G41020,AT3G24870,AT1G15940,AT3G19515,AT3G19510,AT5G57150,AT1G65440,AT5G61330,AT1G30460,AT5G15540,AT2G42660,AT1G32750,AT5G61140,AT1G05830,AT4G23800,AT5G11390,AT3G60190,AT4G06634,AT3G20420,AT1G13160,AT1G20610,AT5G37190,AT5G19480,AT2G46980,AT5G12480,AT3G62300,AT5G19790,AT3G48710,AT2G35350,AT5G49880,AT1G17440,AT3G23780,AT5G28300,AT3G15970,AT1G01030,AT2G40360,AT1G69490,AT5G41570,AT5G62410,AT5G60100,AT4G31880,AT4G30410,AT1G76310,AT1G33240,AT1G28420,AT4G37260,AT4G21550,AT5G65770,AT5G67320,AT5G48570,AT5G65230,AT1G75340,AT1G17110,AT3G52100,AT1G10940,AT5G18340,AT5G04290,AT1G17140,AT2G01190,AT1G23230,AT1G79280,AT4G25515,AT1G15340,AT2G46530,AT5G16270,AT2G41060,AT2G22300,AT5G01270,AT5G57660,AT3G58120,AT5G26660,AT1G67230,AT3G20550,AT5G41370,AT4G00480,AT1G20450,AT4G12400,AT2G16910,AT4G36270,AT1G18710,AT2G28290,AT1G60940,AT2G42380,AT1G06770,AT5G46880,AT5G19310,AT5G64600,AT4G13750,AT4G11660,AT1G22770,AT2G01905,AT1G08620,AT5G13820,AT4G29940,AT3G18610,AT1G77030,AT5G11530,AT2G35920,AT5G55300,AT5G04320,AT2G17930,AT2G31320,AT3G62010,AT5G56210,AT1G43850,AT2G02820,AT3G21430,AT5G16560,AT5G46210,AT4G00720,AT5G25190,AT5G47160,AT1G01040,AT1G44910,AT3G54230,AT3G16000,AT4G19990,AT1G56310,AT4G02020,AT3G62090,AT1G53780,AT1G55310,AT5G02810,AT5G61150,AT1G31150,AT3G18100,AT4G19020,AT1G12270,AT3G04740,AT3G61420,AT1G66730,AT4G27450,AT4G25340,AT1G19220,AT1G71030,AT5G12230,AT1G25540,AT3G66652,AT1G76040,AT1G65660,AT1G60900,AT5G25060,AT5G65790,AT5G04240,AT1G67120,AT3G14020,AT1G03910,AT5G05540,AT5G57160,AT2G39260,AT1G10450,AT5G44800,AT4G26760,AT5G62470,AT3G52280,AT5G63960,AT2G36490,AT1G62740,AT1G02890,AT4G13830,AT2G43970,AT3G01770,AT3G12380,AT3G43920,AT3G47610,AT2G46590,AT3G09660,AT1G27920,AT5G42020,AT2G26150,AT2G31970,AT1G03780,AT4G02720,AT4G36870,AT2G39340,AT1G69570,AT5G03680,AT3G25230,AT1G19700,AT5G51600,AT5G58760,AT2G31650,AT2G41500,AT3G07740,AT2G32010,AT1G80920,AT5G07400,AT4G24190,AT1G62130,AT5G10140,AT1G14460,AT2G37260,AT1G09570,AT5G08420,AT1G09770,AT3G57300,AT4G25120,AT2G02560,AT5G42920,AT4G21430,AT5G58590,AT1G24190,AT4G35740,AT3G10490,AT3G25840,AT3G52250,AT1G03770,AT4G32620,AT2G43010,AT4G38900,AT3G47460,AT3G02400,AT5G20320,AT5G48600,AT5G19330,AT3G61850,AT1G74330,AT5G61460,AT3G22760,AT5G55660,AT2G25760,AT5G48850,AT5G46910,AT4G14490,AT5G63650,AT5G64170,AT1G30270,AT4G18830,AT5G15580,AT4G01120,AT1G52830,AT3G13470,AT1G69770,AT1G30590,AT5G47430,AT1G12260,AT1G08060,AT5G24670,AT5G05140,AT1G79700,AT4G14560,AT3G19290,AT2G41070,AT1G01140,AT2G40030,AT5G41220,AT3G14980,AT2G43370,AT1G15780,AT4G21660,AT5G17810,AT1G80420,AT4G26110,AT5G22750,AT1G54490,AT3G01320,AT1G79830,AT2G25170,AT1G79000,AT3G04160,AT3G56570,AT4G31270,AT2G36740,AT3G10010,AT5G16630,AT3G50890,AT4G38230,AT2G25850,AT4G34000,AT1G14350,AT2G24300,AT3G04450,AT3G01970,AT4G35190,AT3G02860,AT3G59060,AT2G35160,AT4G29930,AT1G67530,AT3G03300,AT3G54010,AT5G59780,AT5G23080,AT2G46680,AT4G26630,AT4G02640,AT4G35800,AT2G19260,AT1G74310,AT3G63500,AT5G46410,AT2G34900,AT1G16440,AT3G61060,AT1G61040,AT5G60970,AT1G75380,AT1G78540,AT3G08020,AT3G09370,AT5G55230,AT3G17310,AT1G08260,AT5G02320,AT4G14760,AT1G49130,AT2G36050,AT4G02560,AT3G48900,AT1G11260,AT2G26980,AT4G08590,AT3G20780,AT1G70060,AT2G45000,AT1G77300,AT1G52520,AT3G09710,AT5G35840,AT4G31590,AT4G36060,AT3G04380,AT3G05380,AT5G05800,AT1G18550,AT1G31930,AT3G62100,AT1G62310,AT2G47820,AT4G27910,AT1G09040,AT1G68150,AT1G77380,AT4G18130,AT4G11070,AT2G16365,AT5G65490,AT4G32980,AT3G01220,AT2G41310,AT5G22010,AT4G25800,AT5G24280,AT5G46250,AT1G09415,AT1G73690,AT4G20880,AT1G26680,AT1G52410,AT2G18300,AT4G04720,AT5G25790,AT4G14350,AT5G14510,AT3G27150,AT5G43130,AT3G24500,AT4G00990,AT5G40330,AT2G20960,AT4G25520,AT1G06150,AT4G37280,AT5G23150,AT1G14690,AT4G30935,AT3G53680,AT1G21610,AT1G17950,AT5G60040,AT5G08780,AT5G41360,AT4G21440,AT4G32820,AT2G34640,AT3G15070,AT5G13910,AT2G01130,AT1G77145,AT2G42270,AT1G10490,AT5G16820,AT2G27170,AT5G59980,AT3G49690,AT5G52230,AT5G15130,AT2G35230,AT2G46610,AT4G35540,AT1G13120,AT3G22380,AT3G23030,AT5G57390,AT4G36540,AT5G47690,AT4G39160,AT1G65580,AT5G44280,AT5G04560,AT5G19520,AT5G15400,AT2G01910,AT4G21270,AT5G05410,AT1G59760,AT1G18330,AT1G03290,AT5G55310,AT1G71530,AT5G18240,AT3G59580,AT5G20930,AT4G02460,AT4G34530,AT2G40650,AT3G05700,AT5G21160,AT1G16070,AT1G76710,AT1G29030,AT2G42280,AT1G02740,AT3G55150,AT2G20410,AT5G08630,AT4G32420,AT5G44740,AT5G09670,AT4G11080,AT4G13620,AT1G13220,AT2G25650,AT2G46790,AT1G10300,AT5G03720,AT1G79960,AT5G62090,AT5G61270,AT1G19660,AT5G67060,AT2G03140,AT5G13960,AT1G07350,AT3G09920,AT2G42940,AT4G37120,AT1G03470,AT3G20010,AT1G50030,AT4G36040,AT2G36340,AT1G65470,AT4G05100,AT5G53430,AT1G27740,AT1G09470
