category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0008017	3.48441762417624e-21	1.02755475736957e-17	80	160	microtubule binding	MF	AT2G01750,AT5G54280,AT3G12020,AT4G33200,AT1G59540,AT1G31810,AT3G16640,AT2G47500,AT5G20490,AT5G27550,AT1G21730,AT1G63640,AT1G24764,AT3G50240,AT4G17220,AT5G02370,AT3G10180,AT1G01950,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT5G66310,AT1G12430,AT1G17580,AT2G21380,AT3G23670,AT4G26760,AT3G20150,AT1G27920,AT3G49650,AT1G18370,AT1G03780,AT5G51600,AT2G33240,AT3G19050,AT4G39050,AT5G18700,AT5G62500,AT5G23910,AT3G43210,AT4G30710,AT4G26660,AT4G32330,AT2G37420,AT5G55520,AT5G43900,AT1G19835,AT4G28710,AT3G54870,AT1G04160,AT3G23090,AT1G09170,AT1G68060,AT3G02170,AT3G45850,AT5G55230,AT1G50360,AT4G13370,AT3G51150,AT3G09710,AT1G11160,AT4G14330,AT1G18550,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT1G14690,AT5G65460,AT4G14150,AT4G38950,AT2G01910,AT4G21270,AT1G20060,AT5G65930,AT1G14840,AT3G44050,AT3G53320,AT5G27000
GO:0003777	6.19611161880163e-20	6.090777721282e-17	56	83	microtubule motor activity	MF	AT5G54280,AT3G12020,AT4G33200,AT1G59540,AT2G47500,AT5G20490,AT5G27550,AT1G21730,AT1G63640,AT3G50240,AT5G02370,AT3G10180,AT1G01950,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT5G66310,AT1G12430,AT1G17580,AT2G21380,AT3G23670,AT3G20150,AT3G49650,AT1G18370,AT2G33240,AT3G19050,AT4G39050,AT5G23910,AT3G43210,AT4G26660,AT2G37420,AT5G55520,AT5G43900,AT5G33300,AT4G28710,AT3G54870,AT1G04160,AT1G09170,AT3G45850,AT1G50360,AT3G51150,AT4G14330,AT1G18550,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT5G65460,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT5G27000
GO:0007018	6.19611161880163e-20	6.090777721282e-17	56	83	microtubule-based movement	BP	AT5G54280,AT3G12020,AT4G33200,AT1G59540,AT2G47500,AT5G20490,AT5G27550,AT1G21730,AT1G63640,AT3G50240,AT5G02370,AT3G10180,AT1G01950,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT5G66310,AT1G12430,AT1G17580,AT2G21380,AT3G23670,AT3G20150,AT3G49650,AT1G18370,AT2G33240,AT3G19050,AT4G39050,AT5G23910,AT3G43210,AT4G26660,AT2G37420,AT5G55520,AT5G43900,AT5G33300,AT4G28710,AT3G54870,AT1G04160,AT1G09170,AT3G45850,AT1G50360,AT3G51150,AT4G14330,AT1G18550,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT5G65460,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT5G27000
GO:0005874	1.62450502962405e-19	1.19766633309033e-16	80	200	microtubule	CC	AT2G01750,AT3G53350,AT3G12020,AT1G54460,AT1G59540,AT2G47500,AT5G27550,AT1G69230,AT1G21730,AT1G63640,AT1G24764,AT3G50240,AT5G15510,AT4G17220,AT5G02370,AT3G10180,AT1G01950,AT4G27180,AT4G22970,AT5G47820,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT4G26760,AT2G34680,AT3G20150,AT1G27920,AT3G49650,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT4G39050,AT5G18700,AT5G62500,AT5G23910,AT3G43210,AT4G30710,AT4G27360,AT1G54960,AT4G26660,AT4G32330,AT2G37420,AT5G55520,AT3G54870,AT3G23090,AT1G09170,AT1G68060,AT4G22860,AT2G25480,AT3G45850,AT5G55230,AT3G51150,AT3G09710,AT1G11160,AT4G14330,AT1G73790,AT1G18550,AT2G35880,AT2G30410,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT2G45170,AT5G38880,AT1G14690,AT4G23496,AT5G65460,AT4G14150,AT4G38950,AT2G01910,AT4G21270,AT1G20060,AT5G65930,AT1G14840,AT3G44050,AT1G70950,AT5G27000
GO:0003774	2.11997270150009e-18	1.25035989934476e-15	54	84	motor activity	MF	AT5G54280,AT3G12020,AT4G33200,AT1G59540,AT2G47500,AT5G20490,AT5G27550,AT1G21730,AT1G63640,AT3G50240,AT5G02370,AT3G10180,AT1G01950,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT5G66310,AT1G12430,AT1G17580,AT2G21380,AT3G23670,AT3G20150,AT3G49650,AT1G18370,AT2G33240,AT3G19050,AT4G39050,AT5G23910,AT3G43210,AT4G27360,AT2G37420,AT5G43900,AT4G28710,AT3G54870,AT1G04160,AT1G09170,AT3G45850,AT1G50360,AT3G51150,AT4G14330,AT1G18550,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT5G65460,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT5G27000
GO:0005871	6.77672670704529e-17	3.33076117651276e-14	44	64	kinesin complex	CC	AT3G12020,AT1G59540,AT2G47500,AT5G27550,AT1G21730,AT1G63640,AT3G50240,AT5G02370,AT3G10180,AT1G01950,AT4G27180,AT5G47820,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT3G49650,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT3G43210,AT4G26660,AT2G37420,AT5G55520,AT3G54870,AT1G09170,AT3G45850,AT3G51150,AT4G14330,AT1G18550,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT5G65460,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT5G27000
GO:0007049	1.05421414183618e-11	4.44125357753555e-09	72	275	cell cycle	BP	AT3G21870,AT5G13840,AT4G19600,AT3G59550,AT1G08180,AT1G15570,AT2G32900,AT5G15540,AT5G49880,AT5G62410,AT1G76310,AT2G36010,AT5G16270,AT1G61000,AT3G54630,AT2G35190,AT3G16320,AT4G22970,AT2G02820,AT3G07980,AT2G16440,AT1G73177,AT4G26760,AT5G44635,AT2G34680,AT1G27920,AT5G51340,AT1G18370,AT1G03780,AT5G51600,AT4G33270,AT5G18700,AT1G09770,AT5G10810,AT5G62500,AT3G43210,AT3G51280,AT4G30710,AT1G12360,AT3G47460,AT4G32700,AT5G48600,AT3G19210,AT1G72160,AT1G14350,AT5G05560,AT2G31270,AT1G44900,AT1G77620,AT5G55230,AT3G54670,AT3G05380,AT3G27630,AT5G01630,AT2G32590,AT4G02060,AT5G02420,AT5G22220,AT4G33260,AT5G38880,AT2G27170,AT2G39090,AT4G30870,AT1G08130,AT2G01910,AT4G21270,AT5G02220,AT5G06150,AT5G46280,AT1G08560,AT4G14310,AT5G40820
GO:0005856	2.09946579735608e-09	7.73915579550385e-07	69	273	cytoskeleton	CC	AT2G01750,AT5G48460,AT3G53350,AT1G54460,AT2G32900,AT1G24764,AT1G77460,AT4G17220,AT1G01950,AT4G27180,AT3G19960,AT2G38440,AT5G47820,AT5G01730,AT1G12430,AT3G07980,AT3G23670,AT4G26760,AT2G34680,AT2G19760,AT1G27920,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT5G18700,AT5G62500,AT3G43210,AT1G12360,AT4G27360,AT1G54960,AT4G32330,AT2G37420,AT4G18600,AT3G54870,AT1G44120,AT3G23090,AT1G68060,AT1G71820,AT3G02170,AT2G25480,AT3G45850,AT5G55230,AT3G10380,AT3G09710,AT1G11160,AT4G14330,AT1G73790,AT2G35880,AT2G30410,AT2G36200,AT5G41790,AT5G54670,AT3G17360,AT2G45170,AT5G38880,AT1G14690,AT4G30160,AT2G27170,AT4G14150,AT2G29890,AT2G01910,AT4G21270,AT5G65930,AT1G14840,AT2G34150,AT1G70950,AT5G55400,AT5G27000
GO:0008150	1.38828722040138e-08	4.54895445884853e-06	509	5533	biological_process	BP	AT2G38630,AT2G44360,AT4G37700,AT2G18876,AT3G05130,AT5G10950,AT1G12120,AT3G15550,AT3G62640,AT1G15200,AT1G53480,AT3G05937,AT2G38465,AT1G70620,AT1G29465,AT5G53830,AT4G04745,AT2G19970,AT5G47020,AT1G54460,AT1G53110,AT1G04390,AT2G25510,AT2G29510,AT3G09670,AT1G63670,AT1G26330,AT5G01015,AT5G02090,AT5G24105,AT1G64050,AT2G43670,AT5G03120,AT2G23985,AT4G32920,AT1G31335,AT4G39190,AT1G04290,AT1G01770,AT5G51840,AT1G12250,AT1G76740,AT2G35830,AT3G01160,AT3G25130,AT1G53600,AT2G41780,AT5G13560,AT5G15190,AT5G42710,AT3G29330,AT3G22090,AT4G21620,AT3G19515,AT5G60060,AT5G61330,AT5G08010,AT5G01300,AT1G13940,AT1G64065,AT1G02330,AT4G12450,AT5G11390,AT3G04490,AT3G16175,AT4G19190,AT1G69230,AT2G19390,AT1G64080,AT1G64330,AT1G48540,AT1G56690,AT3G56870,AT3G29075,AT5G18850,AT5G41140,AT1G52220,AT1G17830,AT2G33180,AT5G65520,AT1G68450,AT2G44310,AT4G29735,AT2G41960,AT5G42825,AT2G25770,AT5G40520,AT1G23060,AT2G24030,AT3G52105,AT5G19030,AT1G12020,AT3G60780,AT3G09162,AT3G23740,AT3G24210,AT1G47980,AT1G48450,AT1G70020,AT2G03430,AT4G08555,AT3G52561,AT5G59210,AT5G61040,AT3G01430,AT1G65490,AT5G54145,AT4G22160,AT1G76960,AT3G05810,AT1G78260,AT1G29320,AT3G61410,AT1G74770,AT4G02725,AT3G47295,AT5G41050,AT1G22065,AT2G05510,AT1G70220,AT3G19650,AT5G44578,AT4G09150,AT5G26970,AT1G44414,AT3G04440,AT3G26050,AT1G22882,AT4G10890,AT3G49601,AT5G24165,AT4G25610,AT5G66640,AT1G17360,AT5G05180,AT5G47600,AT2G36650,AT1G75150,AT3G45230,AT1G19990,AT1G04030,AT5G07820,AT1G04780,AT5G38840,AT2G34910,AT5G61200,AT4G13650,AT3G58110,AT3G26932,AT3G54760,AT5G14690,AT5G24980,AT5G26850,AT3G56410,AT5G50310,AT5G14105,AT3G07210,AT1G35660,AT1G16790,AT2G37310,AT1G24160,AT4G12940,AT3G04181,AT4G08580,AT5G53650,ATMG01330,AT1G21650,AT3G13910,AT1G04660,AT3G55060,AT2G30480,AT4G33560,AT5G17160,AT5G17165,AT4G31875,AT5G53440,AT5G42670,AT1G27750,AT1G20400,AT3G13275,AT3G61800,AT3G43850,AT1G23830,AT3G08820,AT1G09050,AT5G44005,AT2G10930,AT2G10931,AT4G08310,AT5G07980,AT3G27640,AT5G49550,AT3G18950,AT4G36500,AT1G59865,AT4G02140,AT5G10060,AT3G21352,AT2G43445,AT3G61380,AT5G24130,AT4G21880,AT3G47965,AT4G33960,AT1G75770,AT2G39340,AT3G45050,AT5G67490,AT4G36120,AT3G20720,AT4G16745,AT5G06190,AT1G14380,AT3G06890,AT5G56370,AT2G47480,AT4G28300,AT5G50840,AT5G61490,AT1G30300,AT2G41200,AT4G36980,AT1G76280,AT5G16210,AT1G79770,AT3G48020,AT5G54370,AT1G58025,AT2G21185,AT3G46990,AT5G65290,AT2G44200,AT4G29400,AT1G63300,AT5G61300,AT4G08685,AT5G42110,AT3G05830,AT2G38580,AT1G32520,AT4G33740,AT2G19460,AT5G55600,AT1G72620,AT4G32620,AT1G20970,AT3G01720,AT5G35732,AT1G17450,AT2G16270,AT1G05640,AT3G22210,AT4G14200,AT2G34357,AT4G02360,AT4G39420,AT5G40700,AT3G62990,AT3G26890,AT5G61260,AT1G30757,AT5G26731,AT2G33435,AT4G32330,AT5G17910,AT4G01860,AT4G12540,AT4G14490,AT3G23900,AT3G08920,AT3G52110,AT3G13845,AT3G10120,AT4G26190,AT1G78450,AT5G60400,AT1G76460,AT5G48060,AT1G35430,AT1G58070,AT4G02000,AT1G52680,AT1G55330,AT4G00930,AT5G45520,AT1G65486,AT5G45470,AT5G62550,AT3G57785,AT5G35670,AT5G39350,AT1G24148,AT3G29170,AT1G79830,AT5G64230,AT3G62920,AT1G35880,AT4G33985,AT5G54585,AT2G39500,AT2G20280,AT5G07960,AT5G65440,AT1G77270,AT1G05340,AT2G32275,AT3G45730,AT3G13190,AT4G24370,AT3G51180,AT2G35290,AT3G59840,AT2G39580,AT5G66658,AT3G04640,AT4G37920,AT1G53903,AT5G64816,AT5G21020,AT3G09860,AT2G18540,AT2G40430,AT5G19920,AT3G46220,AT1G79150,AT5G14730,AT2G25480,AT4G30450,AT4G24130,AT1G05960,AT3G07910,AT5G55040,AT1G18840,AT5G08240,AT3G59650,AT4G32930,AT2G32380,AT3G26910,AT2G28360,AT4G22320,AT4G11270,AT2G22790,AT2G22795,AT3G44713,AT5G27730,AT2G36835,AT5G07890,AT1G52342,AT2G23360,AT5G07790,AT4G13370,AT1G53633,AT3G25870,AT3G44690,AT1G59930,AT4G27652,AT4G27657,AT4G23540,AT1G77540,AT4G03600,AT2G33855,AT1G63240,AT4G14100,AT5G14410,AT3G02890,AT1G09040,AT5G54530,AT2G19385,AT5G49525,AT3G57450,AT3G19615,AT1G70100,AT4G00440,AT2G01100,AT1G29250,AT3G52170,AT5G27220,AT1G78110,AT2G25290,AT2G41150,AT3G21810,AT3G20490,AT2G31945,AT2G21180,AT3G50685,AT1G05950,AT5G12410,AT1G60640,AT4G27810,AT5G65207,AT5G50560,AT3G06710,AT1G30290,AT4G34560,AT5G16030,AT5G65040,AT4G16807,AT3G51640,AT5G15270,AT5G16200,AT4G37820,AT2G28430,AT3G57910,AT1G49310,AT4G13615,AT2G25625,AT5G26610,AT2G29620,AT2G29995,AT4G22390,AT1G78810,AT3G22540,AT3G47836,AT1G16515,AT3G14060,AT4G12770,AT4G15030,AT5G66985,AT2G24830,AT1G76955,AT4G23496,AT2G01080,AT5G46115,AT1G19960,AT5G22320,AT3G50350,AT3G56210,AT3G17900,AT5G50970,AT4G28930,AT5G35480,AT5G42530,AT3G26235,AT3G13520,AT4G31830,AT5G13460,AT5G44582,AT3G21290,AT1G22930,AT1G54120,AT4G02800,AT5G61450,AT4G04925,AT4G38760,AT4G17085,AT5G03995,AT4G13500,AT2G35075,AT3G05900,AT5G53030,AT2G39300,AT5G48310,AT5G17900,AT5G53800,AT4G01290,AT1G72410,AT2G05380,AT2G07714,AT1G20880,AT1G74690,AT4G04990,AT3G49400,AT5G02380,AT3G53440,AT1G02290,AT1G16916,AT3G14172,AT3G14170,AT5G08630,AT3G60520,AT1G35320,AT5G52280,AT1G70950,AT5G09670,AT3G60480,AT1G53800,AT3G51325,AT1G49150,AT2G14070,AT5G04020,AT5G19860,AT5G06790,AT2G28240,AT1G13030,AT5G23460,AT5G48175,AT5G12240,AT3G53320,AT5G57120,AT1G47900,AT4G15730,AT5G25070,AT4G24610,AT3G06145,AT1G68238,AT2G34585,AT2G31560,AT4G35940,AT1G68585,AT2G19120,AT5G63690,AT3G54085,AT5G20360,AT5G48690,AT1G06420,AT1G33102,AT5G38690,AT5G56380,AT2G21560
GO:0051301	1.74265013729076e-08	5.13907525487044e-06	62	258	cell division	BP	AT3G21870,AT5G13840,AT4G19600,AT3G59550,AT2G26890,AT3G18730,AT1G15570,AT2G32900,AT5G15540,AT5G49880,AT5G62410,AT1G76310,AT5G16270,AT1G61000,AT3G54630,AT1G78580,AT2G35190,AT3G16320,AT4G22970,AT1G28370,AT3G07980,AT1G17580,AT1G73177,AT4G26760,AT2G34680,AT1G27920,AT5G51340,AT1G18370,AT1G03780,AT2G44950,AT5G51600,AT4G33270,AT5G18700,AT5G62500,AT3G43210,AT3G51280,AT4G30710,AT1G12360,AT3G47460,AT4G32700,AT5G48600,AT3G11450,AT3G19210,AT1G54490,AT1G72160,AT5G05560,AT5G55230,AT3G54670,AT2G32590,AT5G06110,AT4G33260,AT5G38880,AT2G27170,AT2G39090,AT4G30870,AT1G08130,AT2G01910,AT4G21270,AT2G34925,AT5G06150,AT1G08560,AT4G14310
