category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005840	0.000145637569043123	0.0571512971300177	40	461	ribosome	CC	AT1G74270,AT1G05190,AT1G01100,AT4G25890,AT3G16080,AT3G04230,AT3G55170,AT4G18730,AT3G44590,AT2G36160,AT5G39850,AT5G15520,AT4G31985,AT1G16790,AT3G52590,AT3G56910,AT3G28900,AT5G47700,AT3G44010,AT2G27720,AT3G43980,AT5G67510,AT3G28500,AT5G48760,AT3G22230,AT4G33865,AT4G29430,AT5G27700,AT5G18380,AT3G59650,AT2G32220,AT4G00810,AT5G16200,AT1G23290,AT3G56020,AT2G24090,AT2G37600,AT5G02960,AT4G34620,AT3G13882
GO:0030529	0.00016791234749925	0.0571512971300177	38	470	intracellular ribonucleoprotein complex	CC	AT1G74270,AT1G05190,AT1G01100,AT4G25890,AT4G30220,AT3G16080,AT3G04230,AT3G55170,AT4G18730,AT3G44590,AT2G36160,AT5G39850,AT5G15520,AT4G31985,AT3G52590,AT3G56910,AT1G76860,AT3G28900,AT5G47700,AT3G44010,AT2G27720,AT3G43980,AT5G67510,AT3G28500,AT5G48760,AT3G22230,AT4G33865,AT4G29430,AT5G27700,AT5G18380,AT2G32220,AT4G00810,AT1G23290,AT3G56020,AT2G24090,AT2G37600,AT5G02960,AT4G34620
GO:0031205	0.000169681086857225	0.0571512971300177	3	3	endoplasmic reticulum Sec complex	CC	AT3G60540,AT5G60460,AT2G45070
GO:0003735	0.000206508752050651	0.0571512971300177	38	431	structural constituent of ribosome	MF	AT1G74270,AT1G05190,AT1G01100,AT4G25890,AT3G16080,AT3G04230,AT3G55170,AT4G18730,AT3G44590,AT2G36160,AT5G39850,AT5G15520,AT4G31985,AT3G52590,AT3G28900,AT5G47700,AT3G44010,AT2G27720,AT3G43980,AT5G67510,AT3G28500,AT5G48760,AT3G22230,AT4G33865,AT4G29430,AT5G27700,AT5G18380,AT3G59650,AT2G32220,AT4G00810,AT1G53850,AT1G23290,AT3G56020,AT2G24090,AT2G37600,AT5G02960,AT4G34620,AT3G13882
GO:0022625	0.000265052449795857	0.0586826123848027	19	161	cytosolic large ribosomal subunit	CC	AT1G74270,AT1G01100,AT3G16080,AT3G55170,AT4G18730,AT3G44590,AT4G31985,AT3G52590,AT3G28900,AT5G47700,AT2G27720,AT5G67510,AT3G28500,AT5G48760,AT3G22230,AT2G32220,AT4G00810,AT1G23290,AT2G37600
GO:0031204	0.000455519438969671	0.0840433364899043	3	6	posttranslational protein targeting to membrane, translocation	BP	AT3G60540,AT5G60460,AT2G45070
GO:0005086	0.000639768844641953	0.101174873002663	3	11	ARF guanyl-nucleotide exchange factor activity	MF	AT3G60540,AT5G60460,AT2G45070
GO:0005784	0.00075784985108873	0.104095809532458	3	6	Sec61 translocon complex	CC	AT3G60540,AT5G60460,AT2G45070
GO:0045860	0.000846307394572832	0.104095809532458	3	5	positive regulation of protein kinase activity	BP	AT1G01100,AT5G47700,AT4G00810
GO:0022626	0.00113842798743894	0.126023978209491	19	211	cytosolic ribosome	CC	AT1G16470,AT1G01100,AT4G25890,AT3G04230,AT4G18730,AT3G44590,AT2G36160,AT3G28900,AT5G47700,AT2G27720,AT5G67510,AT3G28500,AT5G48760,AT3G22230,AT4G29430,AT4G00810,AT1G53850,AT1G23290,AT5G02960
