category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042542	3.49197941457759e-19	4.21132717398057e-16	21	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT2G19310,AT1G07400,AT4G12400,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT3G17790,AT2G32120,AT1G17870,AT1G74310,AT5G37670,AT5G12020,AT5G05410,AT1G54050
GO:0051259	1.17262076941989e-17	7.07090323960196e-15	12	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT2G42540,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0009408	5.93818593040432e-16	2.38715074402254e-13	25	149	response to heat	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT2G19310,AT1G07400,AT4G21320,AT4G12400,AT2G25140,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT1G74310,AT3G08970,AT4G39960,AT5G37670,AT3G24500,AT5G12020,AT5G05410,AT1G16540,AT1G54050
GO:0009644	2.97176073699501e-15	8.95985862203997e-13	17	62	response to high light intensity	BP	AT3G12580,AT2G47180,AT2G42540,AT2G19310,AT3G47470,AT4G12400,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT5G07690,AT1G74310,AT2G05070,AT5G54270,AT1G07350,AT1G54050
GO:0051082	1.32376292188518e-09	3.12345214169183e-07	17	130	unfolded protein binding	MF	AT3G12580,AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT2G32120,AT5G49580,AT4G39960,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0000302	1.55395628939892e-09	3.12345214169183e-07	11	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0009737	3.59480996798505e-09	6.1933440305571e-07	30	411	response to abscisic acid	BP	AT3G20470,AT2G47180,AT2G42540,AT5G44610,AT4G27710,AT5G59310,AT5G52050,AT1G01060,AT3G50980,AT4G12480,AT5G15860,AT5G66400,AT5G01540,AT4G35100,AT5G15960,AT2G21490,AT5G37260,AT3G58450,AT4G25580,AT5G59220,AT3G01420,AT3G53420,AT1G75750,AT2G42530,AT1G59870,AT5G59320,AT5G41790,AT3G24500,AT2G05520,AT5G54270
GO:0009651	3.87623028061733e-08	5.84341714803062e-06	32	510	response to salt stress	BP	AT4G10250,AT3G46230,AT2G47180,AT2G38170,AT2G42540,AT2G19310,AT1G07400,AT5G44610,AT5G28510,AT4G27710,AT5G59310,AT1G01060,AT1G53540,AT4G12480,AT1G59860,AT2G29500,AT5G37260,AT5G12030,AT1G73260,AT1G02820,AT4G11650,AT5G14200,AT5G37670,AT5G55580,AT3G03780,AT2G36460,AT5G12020,AT5G02020,AT1G18330,AT1G16540,AT1G54050,AT3G49580
GO:0009631	3.35018023886067e-07	4.4892415200733e-05	9	48	cold acclimation	BP	AT2G38170,AT2G42540,AT3G50980,AT5G66400,AT4G12470,AT5G15960,AT2G21490,AT1G06960,AT2G42530
GO:0009414	8.05918849195839e-07	9.71938132130181e-05	21	293	response to water deprivation	BP	AT1G01620,AT2G47180,AT2G42540,AT1G69600,AT5G59310,AT3G46970,AT3G50980,AT5G66400,AT2G35300,AT4G35100,AT5G15960,AT2G21490,AT1G02820,AT5G59220,AT5G07690,AT3G53420,AT5G59320,AT3G24500,AT2G37180,AT5G05410,AT2G22430
GO:0043621	1.14295478435767e-06	0.000125309406357759	12	101	protein self-association	MF	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT4G12470,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0006457	2.48856434537095e-06	0.00025010071670978	14	150	protein folding	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT4G39960,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0048511	2.17394360846086e-05	0.002016750762926	7	41	rhythmic process	BP	AT1G01060,AT5G02810,AT5G37260,AT5G64170,AT3G46640,AT1G18330,AT2G46790
GO:0009061	4.85843627743318e-05	0.00418519582184601	4	12	anaerobic respiration	BP	AT1G33055,AT1G19530,AT3G10020,AT2G31945
GO:0031409	5.66029285628147e-05	0.00452578339261644	5	21	pigment binding	MF	AT2G34420,AT3G47470,AT3G08940,AT2G05070,AT5G54270
GO:0030410	6.3796283312172e-05	0.00452578339261644	3	5	nicotianamine synthase activity	MF	AT1G09240,AT5G56080,AT1G56430
GO:0030418	6.3796283312172e-05	0.00452578339261644	3	5	nicotianamine biosynthetic process	BP	AT1G09240,AT5G56080,AT1G56430
GO:0009768	8.28203358554531e-05	0.00534900546003168	5	23	photosynthesis, light harvesting in photosystem I	BP	AT2G34420,AT3G47470,AT3G08940,AT2G05070,AT5G54270
GO:0009765	8.42712302990066e-05	0.00534900546003168	5	23	photosynthesis, light harvesting	BP	AT2G34420,AT3G47470,AT3G08940,AT2G05070,AT5G54270
GO:0009522	0.000138662574343745	0.00835711931972894	6	43	photosystem I	CC	AT2G34420,AT4G14690,AT3G47470,AT3G08940,AT2G05070,AT5G54270
GO:0009750	0.00014692748101222	0.00835711931972894	4	14	response to fructose	BP	AT4G37220,AT3G47340,AT1G74670,AT1G28330
GO:0009611	0.000152529488535837	0.00835711931972894	13	187	response to wounding	BP	AT4G12030,AT3G45140,AT4G35770,AT1G42540,AT4G13280,AT1G73260,AT1G51400,AT5G07690,AT3G61060,AT3G15356,AT3G19710,AT3G48520,AT1G79380
GO:0009416	0.000159381214223686	0.00835711931972894	12	163	response to light stimulus	BP	AT2G34420,AT2G42540,AT3G47470,AT5G57660,AT3G08940,AT1G80920,AT1G47990,AT3G19710,AT2G05070,AT3G04530,AT5G54270,AT1G68530
GO:0010017	0.000180801766803409	0.00908528878187132	7	57	red or far-red light signaling pathway	BP	AT2G42540,AT5G02810,AT5G15960,AT2G43010,AT5G04190,AT4G15090,AT2G46790
GO:0034605	0.000302413330133728	0.014588419045651	7	63	cellular response to heat	BP	AT3G12580,AT4G14690,AT4G11660,AT5G62020,AT2G26150,AT2G32120,AT3G08970
GO:0019761	0.000327409734343872	0.0151867746007196	6	44	glucosinolate biosynthetic process	BP	AT1G62560,AT4G12030,AT3G58990,AT5G14200,AT3G19710,AT1G16410
GO:0046256	0.000355566353377721	0.0158819637842049	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0010286	0.000382287267156211	0.0164656587210854	6	47	heat acclimation	BP	AT2G42540,AT1G13080,AT4G21320,AT4G12400,AT2G26150,AT5G05410
GO:0009523	0.000407549672830166	0.0169484450149372	7	75	photosystem II	CC	AT2G34420,AT4G14690,AT3G47470,AT3G08940,AT2G05070,ATCG00220,AT5G54270
GO:0005681	0.000431297500186369	0.017338159507492	9	110	spliceosomal complex	CC	AT1G09140,AT4G14300,AT1G10320,AT4G16680,AT3G54230,AT1G55310,AT1G06960,AT2G46610,AT1G07350
GO:0080105	0.000471561482369234	0.0177807767226054	2	2	6-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0009063	0.000471795070583228	0.0177807767226054	2	2	cellular amino acid catabolic process	BP	AT3G47340,AT1G68890
GO:0016021	0.000606498819144847	0.0221647750269299	166	6578	integral component of membrane	CC	AT5G25130,AT2G38630,AT3G19460,AT1G01620,AT1G21940,AT1G29465,AT4G29180,AT4G37220,AT1G55120,AT2G38170,AT1G76580,AT1G23050,AT4G32920,AT3G56620,AT4G30650,AT1G62560,AT2G34420,AT5G53190,AT4G01080,AT4G01330,AT4G12030,AT4G14690,AT1G01340,AT1G19610,AT3G04490,AT5G35370,AT4G16370,AT1G76020,AT3G47470,AT5G23980,AT1G42540,AT5G19500,AT3G58810,AT5G24150,AT4G27710,AT5G52050,AT1G65060,AT1G34060,AT3G03341,AT4G11960,AT4G34510,AT1G13080,AT4G35840,AT3G61898,AT1G79410,AT1G09710,AT5G44390,AT4G13410,AT4G24460,AT1G51830,AT5G44572,AT4G34950,AT1G13990,AT1G53540,AT1G55880,AT5G64600,AT5G15860,AT5G24160,AT1G71990,AT2G01580,AT5G11700,AT1G66880,AT5G01540,AT4G35100,AT5G48830,AT4G11220,AT3G08940,AT1G71400,AT2G25090,AT2G36590,AT1G05700,AT5G64930,AT3G14620,AT2G32880,AT3G21250,AT4G08290,AT1G67860,AT2G28960,AT5G12170,AT2G04080,AT2G26150,AT1G04560,AT3G06890,AT5G25140,AT2G18480,AT5G58300,AT1G66940,AT3G45970,AT1G67110,AT5G54710,AT3G21090,AT4G28270,AT1G55240,AT5G15290,AT4G18197,AT5G49580,AT5G42200,AT1G79700,AT1G68890,AT5G56100,AT3G18773,AT1G65486,AT3G29810,AT2G04066,AT3G56000,AT5G14090,AT1G17870,AT3G20395,AT1G72820,AT1G76250,AT1G33090,AT1G22890,AT1G11330,AT4G18250,AT5G49770,AT3G24300,AT5G60780,AT3G53420,AT1G75750,AT4G36850,AT1G69550,AT4G19690,AT5G04160,AT1G01650,AT1G11260,AT5G44565,AT1G64720,AT2G05070,AT4G16480,AT1G59870,ATCG00220,AT4G31940,AT5G19250,AT2G31945,AT1G16410,AT2G31083,AT4G23200,AT5G25970,AT3G63160,AT1G77145,AT4G23493,AT3G48520,AT3G42640,AT1G71070,AT4G21680,AT4G13290,AT2G37180,AT3G52790,AT3G59820,AT3G20760,AT4G15780,AT1G72416,AT5G54270,AT5G46060,AT4G11530,AT3G25610,AT3G03470,AT1G68530,AT1G73480,AT1G01580,AT5G59680,AT1G07350,AT3G04210,ATMG00180,AT5G12860,AT1G51590
GO:0009415	0.000726629756887592	0.0253296992544913	3	10	response to water	BP	AT3G50980,AT5G66400,AT2G21490
GO:0016168	0.000735107358132003	0.0253296992544913	5	36	chlorophyll binding	MF	AT2G34420,AT3G47470,AT3G08940,AT2G05070,AT5G54270
GO:0007623	0.000827556938686147	0.0277231574459859	8	94	circadian rhythm	BP	AT2G42540,AT1G01060,AT5G02810,AT3G14620,AT5G37260,AT3G46640,AT1G18330,AT2G46790
GO:0071732	0.0010176969668332	0.0331714200540767	4	22	cellular response to nitric oxide	BP	AT5G56080,AT2G28160,AT3G01420,AT4G19690
GO:0035061	0.00134205595501163	0.0391106036465803	2	3	interchromatin granule	CC	AT1G09140,AT1G55310
GO:0033506	0.00137454020334927	0.0391106036465803	2	3	glucosinolate biosynthetic process from homomethionine	BP	AT4G12030,AT1G65860
GO:0034635	0.00139122296475624	0.0391106036465803	2	3	glutathione transport	BP	AT4G24460,AT5G12170
GO:0080102	0.00139449084312019	0.0391106036465803	2	3	3-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080104	0.00139449084312019	0.0391106036465803	2	3	5-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080106	0.00139449084312019	0.0391106036465803	2	3	7-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0016491	0.00146900579447503	0.0402641133667475	46	1379	oxidoreductase activity	MF	AT5G25130,AT5G18210,AT1G62560,AT3G45140,AT4G30720,AT4G34900,AT5G23980,AT5G24150,AT4G27710,AT1G43800,AT1G13080,AT5G44390,AT1G31690,AT5G24160,AT3G14620,AT2G43020,AT1G06570,AT4G24050,AT5G25140,AT5G54080,AT1G67110,AT1G65860,AT3G17790,AT4G03140,AT1G32780,AT1G12740,AT1G47990,AT3G01420,AT1G06690,AT5G02540,AT1G64590,AT1G63940,AT5G14200,AT1G65970,AT3G08970,AT5G47000,AT4G31940,AT5G14760,AT1G16410,AT3G48520,AT2G29300,AT4G13290,AT1G54870,AT3G03470,AT3G17070,AT1G01580
GO:0006950	0.00158748091049891	0.041992971057487	7	84	response to stress	BP	AT3G50980,AT5G52640,AT5G66400,AT2G21490,AT3G58450,AT1G02820,AT4G25580
