category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042542	7.69277541334035e-24	5.64649715339182e-21	21	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT2G19310,AT1G07400,AT4G12400,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT3G17790,AT2G32120,AT1G17870,AT1G74310,AT5G37670,AT5G12020,AT5G05410,AT1G54050
GO:0009408	6.4576996714327e-19	2.3699757794158e-16	23	149	response to heat	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT2G19310,AT1G07400,AT4G21320,AT4G12400,AT2G25140,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT1G74310,AT3G08970,AT5G37670,AT3G24500,AT5G12020,AT5G05410,AT1G54050
GO:0051259	7.26022923779209e-18	1.77633608684646e-15	11	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0009644	5.59493501022686e-16	1.02667057437663e-13	15	62	response to high light intensity	BP	AT3G12580,AT2G47180,AT2G19310,AT3G47470,AT4G12400,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT1G74310,AT2G05070,AT5G54270,AT1G07350,AT1G54050
GO:0051082	4.62900203406728e-12	6.79537498601077e-10	16	130	unfolded protein binding	MF	AT3G12580,AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT2G32120,AT5G49580,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0000302	6.62661323261277e-12	8.10655685456295e-10	11	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0006457	3.82824613104812e-08	3.9308059488427e-06	13	150	protein folding	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0043621	4.39350321372897e-08	3.9308059488427e-06	11	101	protein self-association	MF	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0009737	4.81978931057006e-08	3.9308059488427e-06	21	411	response to abscisic acid	BP	AT3G20470,AT2G47180,AT5G44610,AT4G27710,AT5G59310,AT3G50980,AT5G15860,AT5G66400,AT5G01540,AT4G35100,AT5G15960,AT2G21490,AT3G58450,AT4G25580,AT5G59220,AT3G01420,AT3G53420,AT1G75750,AT5G59320,AT3G24500,AT5G54270
GO:0009414	1.31020005897763e-07	9.61686843289583e-06	17	293	response to water deprivation	BP	AT1G01620,AT2G47180,AT1G69600,AT5G59310,AT3G50980,AT5G66400,AT2G35300,AT4G35100,AT5G15960,AT2G21490,AT5G59220,AT3G53420,AT5G59320,AT3G24500,AT2G37180,AT5G05410,AT2G22430
GO:0009651	4.18498020103333e-07	2.79252315232588e-05	22	510	response to salt stress	BP	AT4G10250,AT3G46230,AT2G47180,AT2G19310,AT1G07400,AT5G44610,AT5G28510,AT4G27710,AT5G59310,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT1G73260,AT4G11650,AT5G37670,AT2G36460,AT5G12020,AT5G02020,AT1G18330,AT1G54050,AT3G49580
GO:0031409	4.53206578861805e-06	0.000277211357403804	5	21	pigment binding	MF	AT2G34420,AT3G47470,AT3G08940,AT2G05070,AT5G54270
GO:0009768	6.94374449252596e-06	0.000364992721357194	5	23	photosynthesis, light harvesting in photosystem I	BP	AT2G34420,AT3G47470,AT3G08940,AT2G05070,AT5G54270
GO:0009765	7.02078376189007e-06	0.000364992721357194	5	23	photosynthesis, light harvesting	BP	AT2G34420,AT3G47470,AT3G08940,AT2G05070,AT5G54270
GO:0009061	7.4589793192887e-06	0.000364992721357194	4	12	anaerobic respiration	BP	AT1G33055,AT1G19530,AT3G10020,AT2G31945
GO:0009750	1.93351586538994e-05	0.000887000403247634	4	14	response to fructose	BP	AT4G37220,AT3G47340,AT1G74670,AT1G28330
GO:0009416	3.45765302760755e-05	0.0014928925425082	10	163	response to light stimulus	BP	AT2G34420,AT3G47470,AT5G57660,AT3G08940,AT1G80920,AT1G47990,AT2G05070,AT3G04530,AT5G54270,AT1G68530
GO:0016168	6.77005643735107e-05	0.00276067856945316	5	36	chlorophyll binding	MF	AT2G34420,AT3G47470,AT3G08940,AT2G05070,AT5G54270
GO:0034605	0.000117149844620232	0.00452568347111845	6	63	cellular response to heat	BP	AT3G12580,AT4G11660,AT5G62020,AT2G26150,AT2G32120,AT3G08970
GO:0009522	0.000129523066287626	0.00475349653275586	5	43	photosystem I	CC	AT2G34420,AT3G47470,AT3G08940,AT2G05070,AT5G54270
