Type 	 overall 	 overall 
3_prime_UTR_truncation 	 2 	 0.000091% 
3_prime_UTR_variant 	 59838 	 2.721496% 
5_prime_UTR_premature_start_codon_gain_variant 	 2625 	 0.119388% 
5_prime_UTR_variant 	 28064 	 1.276381% 
bidirectional_gene_fusion 	 1 	 0.000045% 
conservative_inframe_deletion 	 1349 	 0.061354% 
conservative_inframe_insertion 	 1465 	 0.06663% 
disruptive_inframe_deletion 	 2449 	 0.111383% 
disruptive_inframe_insertion 	 1437 	 0.065356% 
downstream_gene_variant 	 420433 	 19.121742% 
exon_loss_variant 	 6 	 0.000273% 
frameshift_variant 	 10463 	 0.475868% 
gene_fusion 	 1 	 0.000045% 
initiator_codon_variant 	 16 	 0.000728% 
intergenic_region 	 663578 	 30.180237% 
intron_variant 	 347438 	 15.801852% 
missense_variant 	 179399 	 8.159258% 
non_coding_transcript_variant 	 181 	 0.008232% 
splice_acceptor_variant 	 731 	 0.033247% 
splice_donor_variant 	 843 	 0.038341% 
splice_region_variant 	 21535 	 0.979435% 
start_lost 	 281 	 0.01278% 
stop_gained 	 2952 	 0.13426% 
stop_lost 	 589 	 0.026788% 
stop_retained_variant 	 173 	 0.007868% 
