Quality	Count	Proportion
11	17.0	1.66001877969e-07
12	551.0	5.38041380948e-06
13	2288.0	2.23418998114e-05
14	3996.0	3.90202061392e-05
15	5191.0	5.06891616788e-05
16	7245.0	7.07460944641e-05
17	10571.0	0.000103223873648
18	15743.0	0.000153727503816
19	22520.0	0.000219903664228
20	32939.0	0.00032164328579
21	48602.0	0.000474589604298
22	72954.0	0.000712382412081
23	107636.0	0.00105104577277
24	153190.0	0.00149587221683
25	215339.0	0.00210274578824
26	301053.0	0.00293972725696
27	422745.0	0.00412802728837
28	587162.0	0.00573352909837
29	810641.0	0.00791576049171
30	1082623.0	0.0105716147725
31	1454799.0	0.0142058450628
32	2005139.0	0.0195798140935
33	2955325.0	0.028858205883
34	5245377.0	0.0512201430975
35	14466775.0	0.141265401068
36	67648592.0	0.660576077294
37	4729467.0	0.0461823766938
