Chromosome 	 Length 	 Changes 	 Change_rate 
1A 	 594102056 	 61974 	 9586
1B 	 689851870 	 70520 	 9782
1D 	 495453186 	 36455 	 13590
2A 	 780798557 	 83257 	 9378
2B 	 801256715 	 98156 	 8163
2D 	 651852609 	 50690 	 12859
3A 	 750843639 	 50573 	 14846
3B 	 830829764 	 89207 	 9313
3D 	 615552423 	 34536 	 17823
4A 	 744588157 	 64075 	 11620
4B 	 673617499 	 38541 	 17477
4D 	 509857067 	 13259 	 38453
5A 	 709773743 	 52257 	 13582
5B 	 713149757 	 81192 	 8783
5D 	 566080677 	 31282 	 18096
6A 	 618079260 	 53986 	 11448
6B 	 720988478 	 84422 	 8540
6D 	 473592718 	 35838 	 13214
7A 	 736706236 	 83247 	 8849
7B 	 750620385 	 72241 	 10390
7D 	 638686055 	 49579 	 12882
Un 	 480980714 	 31543 	 15248
